NOTE,Note: Vol surface is 10am NY cut,,,,,,,,,,,,,,,,,,,,,
NOTE,Note: Greeks displayed in Premium  CCY,,,,,,,,,,,,,,,,,,,,,
NOTE,Note: Does not take local currency holidays into account,,,,,,,,,,,,,,,,,,,,,
NOTE,Note: bet prices in % of Base Currency,,,,,,,,,,,,,,,,,,,,,
NOTE,Data grabbed using SD's Excel plugin in Excel,,,,,,,,,,,,,,,,,,,,,
CURRENCIES,USD,JPY, , , ,, ,,,,,,,,,,,,,,,
DATE,21-Nov-11, , , , ,, ,,,,,,,,,,,,,,,
TIME,06:41:00 GMT,,,,,,,,,,,,,,,,,,,,,
SPOT,76.84, , , , ,, ,,,,,,,, , , , ,,,,
START RATES,, , , , ,, ,, , , , , , , , , , ,,,,
Col_names,1 Day,1 Week,2 Weeks,3 Weeks,1 Month,2 Months,3 Months,6 Months,9 Months,1 Year,18 Months,2 Years,3 Years,4 Years,5 Years,7 Years,10 Years,,,,,
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,78.675,,58,18-Jan-12,18-Jan-12,0.52,-17.98,-3.6413,-0.04936,0.00386,0.01332,0.5,0.54,USDJPY_889,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,78.718,,62,22-Jan-12,22-Jan-12,0.515,-17.49,-3.4273,-0.04935,0.0036,0.01381,0.495,0.535,USDJPY_890,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,78.76,,66,26-Jan-12,26-Jan-12,0.5025,-16.86,-3.0932,-0.04796,0.00334,0.01398,0.4825,0.5225,USDJPY_891,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,78.801,,70,30-Jan-12,30-Jan-12,0.495,-16.39,-2.878,-0.04742,0.00313,0.01431,0.475,0.515,USDJPY_892,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,78.84,,74,03-Feb-12,03-Feb-12,0.485,-15.84,-2.6173,-0.04613,0.00292,0.01443,0.465,0.505,USDJPY_893,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,78.879,,78,07-Feb-12,07-Feb-12,0.4875,-15.45,-2.4618,-0.04575,0.00276,0.01475,0.4675,0.5075,USDJPY_894,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,78.916,,82,11-Feb-12,11-Feb-12,0.4825,-15.05,-2.3088,-0.04522,0.00261,0.015,0.4625,0.5025,USDJPY_895,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,78.953,,86,15-Feb-12,15-Feb-12,0.4725,-14.65,-2.1517,-0.04445,0.00247,0.01517,0.4525,0.4925,USDJPY_896,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,78.989,,90,19-Feb-12,19-Feb-12,0.47,-14.34,-2.0467,-0.04421,0.00235,0.01546,0.45,0.49,USDJPY_897,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.032,,95,24-Feb-12,24-Feb-12,0.46,-13.88,-1.8785,-0.04319,0.0022,0.0156,0.44,0.48,USDJPY_898,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.074,,100,29-Feb-12,29-Feb-12,0.45,-13.47,-1.7397,-0.04236,0.00207,0.01576,0.43,0.47,USDJPY_899,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.116,,105,05-Mar-12,05-Mar-12,0.4425,-13.09,-1.6206,-0.04165,0.00195,0.01593,0.4225,0.4625,USDJPY_900,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.156,,110,10-Mar-12,10-Mar-12,0.435,-12.73,-1.5074,-0.04084,0.00185,0.01605,0.415,0.455,USDJPY_901,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.196,,115,15-Mar-12,15-Mar-12,0.4275,-12.36,-1.3972,-0.03992,0.00175,0.0161,0.4075,0.4475,USDJPY_902,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.234,,120,20-Mar-12,20-Mar-12,0.4225,-12.08,-1.3239,-0.03952,0.00167,0.0163,0.4025,0.4425,USDJPY_903,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.272,,125,25-Mar-12,25-Mar-12,0.42,-11.81,-1.254,-0.03908,0.00159,0.01647,0.4,0.44,USDJPY_904,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.416,,145,14-Apr-12,14-Apr-12,0.4025,-10.85,-1.0251,-0.03738,0.00134,0.01702,0.3825,0.4225,USDJPY_905,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.551,,165,04-May-12,04-May-12,0.39,-10.07,-0.86524,-0.03608,0.00116,0.01752,0.37,0.41,USDJPY_906,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.678,,185,24-May-12,24-May-12,0.38,-9.4509,-0.75185,-0.03517,0.00102,0.01804,0.36,0.4,USDJPY_907,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.798,,205,13-Jun-12,13-Jun-12,0.37,-8.8664,-0.64873,-0.0339,0.0009,0.01828,0.35,0.39,USDJPY_908,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.912,,225,03-Jul-12,03-Jul-12,0.36,-8.3615,-0.56742,-0.03276,0.00081,0.01846,0.34,0.38,USDJPY_909,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,80.021,,245,23-Jul-12,23-Jul-12,0.3525,-7.9425,-0.50669,-0.03194,0.00073,0.01871,0.3325,0.3725,USDJPY_910,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,80.126,,265,12-Aug-12,12-Aug-12,0.3475,-7.5727,-0.45684,-0.03121,0.00067,0.01893,0.3275,0.3675,USDJPY_911,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,80.227,,285,01-Sep-12,01-Sep-12,0.34,-7.2284,-0.41251,-0.03042,0.00062,0.01905,0.32,0.36,USDJPY_912,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,80.325,,305,21-Sep-12,21-Sep-12,0.335,-6.8985,-0.37184,-0.02951,0.00057,0.01903,0.315,0.355,USDJPY_913,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,80.419,,325,11-Oct-12,11-Oct-12,0.33,-6.6209,-0.34062,-0.02886,0.00053,0.0191,0.31,0.35,USDJPY_914,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,80.511,,345,31-Oct-12,31-Oct-12,0.325,-6.3738,-0.31468,-0.02832,0.00049,0.01919,0.305,0.345,USDJPY_915,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,80.6,,365,20-Nov-12,20-Nov-12,0.32,-6.1526,-0.29277,-0.02786,0.00046,0.01929,0.3,0.34,USDJPY_916,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,80.686,,385,10-Dec-12,10-Dec-12,0.315,-5.9419,-0.27218,-0.02734,0.00043,0.01934,0.295,0.335,USDJPY_917,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,80.77,,405,30-Dec-12,30-Dec-12,0.31,-5.7514,-0.25444,-0.0269,0.00041,0.01941,0.29,0.33,USDJPY_918,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,80.853,,425,19-Jan-13,19-Jan-13,0.3075,-5.5753,-0.23878,-0.02649,0.00039,0.01947,0.2875,0.3275,USDJPY_919,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,80.933,,445,08-Feb-13,08-Feb-13,0.3025,-5.4111,-0.22463,-0.02609,0.00037,0.01952,0.2825,0.3225,USDJPY_920,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,81.011,,465,28-Feb-13,28-Feb-13,0.3,-5.2667,-0.21297,-0.0258,0.00035,0.01961,0.28,0.32,USDJPY_921,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,81.088,,485,20-Mar-13,20-Mar-13,0.2975,-5.1332,-0.20264,-0.02555,0.00034,0.01971,0.2775,0.3175,USDJPY_922,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,81.163,,505,09-Apr-13,09-Apr-13,0.295,-5.0096,-0.1934,-0.02533,0.00032,0.01981,0.275,0.315,USDJPY_923,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,81.237,,525,29-Apr-13,29-Apr-13,0.2925,-4.8948,-0.18513,-0.02513,0.00031,0.01992,0.2725,0.3125,USDJPY_924,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,81.31,,545,19-May-13,19-May-13,0.29,-4.7878,-0.17768,-0.02496,0.0003,0.02003,0.27,0.31,USDJPY_925,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,81.381,,565,08-Jun-13,08-Jun-13,0.29,-4.6863,-0.17075,-0.02479,0.00028,0.02013,0.27,0.31,USDJPY_926,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,81.451,,585,28-Jun-13,28-Jun-13,0.2875,-4.5884,-0.16416,-0.02461,0.00027,0.0202,0.2675,0.3075,USDJPY_927,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,81.519,,605,18-Jul-13,18-Jul-13,0.275,-4.5006,-0.15856,-0.02449,0.00026,0.02031,0.255,0.295,USDJPY_928,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,81.587,,625,07-Aug-13,07-Aug-13,0.285,-4.4177,-0.15343,-0.02438,0.00026,0.02042,0.265,0.305,USDJPY_929,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,81.653,,645,27-Aug-13,27-Aug-13,0.2825,-4.3396,-0.1487,-0.02429,0.00025,0.02053,0.2625,0.3025,USDJPY_930,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,81.719,,665,16-Sep-13,16-Sep-13,0.275,-4.2658,-0.14437,-0.02421,0.00024,0.02064,0.255,0.295,USDJPY_931,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,81.783,,685,06-Oct-13,06-Oct-13,0.2825,-4.1959,-0.14033,-0.02414,0.00023,0.02075,0.2625,0.3025,USDJPY_932,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,81.847,,705,26-Oct-13,26-Oct-13,0.28,-4.1281,-0.13648,-0.02406,0.00023,0.02085,0.26,0.3,USDJPY_933,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,81.909,,725,15-Nov-13,15-Nov-13,0.28,-4.0623,-0.13274,-0.02397,0.00022,0.02092,0.26,0.3,USDJPY_934,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,81.971,,745,05-Dec-13,05-Dec-13,0.2775,-3.9973,-0.12905,-0.02387,0.00021,0.02098,0.2575,0.2975,USDJPY_935,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,82.032,,765,25-Dec-13,25-Dec-13,0.2775,-3.9333,-0.12544,-0.02374,0.00021,0.02102,0.2575,0.2975,USDJPY_936,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,82.092,,785,14-Jan-14,14-Jan-14,0.275,-3.8726,-0.12209,-0.02364,0.0002,0.02106,0.255,0.295,USDJPY_937,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,82.152,,805,03-Feb-14,03-Feb-14,0.275,-3.8146,-0.11896,-0.02354,0.0002,0.0211,0.255,0.295,USDJPY_938,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,82.21,,825,23-Feb-14,23-Feb-14,0.2675,-3.7597,-0.11605,-0.02345,0.00019,0.02114,0.2475,0.2875,USDJPY_939,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,82.268,,845,15-Mar-14,15-Mar-14,0.2725,-3.7071,-0.11333,-0.02337,0.00019,0.02118,0.2525,0.2925,USDJPY_940,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,82.326,,865,04-Apr-14,04-Apr-14,0.2725,-3.6567,-0.11079,-0.0233,0.00018,0.02123,0.2525,0.2925,USDJPY_941,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,82.382,,885,24-Apr-14,24-Apr-14,0.2725,-3.6085,-0.10837,-0.02323,0.00018,0.02127,0.2525,0.2925,USDJPY_942,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,82.438,,905,14-May-14,14-May-14,0.27,-3.5626,-0.10614,-0.02317,0.00018,0.02131,0.25,0.29,USDJPY_943,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,82.494,,925,03-Jun-14,03-Jun-14,0.27,-3.5183,-0.10403,-0.02312,0.00017,0.02136,0.25,0.29,USDJPY_944,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,82.548,,945,23-Jun-14,23-Jun-14,0.27,-3.476,-0.10203,-0.02308,0.00017,0.02141,0.25,0.29,USDJPY_945,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,82.603,,965,13-Jul-14,13-Jul-14,0.27,-3.4353,-0.10016,-0.02304,0.00016,0.02145,0.25,0.29,USDJPY_946,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,82.656,,985,02-Aug-14,02-Aug-14,0.27,-3.3961,-0.09837,-0.023,0.00016,0.0215,0.25,0.29,USDJPY_947,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,82.709,,1005,22-Aug-14,22-Aug-14,0.27,-3.3584,-0.09667,-0.02297,0.00016,0.02154,0.25,0.29,USDJPY_948,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,82.762,,1025,11-Sep-14,11-Sep-14,0.27,-3.3221,-0.09509,-0.02295,0.00016,0.02159,0.25,0.29,USDJPY_949,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,82.814,,1045,01-Oct-14,01-Oct-14,0.27,-3.2872,-0.09358,-0.02293,0.00015,0.02163,0.25,0.29,USDJPY_950,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,82.866,,1065,21-Oct-14,21-Oct-14,0.27,-3.2535,-0.09215,-0.02291,0.00015,0.02168,0.25,0.29,USDJPY_951,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,82.917,,1085,10-Nov-14,10-Nov-14,0.27,-3.2211,-0.09079,-0.0229,0.00015,0.02173,0.25,0.29,USDJPY_952,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,82.967,,1105,30-Nov-14,30-Nov-14,0.27,-3.1859,-0.08921,-0.02284,0.00014,0.02172,0.25,0.29,USDJPY_953,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,78.367,,1,22-Nov-11,22-Nov-11,0.9687,-0.07456,-0.58187,-0.00015,0.00007,0,0.9375,0.9999,USDJPY_954,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,78.436,,2,23-Nov-11,23-Nov-11,0.9607,-0.62102,-3.2216,-0.0015,0.00109,0,0.9225,0.9989,USDJPY_955,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,78.49,,3,24-Nov-11,24-Nov-11,0.9568,-1.6898,-6.6431,-0.00443,0.0035,0,0.9175,0.9961,USDJPY_956,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,78.534,,4,25-Nov-11,25-Nov-11,0.95,-3.5114,-10.63,-0.00945,0.00729,0,0.91,0.99,USDJPY_957,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,78.574,,5,26-Nov-11,26-Nov-11,0.95125,-3.5495,-10.36,-0.01062,0.00646,0.00006,0.9125,0.99,USDJPY_958,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,78.61,,6,27-Nov-11,27-Nov-11,0.94125,-4.666,-11.9,-0.01444,0.00775,0.00017,0.9025,0.98,USDJPY_959,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,78.643,,7,28-Nov-11,28-Nov-11,0.94,-6.3084,-13.66,-0.01962,0.00965,0.00037,0.9025,0.9775,USDJPY_960,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,78.673,,8,29-Nov-11,29-Nov-11,0.935,-8.7693,-15.39,-0.02646,0.01245,0.00072,0.8975,0.9725,USDJPY_961,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,78.702,,9,30-Nov-11,30-Nov-11,0.92,-10.73,-15.9,-0.03181,0.01408,0.0011,0.8825,0.9575,USDJPY_962,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,78.729,,10,01-Dec-11,01-Dec-11,0.9075,-12.26,-15.78,-0.03597,0.0149,0.00151,0.8725,0.9425,USDJPY_963,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,78.755,,11,02-Dec-11,02-Dec-11,0.89375,-13.43,-15.32,-0.03918,0.01518,0.00191,0.86,0.9275,USDJPY_964,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,78.78,,12,03-Dec-11,03-Dec-11,0.8925,-13.31,-14.92,-0.04047,0.01398,0.00216,0.86,0.925,USDJPY_965,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,78.803,,13,04-Dec-11,04-Dec-11,0.88625,-13.85,-14.45,-0.04254,0.01364,0.00252,0.855,0.9175,USDJPY_966,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,78.826,,14,05-Dec-11,05-Dec-11,0.875,-14.58,-13.84,-0.04459,0.01354,0.00292,0.845,0.905,USDJPY_967,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,78.848,,15,06-Dec-11,06-Dec-11,0.86375,-15.14,-13.22,-0.04622,0.01331,0.00331,0.835,0.8925,USDJPY_968,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,78.869,,16,07-Dec-11,07-Dec-11,0.855,-15.57,-12.6,-0.04752,0.013,0.00368,0.8275,0.8825,USDJPY_969,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,78.89,,17,08-Dec-11,08-Dec-11,0.84625,-15.89,-12,-0.04854,0.01264,0.00403,0.82,0.8725,USDJPY_970,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,78.91,,18,09-Dec-11,09-Dec-11,0.83125,-16.14,-11.44,-0.04938,0.01225,0.00437,0.805,0.8575,USDJPY_971,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,78.93,,19,10-Dec-11,10-Dec-11,0.8325,-15.97,-11.23,-0.05025,0.01159,0.00463,0.8075,0.8575,USDJPY_972,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,78.949,,20,11-Dec-11,11-Dec-11,0.8275,-16.03,-10.84,-0.05097,0.01116,0.00493,0.8025,0.8525,USDJPY_973,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,78.985,,22,13-Dec-11,13-Dec-11,0.81,-16.3,-9.8995,-0.05196,0.01051,0.00554,0.7875,0.8325,USDJPY_974,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.02,,24,15-Dec-11,15-Dec-11,0.805,-16.41,-9.0798,-0.05258,0.00987,0.00611,0.7825,0.8275,USDJPY_975,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.054,,26,17-Dec-11,17-Dec-11,0.79875,-16.29,-8.5992,-0.05348,0.00918,0.00662,0.7775,0.82,USDJPY_976,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.086,,28,19-Dec-11,19-Dec-11,0.79,-16.24,-8.0296,-0.05394,0.00863,0.00712,0.77,0.81,USDJPY_977,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.117,,30,21-Dec-11,21-Dec-11,0.7775,-16.19,-7.452,-0.05407,0.00815,0.0076,0.7575,0.7975,USDJPY_978,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.147,,32,23-Dec-11,23-Dec-11,0.7675,-16.09,-6.9888,-0.05426,0.00769,0.00804,0.7475,0.7875,USDJPY_979,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.176,,34,25-Dec-11,25-Dec-11,0.7675,-15.91,-6.7585,-0.05503,0.00725,0.00849,0.7475,0.7875,USDJPY_980,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.204,,36,27-Dec-11,27-Dec-11,0.76,-15.78,-6.4211,-0.05529,0.00687,0.00891,0.74,0.78,USDJPY_981,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.232,,38,29-Dec-11,29-Dec-11,0.75,-15.65,-6.0211,-0.05511,0.00654,0.00929,0.73,0.77,USDJPY_982,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.259,,40,31-Dec-11,31-Dec-11,0.745,-15.49,-5.7939,-0.0555,0.00623,0.00969,0.725,0.765,USDJPY_983,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.285,,42,02-Jan-12,02-Jan-12,0.74,-15.35,-5.5555,-0.05571,0.00594,0.01007,0.72,0.76,USDJPY_984,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.336,,46,06-Jan-12,06-Jan-12,0.725,-15.06,-5.0002,-0.05536,0.00544,0.01073,0.705,0.745,USDJPY_985,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.384,,50,10-Jan-12,10-Jan-12,0.7175,-14.77,-4.6616,-0.0557,0.00501,0.0114,0.6975,0.7375,USDJPY_986,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.43,,54,14-Jan-12,14-Jan-12,0.7075,-14.5,-4.3178,-0.05567,0.00465,0.01201,0.6875,0.7275,USDJPY_987,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.475,,58,18-Jan-12,18-Jan-12,0.6975,-14.22,-3.9964,-0.05543,0.00433,0.01256,0.6775,0.7175,USDJPY_988,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.518,,62,22-Jan-12,22-Jan-12,0.69,-13.96,-3.763,-0.05554,0.00405,0.01311,0.67,0.71,USDJPY_989,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.56,,66,26-Jan-12,26-Jan-12,0.6725,-13.68,-3.4232,-0.0545,0.00379,0.0135,0.6525,0.6925,USDJPY_990,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.601,,70,30-Jan-12,30-Jan-12,0.6625,-13.43,-3.1949,-0.0541,0.00357,0.01394,0.6425,0.6825,USDJPY_991,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.64,,74,03-Feb-12,03-Feb-12,0.6475,-13.16,-2.9248,-0.05303,0.00336,0.01425,0.6275,0.6675,USDJPY_992,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.679,,78,07-Feb-12,07-Feb-12,0,0,0,0,0,0,0,0,USDJPY_993,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.716,,82,11-Feb-12,11-Feb-12,0.63,-12.7,-2.5881,-0.05223,0.00301,0.015,0.61,0.65,USDJPY_994,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.753,,86,15-Feb-12,15-Feb-12,0.62,-12.46,-2.4182,-0.05152,0.00286,0.01528,0.6,0.64,USDJPY_995,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.789,,90,19-Feb-12,19-Feb-12,0.615,-12.26,-2.3001,-0.05127,0.00272,0.01564,0.595,0.635,USDJPY_996,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.832,,95,24-Feb-12,24-Feb-12,0.6025,-11.98,-2.1173,-0.05029,0.00256,0.01591,0.5825,0.6225,USDJPY_997,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.874,,100,29-Feb-12,29-Feb-12,0.59,-11.72,-1.9645,-0.04946,0.00241,0.01619,0.57,0.61,USDJPY_998,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.916,,105,05-Mar-12,05-Mar-12,0.58,-11.47,-1.832,-0.04872,0.00229,0.01645,0.56,0.6,USDJPY_999,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.956,,110,10-Mar-12,10-Mar-12,0.57,-11.22,-1.7063,-0.04788,0.00217,0.01667,0.55,0.59,USDJPY_1000,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,79.996,,115,15-Mar-12,15-Mar-12,0.5575,-10.97,-1.584,-0.0469,0.00205,0.01682,0.5375,0.5775,USDJPY_1001,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,80.034,,120,20-Mar-12,20-Mar-12,0.5525,-10.77,-1.5003,-0.04644,0.00196,0.01708,0.5325,0.5725,USDJPY_1002,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,80.072,,125,25-Mar-12,25-Mar-12,0.545,-10.57,-1.4206,-0.04594,0.00187,0.01731,0.525,0.565,USDJPY_1003,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,80.216,,145,14-Apr-12,14-Apr-12,0.52,-9.8495,-1.1591,-0.04397,0.00158,0.01806,0.5,0.54,USDJPY_1004,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,80.351,,165,04-May-12,04-May-12,0.4975,-9.2447,-0.97506,-0.04238,0.00136,0.01871,0.4775,0.5175,USDJPY_1005,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,80.478,,185,24-May-12,24-May-12,0.4825,-8.7422,-0.84369,-0.04121,0.00119,0.01932,0.4625,0.5025,USDJPY_1006,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,80.598,,205,13-Jun-12,13-Jun-12,0.465,-8.2642,-0.72605,-0.03966,0.00106,0.01966,0.445,0.485,USDJPY_1007,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,80.712,,225,03-Jul-12,03-Jul-12,0.45,-7.8428,-0.63329,-0.03827,0.00095,0.01992,0.43,0.47,USDJPY_1008,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,80.821,,245,23-Jul-12,23-Jul-12,0.4375,-7.4857,-0.56367,-0.03723,0.00086,0.02022,0.4175,0.4575,USDJPY_1009,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,80.926,,265,12-Aug-12,12-Aug-12,0.4275,-7.1664,-0.50658,-0.0363,0.00078,0.02048,0.4075,0.4475,USDJPY_1010,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,81.027,,285,01-Sep-12,01-Sep-12,0.4175,-6.8667,-0.45612,-0.03531,0.00072,0.02063,0.3975,0.4375,USDJPY_1011,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,81.125,,305,21-Sep-12,21-Sep-12,0.4075,-6.5773,-0.41008,-0.0342,0.00066,0.02064,0.3875,0.4275,USDJPY_1012,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,81.219,,325,11-Oct-12,11-Oct-12,0.3975,-6.3305,-0.37458,-0.03337,0.00061,0.02072,0.3775,0.4175,USDJPY_1013,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,81.311,,345,31-Oct-12,31-Oct-12,0.3925,-6.109,-0.34505,-0.03267,0.00057,0.02082,0.3725,0.4125,USDJPY_1014,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,81.4,,365,20-Nov-12,20-Nov-12,0.385,-5.9091,-0.32012,-0.03207,0.00053,0.02092,0.365,0.405,USDJPY_1015,1
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,81.486,,385,10-Dec-12,10-Dec-12,0.3775,-5.7184,-0.29688,-0.03142,0.0005,0.02098,0.3575,0.3975,USDJPY_1016,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,81.57,,405,30-Dec-12,30-Dec-12,0.3725,-5.545,-0.27688,-0.03085,0.00047,0.02105,0.3525,0.3925,USDJPY_1017,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,81.653,,425,19-Jan-13,19-Jan-13,0.365,-5.3839,-0.25924,-0.03033,0.00044,0.02111,0.345,0.385,USDJPY_1018,0
