NOTE,Results in % of Base Currency,,,,,,,,,,,,,,,,,,,,,,,
CURRENCIES,USD,SEK, , , ,, ,,,,,,,,,,,,,,,,,
DATE,01-Dec-11, ,, , ,, ,,,,,,,,,,,,,,,,,
TIME,10:00:00 GMT,,,,,,,,,,,,,,,,,,,,,,,
SPOT,6.7687, , , , ,, ,,,,,,,, , , , ,,,,,,
START RATES,,,,,,,,,,,,,,,,,,,,,,,,
Col_names,1 Day,1 Week,2 Weeks,3 Weeks,1 Month,2 Months,3 Months,6 Months,9 Months,1 Year,18 Months,2 Years,3 Years,4 Years,5 Years,7 Years,10 Years,,,,,,,
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.2,,,14,15-Dec-11,15-Dec-11,0.0325,-0.42686,0.31409,0.00212,-0.00123,0.00012,0,0,0.005,0.06,USDSEK_255,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.25,,,14,15-Dec-11,15-Dec-11,0.03875,-0.75621,0.50524,0.00341,-0.00201,0.00021,0,0,0.01,0.0675,USDSEK_256,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.3,,,14,15-Dec-11,15-Dec-11,0.05,-1.2638,0.75954,0.00512,-0.00308,0.00034,0,0,0.015,0.085,USDSEK_257,1
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.35,,,14,15-Dec-11,15-Dec-11,0.05875,-1.9954,1.0663,0.00719,-0.0044,0.00054,0,0,0.02,0.0975,USDSEK_258,1
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.4,,,14,15-Dec-11,15-Dec-11,0.06375,-2.9798,1.3954,0.00941,-0.00584,0.00081,0,0,0.0225,0.105,USDSEK_259,1
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.45,,,14,15-Dec-11,15-Dec-11,0.0725,-4.2146,1.6972,0.01145,-0.00719,0.00114,0,0,0.03,0.115,USDSEK_260,1
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.5,,,14,15-Dec-11,15-Dec-11,0.11,-5.6526,1.9085,0.01288,-0.00816,0.00153,0,0,0.0675,0.1525,USDSEK_261,1
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.55,,,14,15-Dec-11,15-Dec-11,0.1575,-7.1978,1.9655,0.01326,-0.00846,0.00195,0,0,0.1125,0.2025,USDSEK_262,1
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.6,,,14,15-Dec-11,15-Dec-11,0.2175,-8.7117,1.8207,0.01228,-0.00785,0.00235,0,0,0.1725,0.2625,USDSEK_263,1
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.65,,,14,15-Dec-11,15-Dec-11,0.29125,-10.03,1.4589,0.00984,-0.00625,0.0027,0,0,0.245,0.3375,USDSEK_264,1
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.7,,,14,15-Dec-11,15-Dec-11,0.37625,-11.01,0.90582,0.00611,-0.00378,0.00295,0,0,0.33,0.4225,USDSEK_265,1
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.75,,,14,15-Dec-11,15-Dec-11,0.46625,-11.52,0.22614,0.00153,-0.00074,0.00307,0,0,0.4225,0.51,USDSEK_266,1
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.8,,,14,15-Dec-11,15-Dec-11,0.55625,-11.51,-0.48968,-0.0033,0.00247,0.00305,0,0,0.51,0.6025,USDSEK_267,1
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.85,,,14,15-Dec-11,15-Dec-11,0.64125,-10.98,-1.1455,-0.00773,0.00539,0.00288,0,0,0.595,0.6875,USDSEK_268,1
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.9,,,14,15-Dec-11,15-Dec-11,0.7175,-10.03,-1.6607,-0.0112,0.00765,0.0026,0,0,0.6725,0.7625,USDSEK_269,1
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.95,,,14,15-Dec-11,15-Dec-11,0.78,-8.7701,-1.9856,-0.0134,0.00903,0.00223,0,0,0.735,0.825,USDSEK_270,1
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,7,,,14,15-Dec-11,15-Dec-11,0.83125,-7.349,-2.1078,-0.01422,0.00948,0.00182,0,0,0.7875,0.875,USDSEK_271,1
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,7.05,,,14,15-Dec-11,15-Dec-11,0.875,-5.9074,-2.0486,-0.01382,0.00912,0.0014,0,0,0.8325,0.9175,USDSEK_272,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6,,14,15-Dec-11,15-Dec-11,0.00895,-0.04677,0.0474,0.00032,-0.00017,0.00001,0,0,0.0004,0.0175,USDSEK_273,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.07,,14,15-Dec-11,15-Dec-11,0.01445,-0.14487,0.13271,0.00089,-0.00049,0.00004,0,0,0.0014,0.0275,USDSEK_274,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.14,,14,15-Dec-11,15-Dec-11,0.0234,-0.39635,0.32481,0.00219,-0.00124,0.0001,0,0,0.0043,0.0425,USDSEK_275,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.21,,14,15-Dec-11,15-Dec-11,0.04125,-0.96158,0.6963,0.00469,-0.00275,0.00023,0,0,0.0125,0.07,USDSEK_276,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.28,,14,15-Dec-11,15-Dec-11,0.05375,-2.0769,1.3082,0.00882,-0.00531,0.00049,0,0,0.0175,0.09,USDSEK_277,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.35,,14,15-Dec-11,15-Dec-11,0.065,-4.0089,2.1516,0.01449,-0.00893,0.0009,0,0,0.0275,0.1025,USDSEK_278,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.42,,14,15-Dec-11,15-Dec-11,0.115,-6.9409,3.0865,0.02077,-0.01304,0.00147,0,0,0.075,0.155,USDSEK_279,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.49,,14,15-Dec-11,15-Dec-11,0.20625,-10.82,3.8271,0.02572,-0.01638,0.00209,0,0,0.165,0.2475,USDSEK_280,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.56,,14,15-Dec-11,15-Dec-11,0.34125,-15.23,4.0216,0.02695,-0.01734,0.00254,0,0,0.2975,0.385,USDSEK_281,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.63,,14,15-Dec-11,15-Dec-11,0.51625,-19.44,3.4128,0.02271,-0.01469,0.0025,0,0,0.4725,0.56,USDSEK_282,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.7,,14,15-Dec-11,15-Dec-11,0.7275,-22.56,1.9976,0.01297,-0.00839,0.00164,0,0,0.685,0.77,USDSEK_283,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.77,,14,15-Dec-11,15-Dec-11,0.98155,22.44,-0.069,0.00025,-0.00016,-0.00032,0,0,0.9675,0.9956,USDSEK_284,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.84,,14,15-Dec-11,15-Dec-11,0.7225,21.72,1.8638,0.01306,-0.00885,-0.00206,0,0,0.68,0.765,USDSEK_285,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.91,,14,15-Dec-11,15-Dec-11,0.52625,19.23,3.3275,0.02276,-0.01529,-0.00281,0,0,0.4825,0.57,USDSEK_286,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.98,,14,15-Dec-11,15-Dec-11,0.36,15.63,4.0455,0.02748,-0.01826,-0.00281,0,0,0.3175,0.4025,USDSEK_287,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.05,,14,15-Dec-11,15-Dec-11,0.2325,11.69,4.0153,0.0272,-0.01782,-0.00237,0,0,0.19,0.275,USDSEK_288,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.12,,14,15-Dec-11,15-Dec-11,0.14375,8.0647,3.4459,0.02331,-0.01503,-0.00176,0,0,0.1025,0.185,USDSEK_289,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.19,,14,15-Dec-11,15-Dec-11,0.08625,5.1488,2.6261,0.01775,-0.01123,-0.00119,0,0,0.0475,0.125,USDSEK_290,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.26,,14,15-Dec-11,15-Dec-11,0.06,3.0484,1.8044,0.01219,-0.00756,-0.00073,0,0,0.0225,0.0975,USDSEK_291,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.33,,14,15-Dec-11,15-Dec-11,0.05375,1.6775,1.1289,0.00762,-0.00462,-0.00041,0,0,0.0175,0.09,USDSEK_292,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.4,,14,15-Dec-11,15-Dec-11,0.0425,0.8599,0.64768,0.00437,-0.00258,-0.00022,0,0,0.01,0.075,USDSEK_293,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.47,,14,15-Dec-11,15-Dec-11,0.03225,0.41145,0.34259,0.00231,-0.00133,-0.0001,0,0,0.0045,0.06,USDSEK_294,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6,,14,15-Dec-11,15-Dec-11,0.991,0.04677,-0.0474,-0.00032,0.00018,-0.00029,0,0,0.9825,0.9995,USDSEK_295,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.07,,14,15-Dec-11,15-Dec-11,0.9855,0.14487,-0.13271,-0.00089,0.0005,-0.00031,0,0,0.9725,0.9985,USDSEK_296,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.14,,14,15-Dec-11,15-Dec-11,0.9753,0.39635,-0.32481,-0.00219,0.00125,-0.00038,0,0,0.955,0.9956,USDSEK_297,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.21,,14,15-Dec-11,15-Dec-11,0.95875,0.96158,-0.6963,-0.00469,0.00276,-0.00051,0,0,0.93,0.9875,USDSEK_298,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.28,,14,15-Dec-11,15-Dec-11,0.9425,2.0769,-1.3082,-0.00882,0.00532,-0.00077,0,0,0.9075,0.9775,USDSEK_299,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.35,,14,15-Dec-11,15-Dec-11,0.93125,4.0089,-2.1516,-0.01449,0.00894,-0.00118,0,0,0.8925,0.97,USDSEK_300,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.42,,14,15-Dec-11,15-Dec-11,0.885,6.9409,-3.0865,-0.02077,0.01305,-0.00175,0,0,0.845,0.925,USDSEK_301,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.49,,14,15-Dec-11,15-Dec-11,0.79375,10.82,-3.8271,-0.02572,0.01639,-0.00236,0,0,0.7525,0.835,USDSEK_302,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.56,,14,15-Dec-11,15-Dec-11,0.65875,15.23,-4.0216,-0.02695,0.01734,-0.00282,0,0,0.615,0.7025,USDSEK_303,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.63,,14,15-Dec-11,15-Dec-11,0.48375,19.44,-3.4128,-0.02271,0.0147,-0.00278,0,0,0.44,0.5275,USDSEK_304,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.7,,14,15-Dec-11,15-Dec-11,0.2725,22.56,-1.9976,-0.01297,0.0084,-0.00192,0,0,0.23,0.315,USDSEK_305,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.77,,14,15-Dec-11,15-Dec-11,0.0184,-22.44,0.069,-0.00025,0.00017,0.00004,0,0,0.0043,0.0325,USDSEK_306,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.84,,14,15-Dec-11,15-Dec-11,0.2775,-21.72,-1.8638,-0.01306,0.00886,0.00178,0,0,0.235,0.32,USDSEK_307,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.91,,14,15-Dec-11,15-Dec-11,0.47375,-19.23,-3.3275,-0.02276,0.0153,0.00253,0,0,0.43,0.5175,USDSEK_308,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.98,,14,15-Dec-11,15-Dec-11,0.63875,-15.63,-4.0455,-0.02748,0.01826,0.00253,0,0,0.595,0.6825,USDSEK_309,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.05,,14,15-Dec-11,15-Dec-11,0.7675,-11.69,-4.0153,-0.0272,0.01783,0.00209,0,0,0.725,0.81,USDSEK_310,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.12,,14,15-Dec-11,15-Dec-11,0.85625,-8.0647,-3.4459,-0.02331,0.01504,0.00149,0,0,0.815,0.8975,USDSEK_311,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.19,,14,15-Dec-11,15-Dec-11,0.91375,-5.1488,-2.6261,-0.01775,0.01124,0.00091,0,0,0.875,0.9525,USDSEK_312,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.26,,14,15-Dec-11,15-Dec-11,0.93625,-3.0484,-1.8044,-0.01219,0.00756,0.00045,0,0,0.8975,0.975,USDSEK_313,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.33,,14,15-Dec-11,15-Dec-11,0.94375,-1.6775,-1.1289,-0.00762,0.00462,0.00013,0,0,0.9075,0.98,USDSEK_314,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.4,,14,15-Dec-11,15-Dec-11,0.9575,-0.8599,-0.64768,-0.00437,0.00259,-0.00006,0,0,0.925,0.99,USDSEK_315,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.47,,14,15-Dec-11,15-Dec-11,0.9677,-0.41145,-0.34259,-0.00231,0.00134,-0.00017,0,0,0.94,0.9954,USDSEK_316,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.7,6.8,14,15-Dec-11,15-Dec-11,0.0011,0,0,0,0,0,0,0,0,0.0022,USDSEK_317,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.66,6.82,14,15-Dec-11,15-Dec-11,0.0011,-0.00281,-0.00572,-0.00004,0,0,0,0,0,0.0022,USDSEK_318,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.62,6.84,14,15-Dec-11,15-Dec-11,0.036,-0.27477,-0.41129,-0.00278,0.00214,0.00001,0,0,0.0045,0.0675,USDSEK_319,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.58,6.86,14,15-Dec-11,15-Dec-11,0.0925,-1.7682,-2.082,-0.0141,0.01002,0.00006,0,0,0.0475,0.1375,USDSEK_320,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.54,6.88,14,15-Dec-11,15-Dec-11,0.175,-4.3375,-4.1906,-0.02838,0.0194,0.00022,0,0,0.1275,0.2225,USDSEK_321,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.5,6.9,14,15-Dec-11,15-Dec-11,0.25625,-6.9836,-5.701,-0.03862,0.02581,0.00049,0,0,0.2075,0.305,USDSEK_322,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.46,6.92,14,15-Dec-11,15-Dec-11,0.34375,-9.1145,-6.4278,-0.04355,0.02872,0.00082,0,0,0.295,0.3925,USDSEK_323,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.42,6.94,14,15-Dec-11,15-Dec-11,0.4325,-10.6,-6.5777,-0.04457,0.02914,0.00117,0,0,0.3825,0.4825,USDSEK_324,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.38,6.96,14,15-Dec-11,15-Dec-11,0.51125,-11.51,-6.3906,-0.0433,0.02816,0.00147,0,0,0.46,0.5625,USDSEK_325,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.34,6.98,14,15-Dec-11,15-Dec-11,0.58,-11.93,-6.039,-0.04091,0.02653,0.0017,0,0,0.53,0.63,USDSEK_326,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.3,7,14,15-Dec-11,15-Dec-11,0.64,-11.96,-5.6283,-0.03812,0.02467,0.00185,0,0,0.59,0.69,USDSEK_327,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.26,7.02,14,15-Dec-11,15-Dec-11,0.69,-11.68,-5.2153,-0.03532,0.02284,0.00191,0,0,0.64,0.74,USDSEK_328,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.22,7.04,14,15-Dec-11,15-Dec-11,0.73375,-11.16,-4.8268,-0.03268,0.02111,0.00191,0,0,0.685,0.7825,USDSEK_329,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.18,7.06,14,15-Dec-11,15-Dec-11,0.77,-10.47,-4.4708,-0.03026,0.01954,0.00184,0,0,0.7225,0.8175,USDSEK_330,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.14,7.08,14,15-Dec-11,15-Dec-11,0.8025,-9.6696,-4.1456,-0.02805,0.01809,0.00174,0,0,0.755,0.85,USDSEK_331,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.1,7.1,14,15-Dec-11,15-Dec-11,0.82875,-8.8125,-3.8449,-0.02601,0.01674,0.00161,0,0,0.7825,0.875,USDSEK_332,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.06,7.12,14,15-Dec-11,15-Dec-11,0.8525,-7.9405,-3.5615,-0.02409,0.01546,0.00146,0,0,0.8075,0.8975,USDSEK_333,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.02,7.14,14,15-Dec-11,15-Dec-11,0.87125,-7.0846,-3.2894,-0.02224,0.01423,0.0013,0,0,0.8275,0.915,USDSEK_334,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.7,6.9,14,15-Dec-11,15-Dec-11,0.9868,-0.07156,0.14868,0.001,-0.0008,-0.00028,0,0,0.975,0.9986,USDSEK_335,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.67,6.91,14,15-Dec-11,15-Dec-11,0.94625,-0.26565,0.89744,0.00605,-0.0045,-0.00027,0,0,0.905,0.9875,USDSEK_336,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.64,6.92,14,15-Dec-11,15-Dec-11,0.9,-0.31546,2.3676,0.01596,-0.01136,-0.00026,0,0,0.855,0.945,USDSEK_337,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.61,6.93,14,15-Dec-11,15-Dec-11,0.83875,0.10396,4.0902,0.0276,-0.01906,-0.00027,0,0,0.7925,0.885,USDSEK_338,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.58,6.94,14,15-Dec-11,15-Dec-11,0.78125,1.0376,5.5829,0.03769,-0.02552,-0.00032,0,0,0.7325,0.83,USDSEK_339,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.55,6.95,14,15-Dec-11,15-Dec-11,0.72125,2.3215,6.6299,0.04478,-0.02989,-0.00043,0,0,0.6725,0.77,USDSEK_340,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.52,6.96,14,15-Dec-11,15-Dec-11,0.6525,3.749,7.2248,0.04882,-0.03226,-0.00059,0,0,0.6025,0.7025,USDSEK_341,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.49,6.97,14,15-Dec-11,15-Dec-11,0.5875,5.1577,7.4529,0.05038,-0.03305,-0.00078,0,0,0.5375,0.6375,USDSEK_342,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.46,6.98,14,15-Dec-11,15-Dec-11,0.525,6.4455,7.4171,0.05015,-0.03272,-0.001,0,0,0.475,0.575,USDSEK_343,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.43,6.99,14,15-Dec-11,15-Dec-11,0.47,7.558,7.2064,0.04874,-0.03166,-0.00122,0,0,0.42,0.52,USDSEK_344,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.4,7,14,15-Dec-11,15-Dec-11,0.42,8.4714,6.8893,0.0466,-0.03017,-0.00142,0,0,0.37,0.47,USDSEK_345,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.37,7.01,14,15-Dec-11,15-Dec-11,0.3775,9.1799,6.5159,0.04408,-0.02847,-0.00161,0,0,0.3275,0.4275,USDSEK_346,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.34,7.02,14,15-Dec-11,15-Dec-11,0.34125,9.6888,6.1222,0.04142,-0.02671,-0.00176,0,0,0.2925,0.39,USDSEK_347,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.31,7.03,14,15-Dec-11,15-Dec-11,0.30875,10.01,5.7333,0.0388,-0.02498,-0.00188,0,0,0.26,0.3575,USDSEK_348,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.28,7.04,14,15-Dec-11,15-Dec-11,0.28125,10.16,5.3658,0.03631,-0.02336,-0.00196,0,0,0.2325,0.33,USDSEK_349,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.25,7.05,14,15-Dec-11,15-Dec-11,0.25625,10.17,5.0294,0.03404,-0.02189,-0.00201,0,0,0.2075,0.305,USDSEK_350,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.22,7.06,14,15-Dec-11,15-Dec-11,0.23625,10.06,4.7284,0.032,-0.02058,-0.00203,0,0,0.1875,0.285,USDSEK_351,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.19,7.07,14,15-Dec-11,15-Dec-11,0.21625,9.8412,4.4628,0.0302,-0.01943,-0.00202,0,0,0.1675,0.265,USDSEK_352,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.16,7.08,14,15-Dec-11,15-Dec-11,0.2,9.5491,4.2301,0.02862,-0.01842,-0.00199,0,0,0.1525,0.2475,USDSEK_353,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6,,,20,21-Dec-11,21-Dec-11,0.9867,0.11775,-0.08446,-0.00081,0.00033,-0.0005,0,0,0.975,0.9984,USDSEK_354,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.07,,,20,21-Dec-11,21-Dec-11,0.9769,0.26292,-0.17033,-0.00163,0.00067,-0.00056,0,0,0.9575,0.9963,USDSEK_355,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.14,,,20,21-Dec-11,21-Dec-11,0.97,0.53742,-0.31126,-0.00298,0.00125,-0.00068,0,0,0.9475,0.9925,USDSEK_356,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.21,,,20,21-Dec-11,21-Dec-11,0.95125,1.0085,-0.51566,-0.00493,0.0021,-0.00088,0,0,0.9225,0.98,USDSEK_357,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.28,,,20,21-Dec-11,21-Dec-11,0.94375,1.7423,-0.77394,-0.0074,0.00319,-0.0012,0,0,0.91,0.9775,USDSEK_358,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.35,,,20,21-Dec-11,21-Dec-11,0.935,2.7785,-1.0498,-0.01004,0.00437,-0.00165,0,0,0.9,0.97,USDSEK_359,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.42,,,20,21-Dec-11,21-Dec-11,0.9125,4.1006,-1.2803,-0.01225,0.00538,-0.00222,0,0,0.8775,0.9475,USDSEK_360,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.49,,,20,21-Dec-11,21-Dec-11,0.86,5.6145,-1.3884,-0.01328,0.00587,-0.00287,0,0,0.825,0.895,USDSEK_361,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.56,,,20,21-Dec-11,21-Dec-11,0.79,7.1487,-1.3087,-0.01252,0.00555,-0.00352,0,0,0.7525,0.8275,USDSEK_362,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.63,,,20,21-Dec-11,21-Dec-11,0.7,8.4837,-1.0141,-0.0097,0.0043,-0.00408,0,0,0.6625,0.7375,USDSEK_363,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.7,,,20,21-Dec-11,21-Dec-11,0.5975,9.4043,-0.53281,-0.0051,0.00221,-0.00445,0,0,0.5625,0.6325,USDSEK_364,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.77,,,20,21-Dec-11,21-Dec-11,0.49125,9.7583,0.05431,0.00052,-0.00033,-0.00456,0,0,0.4575,0.525,USDSEK_365,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.84,,,20,21-Dec-11,21-Dec-11,0.38875,9.4972,0.6377,0.0061,-0.00286,-0.00441,0,0,0.3525,0.425,USDSEK_366,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.91,,,20,21-Dec-11,21-Dec-11,0.2975,8.6866,1.1128,0.01065,-0.00491,-0.00401,0,0,0.26,0.335,USDSEK_367,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.98,,,20,21-Dec-11,21-Dec-11,0.22375,7.4808,1.4097,0.01349,-0.00616,-0.00344,0,0,0.1875,0.26,USDSEK_368,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.05,,,20,21-Dec-11,21-Dec-11,0.16375,6.0768,1.5081,0.01443,-0.00654,-0.00278,0,0,0.1275,0.2,USDSEK_369,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.12,,,20,21-Dec-11,21-Dec-11,0.11625,4.6643,1.4334,0.01371,-0.00617,-0.00213,0,0,0.08,0.1525,USDSEK_370,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.19,,,20,21-Dec-11,21-Dec-11,0.08,3.3885,1.2398,0.01186,-0.00529,-0.00154,0,0,0.045,0.115,USDSEK_371,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.26,,,20,21-Dec-11,21-Dec-11,0.0575,2.3338,0.98927,0.00946,-0.00418,-0.00106,0,0,0.0225,0.0925,USDSEK_372,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.33,,,20,21-Dec-11,21-Dec-11,0.05,1.5262,0.73461,0.00703,-0.00307,-0.00069,0,0,0.0175,0.0825,USDSEK_373,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.4,,,20,21-Dec-11,21-Dec-11,0.0425,0.94908,0.51083,0.00489,-0.00211,-0.00043,0,0,0.015,0.07,USDSEK_374,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.47,,,20,21-Dec-11,21-Dec-11,0.03375,0.56207,0.33421,0.0032,-0.00136,-0.00026,0,0,0.0075,0.06,USDSEK_375,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6,,,20,21-Dec-11,21-Dec-11,0.01325,-0.11775,0.08446,0.00081,-0.00032,0.00005,0,0,0.0015,0.025,USDSEK_376,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.05,,,20,21-Dec-11,21-Dec-11,0.02015,-0.21093,0.14081,0.00135,-0.00055,0.00009,0,0,0.0028,0.0375,USDSEK_377,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.1,,,20,21-Dec-11,21-Dec-11,0.02875,-0.36101,0.22322,0.00214,-0.00088,0.00016,0,0,0.005,0.0525,USDSEK_378,0
