NOTE,Results in % of Base Currency,,,,,,,,,,,,,,,,,,,,,,,
CURRENCIES,GBP,PLN, , , ,, ,,,,,,,,,,,,,,,,,
DATE,03-Dec-11,, , , ,, ,,,,,,,,,,,,,,,,,
TIME,03:00:00 GMT,,,,,,,,,,,,,,,,,,,,,,,
SPOT,5.2256, , , , ,, ,,,,,,,, , , , ,,,,,,
START RATES,, , , , ,, ,, , , , , , , , , , ,,,,,,
Col_names,1 Day,1 Week,2 Weeks,3 Weeks,1 Month,2 Months,3 Months,6 Months,9 Months,1 Year,18 Months,2 Years,3 Years,4 Years,5 Years,7 Years,10 Years,,,,,,,
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.21,5.25,39,11-Jan-12,11-Jan-12,0.99665,0.00003,0,0,0.00003,-0.00098,0,0,0.9943,0.999,GBPPLN_232,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.19,5.28,39,11-Jan-12,11-Jan-12,0.99735,0,0,0,0.00003,-0.00098,0,0,0.9957,0.999,GBPPLN_233,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.17,5.31,39,11-Jan-12,11-Jan-12,0.99745,0,0,0,0.00003,-0.00098,0,0,0.9959,0.999,GBPPLN_234,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.15,5.34,39,11-Jan-12,11-Jan-12,0.99705,-0.00007,0.0002,0,0.00003,-0.00098,0,0,0.9951,0.999,GBPPLN_235,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.13,5.37,39,11-Jan-12,11-Jan-12,0.98185,-0.00681,0.01606,0.00031,-0.00015,-0.00098,0,0,0.965,0.9987,GBPPLN_236,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.11,5.4,39,11-Jan-12,11-Jan-12,0.94605,-0.07172,0.1446,0.00276,-0.00145,-0.00098,0,0,0.8975,0.9946,GBPPLN_237,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.09,5.43,39,11-Jan-12,11-Jan-12,0.915,-0.27344,0.48558,0.00927,-0.00474,-0.00095,0,0,0.865,0.965,GBPPLN_238,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.07,5.46,39,11-Jan-12,11-Jan-12,0.86,-0.61661,0.98586,0.01881,-0.0094,-0.00089,0,0,0.81,0.91,GBPPLN_239,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.05,5.49,39,11-Jan-12,11-Jan-12,0.8,-1.0331,1.5124,0.02885,-0.01417,-0.00077,0,0,0.75,0.85,GBPPLN_240,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.03,5.52,39,11-Jan-12,11-Jan-12,0.75,-1.4462,1.9641,0.03746,-0.01818,-0.0006,0,0,0.7,0.8,GBPPLN_241,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.01,5.55,39,11-Jan-12,11-Jan-12,0.7,-1.8063,2.2989,0.04384,-0.02108,-0.00039,0,0,0.65,0.75,GBPPLN_242,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.99,5.58,39,11-Jan-12,11-Jan-12,0.64,-2.0927,2.515,0.04797,-0.0229,-0.00015,0,0,0.59,0.69,GBPPLN_243,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.97,5.61,39,11-Jan-12,11-Jan-12,0.58,-2.3042,2.6296,0.05016,-0.02382,0.0001,0,0,0.53,0.63,GBPPLN_244,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.95,5.64,39,11-Jan-12,11-Jan-12,0.5225,-2.449,2.6646,0.05085,-0.02402,0.00035,0,0,0.4725,0.5725,GBPPLN_245,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.93,5.67,39,11-Jan-12,11-Jan-12,0.4675,-2.5375,2.6402,0.0504,-0.02371,0.00058,0,0,0.4175,0.5175,GBPPLN_246,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.91,5.7,39,11-Jan-12,11-Jan-12,0.4175,-2.5793,2.5726,0.04914,-0.02303,0.00078,0,0,0.3675,0.4675,GBPPLN_247,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.89,5.73,39,11-Jan-12,11-Jan-12,0.3675,-2.5819,2.4741,0.04727,-0.02208,0.00096,0,0,0.3175,0.4175,GBPPLN_248,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.87,5.76,39,11-Jan-12,11-Jan-12,0.3225,-2.5511,2.3537,0.04499,-0.02094,0.0011,0,0,0.2725,0.3725,GBPPLN_249,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.85,5.79,39,11-Jan-12,11-Jan-12,0.2825,-2.4915,2.2181,0.04241,-0.01967,0.0012,0,0,0.2325,0.3325,GBPPLN_250,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5,,,73,14-Feb-12,14-Feb-12,0.7275,3.9181,-0.26664,-0.00984,0.00224,-0.00891,0,0,0.685,0.77,GBPPLN_251,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.03,,,73,14-Feb-12,14-Feb-12,0.695,4.0946,-0.24272,-0.00896,0.002,-0.0092,0,0,0.6525,0.7375,GBPPLN_252,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.06,,,73,14-Feb-12,14-Feb-12,0.6625,4.2558,-0.21514,-0.00794,0.00172,-0.00946,0,0,0.62,0.705,GBPPLN_253,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.09,,,73,14-Feb-12,14-Feb-12,0.6275,4.3996,-0.18425,-0.0068,0.00142,-0.00969,0,0,0.585,0.67,GBPPLN_254,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.12,,,73,14-Feb-12,14-Feb-12,0.595,4.5243,-0.15046,-0.00556,0.00109,-0.00988,0,0,0.5525,0.6375,GBPPLN_255,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.15,,,73,14-Feb-12,14-Feb-12,0.56,4.6285,-0.11426,-0.00422,0.00073,-0.01003,0,0,0.5175,0.6025,GBPPLN_256,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.18,,,73,14-Feb-12,14-Feb-12,0.5275,4.711,-0.07615,-0.00281,0.00036,-0.01013,0,0,0.485,0.57,GBPPLN_257,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.21,,,73,14-Feb-12,14-Feb-12,0.4925,4.771,-0.03669,-0.00135,-0.00002,-0.0102,0,0,0.45,0.535,GBPPLN_258,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.24,,,73,14-Feb-12,14-Feb-12,0.475,4.8081,0.00353,0.00013,-0.00041,-0.01021,0,0,0.4325,0.5175,GBPPLN_259,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.27,,,73,14-Feb-12,14-Feb-12,0.445,4.8221,0.04393,0.00162,-0.00079,-0.01019,0,0,0.4025,0.4875,GBPPLN_260,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.3,,,73,14-Feb-12,14-Feb-12,0.4175,4.8131,0.08393,0.0031,-0.00118,-0.01012,0,0,0.375,0.46,GBPPLN_261,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.33,,,73,14-Feb-12,14-Feb-12,0.39,4.7818,0.12298,0.00454,-0.00155,-0.01001,0,0,0.3475,0.4325,GBPPLN_262,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.36,,,73,14-Feb-12,14-Feb-12,0.365,4.7288,0.16056,0.00593,-0.0019,-0.00986,0,0,0.3225,0.4075,GBPPLN_263,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.39,,,73,14-Feb-12,14-Feb-12,0.3425,4.6554,0.19619,0.00724,-0.00223,-0.00967,0,0,0.3,0.385,GBPPLN_264,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.42,,,73,14-Feb-12,14-Feb-12,0.32,4.5627,0.22944,0.00847,-0.00254,-0.00944,0,0,0.2775,0.3625,GBPPLN_265,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.45,,,73,14-Feb-12,14-Feb-12,0.2975,4.4524,0.25995,0.0096,-0.00283,-0.00919,0,0,0.255,0.34,GBPPLN_266,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.48,,,73,14-Feb-12,14-Feb-12,0.2775,4.3262,0.28742,0.01061,-0.00308,-0.0089,0,0,0.235,0.32,GBPPLN_267,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.51,,,73,14-Feb-12,14-Feb-12,0.2575,4.1857,0.31162,0.01151,-0.0033,-0.00859,0,0,0.215,0.3,GBPPLN_268,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.54,,,73,14-Feb-12,14-Feb-12,0.24,4.033,0.33239,0.01227,-0.00348,-0.00825,0,0,0.1975,0.2825,GBPPLN_269,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.57,,,73,14-Feb-12,14-Feb-12,0.2225,3.8701,0.34962,0.01291,-0.00363,-0.0079,0,0,0.18,0.265,GBPPLN_270,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.6,,,73,14-Feb-12,14-Feb-12,0.2125,3.6988,0.36329,0.01341,-0.00374,-0.00753,0,0,0.17,0.255,GBPPLN_271,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.63,,,73,14-Feb-12,14-Feb-12,0.2,3.5211,0.37344,0.01379,-0.00382,-0.00716,0,0,0.1575,0.2425,GBPPLN_272,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5,,,73,14-Feb-12,14-Feb-12,0.27,-3.9181,0.26664,0.00984,-0.00221,0.007,0,0,0.2275,0.3125,GBPPLN_273,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.03,,,73,14-Feb-12,14-Feb-12,0.3025,-4.0946,0.24272,0.00896,-0.00197,0.00729,0,0,0.26,0.345,GBPPLN_274,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.06,,,73,14-Feb-12,14-Feb-12,0.335,-4.2558,0.21514,0.00794,-0.00169,0.00755,0,0,0.2925,0.3775,GBPPLN_275,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.09,,,73,14-Feb-12,14-Feb-12,0.37,-4.3996,0.18425,0.0068,-0.00139,0.00778,0,0,0.3275,0.4125,GBPPLN_276,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.12,,,73,14-Feb-12,14-Feb-12,0.4025,-4.5243,0.15046,0.00556,-0.00106,0.00797,0,0,0.36,0.445,GBPPLN_277,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.15,,,73,14-Feb-12,14-Feb-12,0.4375,-4.6285,0.11426,0.00422,-0.0007,0.00812,0,0,0.395,0.48,GBPPLN_278,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.18,,,73,14-Feb-12,14-Feb-12,0.4725,-4.711,0.07615,0.00281,-0.00033,0.00822,0,0,0.43,0.515,GBPPLN_279,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.21,,,73,14-Feb-12,14-Feb-12,0.505,-4.771,0.03669,0.00135,0.00005,0.00829,0,0,0.4625,0.5475,GBPPLN_280,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.24,,,73,14-Feb-12,14-Feb-12,0.5225,-4.8081,-0.00353,-0.00013,0.00044,0.00831,0,0,0.48,0.565,GBPPLN_281,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.27,,,73,14-Feb-12,14-Feb-12,0.5525,-4.8221,-0.04393,-0.00162,0.00082,0.00828,0,0,0.51,0.595,GBPPLN_282,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.3,,,73,14-Feb-12,14-Feb-12,0.58,-4.8131,-0.08393,-0.0031,0.00121,0.00821,0,0,0.5375,0.6225,GBPPLN_283,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.33,,,73,14-Feb-12,14-Feb-12,0.6075,-4.7818,-0.12298,-0.00454,0.00158,0.0081,0,0,0.565,0.65,GBPPLN_284,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.36,,,73,14-Feb-12,14-Feb-12,0.6325,-4.7288,-0.16056,-0.00593,0.00193,0.00795,0,0,0.59,0.675,GBPPLN_285,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.39,,,73,14-Feb-12,14-Feb-12,0.6575,-4.6554,-0.19619,-0.00724,0.00226,0.00776,0,0,0.615,0.7,GBPPLN_286,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.42,,,73,14-Feb-12,14-Feb-12,0.68,-4.5627,-0.22944,-0.00847,0.00257,0.00753,0,0,0.6375,0.7225,GBPPLN_287,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.45,,,73,14-Feb-12,14-Feb-12,0.7,-4.4524,-0.25995,-0.0096,0.00286,0.00728,0,0,0.6575,0.7425,GBPPLN_288,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.48,,,73,14-Feb-12,14-Feb-12,0.72,-4.3262,-0.28742,-0.01061,0.00311,0.00699,0,0,0.6775,0.7625,GBPPLN_289,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.51,,,73,14-Feb-12,14-Feb-12,0.74,-4.1857,-0.31162,-0.01151,0.00332,0.00668,0,0,0.6975,0.7825,GBPPLN_290,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.54,,,73,14-Feb-12,14-Feb-12,0.7575,-4.033,-0.33239,-0.01227,0.00351,0.00634,0,0,0.715,0.8,GBPPLN_291,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.57,,,73,14-Feb-12,14-Feb-12,0.775,-3.8701,-0.34962,-0.01291,0.00366,0.00599,0,0,0.7325,0.8175,GBPPLN_292,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.6,,,73,14-Feb-12,14-Feb-12,0.785,-3.6988,-0.36329,-0.01341,0.00377,0.00562,0,0,0.7425,0.8275,GBPPLN_293,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.63,,,73,14-Feb-12,14-Feb-12,0.7975,-3.5211,-0.37344,-0.01379,0.00385,0.00525,0,0,0.755,0.84,GBPPLN_294,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5,,73,14-Feb-12,14-Feb-12,0.5175,-8.6317,0.65342,0.02113,-0.00511,0.00631,0,0,0.48,0.555,GBPPLN_295,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.03,,73,14-Feb-12,14-Feb-12,0.5775,-9.0635,0.61183,0.0192,-0.00463,0.00583,0,0,0.54,0.615,GBPPLN_296,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.06,,73,14-Feb-12,14-Feb-12,0.6375,-9.4682,0.56257,0.01695,-0.00407,0.00518,0,0,0.6,0.675,GBPPLN_297,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.09,,73,14-Feb-12,14-Feb-12,0.705,-9.8415,0.50627,0.0144,-0.00344,0.00436,0,0,0.6675,0.7425,GBPPLN_298,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.12,,73,14-Feb-12,14-Feb-12,0.7775,-10.18,0.44369,0.01158,-0.00276,0.00333,0,0,0.74,0.815,GBPPLN_299,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.15,,73,14-Feb-12,14-Feb-12,0.8475,-10.48,0.37574,0.00852,-0.00201,0.00211,0,0,0.81,0.885,GBPPLN_300,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.18,,73,14-Feb-12,14-Feb-12,0.905,-10.74,0.30341,0.00526,-0.00123,0.00068,0,0,0.8675,0.9425,GBPPLN_301,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.21,,73,14-Feb-12,14-Feb-12,0.9375,-10.96,0.22781,0.00183,-0.00041,-0.00097,0,0,0.9,0.975,GBPPLN_302,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.24,,73,14-Feb-12,14-Feb-12,0.94,8.4151,-0.10403,0.00121,-0.00031,-0.00255,0,0,0.9025,0.9775,GBPPLN_303,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.27,,73,14-Feb-12,14-Feb-12,0.89,8.5002,-0.02458,0.00376,-0.00103,-0.00379,0,0,0.8525,0.9275,GBPPLN_304,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.3,,73,14-Feb-12,14-Feb-12,0.83,8.54,0.05472,0.00632,-0.00175,-0.00488,0,0,0.7925,0.8675,GBPPLN_305,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.33,,73,14-Feb-12,14-Feb-12,0.765,8.5352,0.13273,0.00886,-0.00245,-0.00583,0,0,0.7275,0.8025,GBPPLN_306,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.36,,73,14-Feb-12,14-Feb-12,0.7025,8.4872,0.20841,0.01133,-0.00312,-0.00664,0,0,0.665,0.74,GBPPLN_307,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.39,,73,14-Feb-12,14-Feb-12,0.6475,8.3976,0.28076,0.01369,-0.00377,-0.00732,0,0,0.61,0.685,GBPPLN_308,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.42,,73,14-Feb-12,14-Feb-12,0.5975,8.269,0.34892,0.01592,-0.00437,-0.00787,0,0,0.56,0.635,GBPPLN_309,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.45,,73,14-Feb-12,14-Feb-12,0.5475,8.1039,0.4121,0.01798,-0.00492,-0.00829,0,0,0.51,0.585,GBPPLN_310,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.48,,73,14-Feb-12,14-Feb-12,0.5025,7.9056,0.46966,0.01986,-0.00542,-0.0086,0,0,0.465,0.54,GBPPLN_311,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.51,,73,14-Feb-12,14-Feb-12,0.47,7.6774,0.5211,0.02152,-0.00586,-0.0088,0,0,0.4325,0.5075,GBPPLN_312,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.54,,73,14-Feb-12,14-Feb-12,0.44,7.423,0.56604,0.02296,-0.00624,-0.0089,0,0,0.4025,0.4775,GBPPLN_313,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.57,,73,14-Feb-12,14-Feb-12,0.4075,7.146,0.60424,0.02417,-0.00655,-0.00891,0,0,0.37,0.445,GBPPLN_314,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.6,,73,14-Feb-12,14-Feb-12,0.3775,6.8503,0.63557,0.02514,-0.0068,-0.00884,0,0,0.34,0.415,GBPPLN_315,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.63,,73,14-Feb-12,14-Feb-12,0.35,6.5397,0.66007,0.02587,-0.00698,-0.0087,0,0,0.3125,0.3875,GBPPLN_316,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5,,73,14-Feb-12,14-Feb-12,0.48,8.6317,-0.65342,-0.02113,0.00514,-0.00822,0,0,0.4425,0.5175,GBPPLN_317,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.03,,73,14-Feb-12,14-Feb-12,0.42,9.0635,-0.61183,-0.0192,0.00466,-0.00774,0,0,0.3825,0.4575,GBPPLN_318,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.06,,73,14-Feb-12,14-Feb-12,0.36,9.4682,-0.56257,-0.01695,0.0041,-0.00709,0,0,0.3225,0.3975,GBPPLN_319,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.09,,73,14-Feb-12,14-Feb-12,0.295,9.8415,-0.50627,-0.0144,0.00347,-0.00627,0,0,0.2575,0.3325,GBPPLN_320,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.12,,73,14-Feb-12,14-Feb-12,0.22,10.18,-0.44369,-0.01158,0.00278,-0.00524,0,0,0.1825,0.2575,GBPPLN_321,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.15,,73,14-Feb-12,14-Feb-12,0.15,10.48,-0.37574,-0.00852,0.00204,-0.00402,0,0,0.1125,0.1875,GBPPLN_322,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.18,,73,14-Feb-12,14-Feb-12,0.0925,10.74,-0.30341,-0.00526,0.00126,-0.00259,0,0,0.055,0.13,GBPPLN_323,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.21,,73,14-Feb-12,14-Feb-12,0.0575,10.96,-0.22781,-0.00183,0.00044,-0.00094,0,0,0.02,0.095,GBPPLN_324,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.24,,73,14-Feb-12,14-Feb-12,0.055,-8.4151,0.10403,-0.00121,0.00034,0.00064,0,0,0.0175,0.0925,GBPPLN_325,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.27,,73,14-Feb-12,14-Feb-12,0.1075,-8.5002,0.02458,-0.00376,0.00106,0.00188,0,0,0.07,0.145,GBPPLN_326,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.3,,73,14-Feb-12,14-Feb-12,0.1675,-8.54,-0.05472,-0.00632,0.00178,0.00297,0,0,0.13,0.205,GBPPLN_327,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.33,,73,14-Feb-12,14-Feb-12,0.2325,-8.5352,-0.13273,-0.00886,0.00248,0.00392,0,0,0.195,0.27,GBPPLN_328,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.36,,73,14-Feb-12,14-Feb-12,0.295,-8.4872,-0.20841,-0.01133,0.00315,0.00473,0,0,0.2575,0.3325,GBPPLN_329,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.39,,73,14-Feb-12,14-Feb-12,0.35,-8.3976,-0.28076,-0.01369,0.0038,0.00541,0,0,0.3125,0.3875,GBPPLN_330,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.42,,73,14-Feb-12,14-Feb-12,0.4,-8.269,-0.34892,-0.01592,0.0044,0.00596,0,0,0.3625,0.4375,GBPPLN_331,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.45,,73,14-Feb-12,14-Feb-12,0.45,-8.1039,-0.4121,-0.01798,0.00495,0.00638,0,0,0.4125,0.4875,GBPPLN_332,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.48,,73,14-Feb-12,14-Feb-12,0.495,-7.9056,-0.46966,-0.01986,0.00545,0.00669,0,0,0.4575,0.5325,GBPPLN_333,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.51,,73,14-Feb-12,14-Feb-12,0.5275,-7.6774,-0.5211,-0.02152,0.00589,0.00689,0,0,0.49,0.565,GBPPLN_334,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.54,,73,14-Feb-12,14-Feb-12,0.56,-7.423,-0.56604,-0.02296,0.00627,0.00699,0,0,0.5225,0.5975,GBPPLN_335,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.57,,73,14-Feb-12,14-Feb-12,0.59,-7.146,-0.60424,-0.02417,0.00658,0.007,0,0,0.5525,0.6275,GBPPLN_336,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.6,,73,14-Feb-12,14-Feb-12,0.62,-6.8503,-0.63557,-0.02514,0.00683,0.00693,0,0,0.5825,0.6575,GBPPLN_337,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.63,,73,14-Feb-12,14-Feb-12,0.6475,-6.5397,-0.66007,-0.02587,0.00701,0.00679,0,0,0.61,0.685,GBPPLN_338,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.19,5.25,73,14-Feb-12,14-Feb-12,0.00145,-0.00003,0,0,0,0,0,0,0,0.0029,GBPPLN_339,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.17,5.28,73,14-Feb-12,14-Feb-12,0.00145,-0.00001,0,0,0,0,0,0,0,0.0029,GBPPLN_340,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.15,5.31,73,14-Feb-12,14-Feb-12,0.00145,0,0,0,0,0,0,0,0,0.0029,GBPPLN_341,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.13,5.34,73,14-Feb-12,14-Feb-12,0.00145,0,0,0,0,0,0,0,0,0.0029,GBPPLN_342,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.11,5.37,73,14-Feb-12,14-Feb-12,0.00145,0.00001,-0.00006,0,0,0,0,0,0,0.0029,GBPPLN_343,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.09,5.4,73,14-Feb-12,14-Feb-12,0.0038,0.00066,-0.00235,-0.00009,0.00003,0,0,0,0.0001,0.0075,GBPPLN_344,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.07,5.43,73,14-Feb-12,14-Feb-12,0.03675,0.00716,-0.02073,-0.00076,0.00021,0,0,0,0.001,0.0725,GBPPLN_345,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.05,5.46,73,14-Feb-12,14-Feb-12,0.055,0.03301,-0.08159,-0.00299,0.00082,0,0,0,0.005,0.105,GBPPLN_346,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.03,5.49,73,14-Feb-12,14-Feb-12,0.075,0.09217,-0.20071,-0.00735,0.00198,-0.00002,0,0,0.025,0.125,GBPPLN_347,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.01,5.52,73,14-Feb-12,14-Feb-12,0.1125,0.18801,-0.36934,-0.01351,0.00359,-0.00004,0,0,0.0625,0.1625,GBPPLN_348,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.99,5.55,73,14-Feb-12,14-Feb-12,0.1525,0.31209,-0.56324,-0.02059,0.00543,-0.0001,0,0,0.1025,0.2025,GBPPLN_349,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.97,5.58,73,14-Feb-12,14-Feb-12,0.195,0.45007,-0.75706,-0.02766,0.00725,-0.00018,0,0,0.145,0.245,GBPPLN_350,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.95,5.61,73,14-Feb-12,14-Feb-12,0.2325,0.58782,-0.93237,-0.03406,0.00888,-0.00029,0,0,0.1825,0.2825,GBPPLN_351,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.93,5.64,73,14-Feb-12,14-Feb-12,0.2675,0.71469,-1.0791,-0.03941,0.01023,-0.00043,0,0,0.2175,0.3175,GBPPLN_352,0
