DATE,30-Oct-13,,,,,,,,,,,,,,,,,,,,,
100.5,11/11/2013,89.4854698695,OTC_N225 504,0,,,,,,,,,,,,,,,,,,
100.5,11/12/2013,89.9419088229,OTC_N225 506,0,,,,,,,,,,,,,,,,,,
100.5,11/13/2013,90.3461496235,OTC_N225 508,1,,,,,,,,,,,,,,,,,,
100.5,11/14/2013,90.7081822053,OTC_N225 510,0,,,,,,,,,,,,,,,,,,
100.5,11/18/2013,91.8428426048,OTC_N225 391,0,,,,,,,,,,,,,,,,,,
100.5,11/19/2013,92.0692486271,OTC_N225 392,0,,,,,,,,,,,,,,,,,,
100.5,11/20/2013,92.2783278205,OTC_N225 393,0,,,,,,,,,,,,,,,,,,
100.5,11/21/2013,92.4725070269,OTC_N225 394,0,,,,,,,,,,,,,,,,,,
100.5,11/22/2013,92.6534133298,OTC_N225 395,0,,,,,,,,,,,,,,,,,,
100.5,11/25/2013,93.1281618173,OTC_N225 396,0,,,,,,,,,,,,,,,,,,
100.5,11/26/2013,93.2674923412,OTC_N225 397,0,,,,,,,,,,,,,,,,,,
100.5,11/27/2013,93.4008804101,OTC_N225 398,0,,,,,,,,,,,,,,,,,,
100.5,11/29/2013,93.6407135367,OTC_N225 399,0,,,,,,,,,,,,,,,,,,
100.5,12/02/2013,93.9592481022,OTC_N225 400,1,,,,,,,,,,,,,,,,,,
100.5,12/09/2013,94.5531386995,OTC_N225 291,0,,,,,,,,,,,,,,,,,,
100.5,12/16/2013,95.0036480482,OTC_N225 292,0,,,,,,,,,,,,,,,,,,
100.5,12/23/2013,95.3601816414,OTC_N225 293,0,,,,,,,,,,,,,,,,,,
100.5,12/30/2013,95.6482424228,OTC_N225 294,1,,,,,,,,,,,,,,,,,,
100.8,11/07/2013,78.8188605576,OTC_N225 486,0,,,,,,,,,,,,,,,,,,
100.8,11/08/2013,80.1166545212,OTC_N225 488,0,,,,,,,,,,,,,,,,,,
100.8,11/11/2013,82.9985581961,OTC_N225 490,0,,,,,,,,,,,,,,,,,,
100.8,11/12/2013,83.72607831,OTC_N225 492,0,,,,,,,,,,,,,,,,,,
100.8,11/13/2013,84.3723439285,OTC_N225 494,0,,,,,,,,,,,,,,,,,,
100.8,11/14/2013,84.9524390709,OTC_N225 496,0,,,,,,,,,,,,,,,,,,
101,02/24/2014,93.7300413443,OTC_N225 91,1,,,,,,,,,,,,,,,,,,
101,03/03/2014,93.9356305256,OTC_N225 92,0,,,,,,,,,,,,,,,,,,
101,03/10/2014,94.1236630934,OTC_N225 93,1,,,,,,,,,,,,,,,,,,
101,03/17/2014,94.2987637723,OTC_N225 94,0,,,,,,,,,,,,,,,,,,
101,03/24/2014,94.4610126018,OTC_N225 95,0,,,,,,,,,,,,,,,,,,
101,03/31/2014,94.6102910361,OTC_N225 96,0,,,,,,,,,,,,,,,,,,
101,04/07/2014,94.7411680803,OTC_N225 97,0,,,,,,,,,,,,,,,,,,
101,04/14/2014,94.8627185276,OTC_N225 98,1,,,,,,,,,,,,,,,,,,
101,04/21/2014,94.9860549267,OTC_N225 99,0,,,,,,,,,,,,,,,,,,
101,04/28/2014,95.1001423496,OTC_N225 100,0,,,,,,,,,,,,,,,,,,
101,05/05/2014,95.2142409746,OTC_N225 911,1,,,,,,,,,,,,,,,,,,
101,05/12/2014,95.2835308581,OTC_N225 912,0,,,,,,,,,,,,,,,,,,
101,05/19/2014,95.3617394752,OTC_N225 913,0,,,,,,,,,,,,,,,,,,
101,05/27/2014,95.4373142153,OTC_N225 914,0,,,,,,,,,,,,,,,,,,
101,06/03/2014,95.4985531715,OTC_N225 915,0,,,,,,,,,,,,,,,,,,
101,06/10/2014,95.5547343033,OTC_N225 916,1,,,,,,,,,,,,,,,,,,
101,06/17/2014,95.6071382832,OTC_N225 917,0,,,,,,,,,,,,,,,,,,
101,06/24/2014,95.6567098255,OTC_N225 918,0,,,,,,,,,,,,,,,,,,
101,07/01/2014,95.7020009264,OTC_N225 919,0,,,,,,,,,,,,,,,,,,
101,07/08/2014,95.7459318085,OTC_N225 920,1,,,,,,,,,,,,,,,,,,
101,11/18/2013,83.3637496968,OTC_N225 381,0,,,,,,,,,,,,,,,,,,
101,11/19/2013,83.8210510215,OTC_N225 382,0,,,,,,,,,,,,,,,,,,
101,11/20/2013,84.2440238732,OTC_N225 383,0,,,,,,,,,,,,,,,,,,
101,11/21/2013,84.6374549609,OTC_N225 384,1,,,,,,,,,,,,,,,,,,
101,11/22/2013,85.0045018891,OTC_N225 385,0,,,,,,,,,,,,,,,,,,
101,11/25/2013,85.9693990698,OTC_N225 386,0,,,,,,,,,,,,,,,,,,
101,11/26/2013,86.2533408013,OTC_N225 387,0,,,,,,,,,,,,,,,,,,
101,11/27/2013,86.5244491505,OTC_N225 388,0,,,,,,,,,,,,,,,,,,
101,11/29/2013,87.0153681081,OTC_N225 389,0,,,,,,,,,,,,,,,,,,
101,12/02/2013,87.6661701959,OTC_N225 390,1,,,,,,,,,,,,,,,,,,
101.1,11/07/2013,70.892560854,OTC_N225 473,1,,,,,,,,,,,,,,,,,,
101.1,11/08/2013,72.620735579,OTC_N225 477,0,,,,,,,,,,,,,,,,,,
101.1,11/11/2013,76.4957652799,OTC_N225 482,0,,,,,,,,,,,,,,,,,,
101.1,11/12/2013,77.4823828415,OTC_N225 484,0,,,,,,,,,,,,,,,,,,
101.1,11/13/2013,78.3608819971,OTC_N225 485,0,,,,,,,,,,,,,,,,,,
101.1,11/14/2013,79.1513811054,OTC_N225 487,0,,,,,,,,,,,,,,,,,,
101.4,11/07/2013,63.1922984019,OTC_N225 464,0,,,,,,,,,,,,,,,,,,
101.4,11/08/2013,65.2947816973,OTC_N225 467,0,,,,,,,,,,,,,,,,,,
101.4,11/11/2013,70.0606059425,OTC_N225 472,0,,,,,,,,,,,,,,,,,,
101.4,11/12/2013,71.2855612876,OTC_N225 474,0,,,,,,,,,,,,,,,,,,
101.4,11/13/2013,72.3799721156,OTC_N225 476,0,,,,,,,,,,,,,,,,,,
101.4,11/14/2013,73.367976007,OTC_N225 480,0,,,,,,,,,,,,,,,,,,
101.5,01/06/2014,87.2352995795,OTC_N225 285,0,,,,,,,,,,,,,,,,,,
101.5,01/13/2014,87.8845638744,OTC_N225 286,0,,,,,,,,,,,,,,,,,,
101.5,01/21/2014,88.518655664,OTC_N225 287,0,,,,,,,,,,,,,,,,,,
101.5,01/28/2014,89.0013426544,OTC_N225 288,1,,,,,,,,,,,,,,,,,,
101.5,02/04/2014,89.4257607209,OTC_N225 289,0,,,,,,,,,,,,,,,,,,
101.5,02/11/2014,89.8117845996,OTC_N225 290,1,,,,,,,,,,,,,,,,,,
101.5,11/18/2013,74.7989288204,OTC_N225 371,0,,,,,,,,,,,,,,,,,,
101.5,11/19/2013,75.4756966851,OTC_N225 372,0,,,,,,,,,,,,,,,,,,
101.5,11/20/2013,76.1029504289,OTC_N225 373,0,,,,,,,,,,,,,,,,,,
101.5,11/21/2013,76.687476079,OTC_N225 374,0,,,,,,,,,,,,,,,,,,
101.5,11/22/2013,77.2341915325,OTC_N225 375,0,,,,,,,,,,,,,,,,,,
101.5,11/25/2013,78.6756411722,OTC_N225 376,1,,,,,,,,,,,,,,,,,,
101.5,11/26/2013,79.1012498457,OTC_N225 377,0,,,,,,,,,,,,,,,,,,
101.5,11/27/2013,79.5071153285,OTC_N225 378,0,,,,,,,,,,,,,,,,,,
101.5,11/29/2013,80.2453183688,OTC_N225 379,0,,,,,,,,,,,,,,,,,,
101.5,12/02/2013,81.2235748802,OTC_N225 380,1,,,,,,,,,,,,,,,,,,
101.5,12/09/2013,83.0593345731,OTC_N225 281,0,,,,,,,,,,,,,,,,,,
101.5,12/16/2013,84.4606217477,OTC_N225 282,0,,,,,,,,,,,,,,,,,,
101.5,12/23/2013,85.5742559576,OTC_N225 283,0,,,,,,,,,,,,,,,,,,
101.5,12/30/2013,86.4772305726,OTC_N225 284,1,,,,,,,,,,,,,,,,,,
101.7,11/07/2013,55.8367697233,OTC_N225 453,1,,,,,,,,,,,,,,,,,,
101.7,11/08/2013,58.2456236642,OTC_N225 458,0,,,,,,,,,,,,,,,,,,
101.7,11/11/2013,63.7739201867,OTC_N225 465,0,,,,,,,,,,,,,,,,,,
101.7,11/12/2013,65.2100682628,OTC_N225 466,1,,,,,,,,,,,,,,,,,,
101.7,11/13/2013,66.498570756,OTC_N225 469,0,,,,,,,,,,,,,,,,,,
101.7,11/14/2013,67.665145379,OTC_N225 470,0,,,,,,,,,,,,,,,,,,
102,11/07/2013,48.9218801542,OTC_N225 443,0,,,,,,,,,,,,,,,,,,
102,11/08/2013,51.5629314354,OTC_N225 446,0,,,,,,,,,,,,,,,,,,
102,11/11/2013,57.7073549605,OTC_N225 456,0,,,,,,,,,,,,,,,,,,
102,11/12/2013,59.3225165036,OTC_N225 459,0,,,,,,,,,,,,,,,,,,
102,11/13/2013,60.7782024508,OTC_N225 461,1,,,,,,,,,,,,,,,,,,
102,11/14/2013,62.1005711953,OTC_N225 462,0,,,,,,,,,,,,,,,,,,
102,11/18/2013,66.3643424692,OTC_N225 359,0,,,,,,,,,,,,,,,,,,
102,11/19/2013,67.2365271643,OTC_N225 361,0,,,,,,,,,,,,,,,,,,
102,11/20/2013,68.0473561731,OTC_N225 362,0,,,,,,,,,,,,,,,,,,
102,11/21/2013,68.805095429,OTC_N225 364,1,,,,,,,,,,,,,,,,,,
102,11/22/2013,69.5147859404,OTC_N225 365,0,,,,,,,,,,,,,,,,,,
102,11/25/2013,71.395607116,OTC_N225 366,0,,,,,,,,,,,,,,,,,,
102,11/26/2013,71.9532254092,OTC_N225 367,0,,,,,,,,,,,,,,,,,,
102,11/27/2013,72.4848871432,OTC_N225 368,0,,,,,,,,,,,,,,,,,,
102,11/29/2013,73.456940163,OTC_N225 369,0,,,,,,,,,,,,,,,,,,
102,12/02/2013,74.7478003858,OTC_N225 370,1,,,,,,,,,,,,,,,,,,
102.3,11/07/2013,42.5188791431,OTC_N225 433,0,,,,,,,,,,,,,,,,,,
102.3,11/08/2013,45.3161702021,OTC_N225 437,0,,,,,,,,,,,,,,,,,,
102.3,11/11/2013,51.9210588441,OTC_N225 448,0,,,,,,,,,,,,,,,,,,
102.3,11/12/2013,53.6799932563,OTC_N225 450,0,,,,,,,,,,,,,,,,,,
102.3,11/13/2013,55.2724653095,OTC_N225 452,0,,,,,,,,,,,,,,,,,,
102.3,11/14/2013,56.7252015648,OTC_N225 454,1,,,,,,,,,,,,,,,,,,
102.5,01/06/2014,78.2762348244,OTC_N225 275,0,,,,,,,,,,,,,,,,,,
102.5,01/13/2014,79.3683578308,OTC_N225 276,0,,,,,,,,,,,,,,,,,,
102.5,01/21/2014,80.4402582066,OTC_N225 277,1,,,,,,,,,,,,,,,,,,
102.5,01/28/2014,81.258355773,OTC_N225 278,0,,,,,,,,,,,,,,,,,,
102.5,02/04/2014,81.9793297673,OTC_N225 279,0,,,,,,,,,,,,,,,,,,
102.5,02/11/2014,82.6358575833,OTC_N225 280,1,,,,,,,,,,,,,,,,,,
102.5,11/18/2013,58.2556428475,OTC_N225 348,0,,,,,,,,,,,,,,,,,,
102.5,11/19/2013,59.2878076446,OTC_N225 350,0,,,,,,,,,,,,,,,,,,
102.5,11/20/2013,60.2519057056,OTC_N225 351,1,,,,,,,,,,,,,,,,,,
102.5,11/21/2013,61.1557628172,OTC_N225 353,0,,,,,,,,,,,,,,,,,,
102.5,11/22/2013,62.0052373855,OTC_N225 354,0,,,,,,,,,,,,,,,,,,
102.5,11/25/2013,64.267114094,OTC_N225 356,0,,,,,,,,,,,,,,,,,,
102.5,11/26/2013,64.9411547559,OTC_N225 357,0,,,,,,,,,,,,,,,,,,
102.5,11/27/2013,65.5845005871,OTC_N225 358,0,,,,,,,,,,,,,,,,,,
102.5,11/29/2013,66.7661264616,OTC_N225 360,0,,,,,,,,,,,,,,,,,,
102.5,12/02/2013,68.3408065222,OTC_N225 363,0,,,,,,,,,,,,,,,,,,
102.5,12/09/2013,71.3298252623,OTC_N225 267,0,,,,,,,,,,,,,,,,,,
102.5,12/16/2013,73.6414958853,OTC_N225 270,1,,,,,,,,,,,,,,,,,,
102.5,12/23/2013,75.4927976881,OTC_N225 273,0,,,,,,,,,,,,,,,,,,
102.5,12/30/2013,77.003315124,OTC_N225 274,0,,,,,,,,,,,,,,,,,,
102.6,11/07/2013,36.6736167192,OTC_N225 424,0,,,,,,,,,,,,,,,,,,
102.6,11/08/2013,39.5536375485,OTC_N225 428,1,,,,,,,,,,,,,,,,,,
102.6,11/11/2013,46.4624533249,OTC_N225 440,0,,,,,,,,,,,,,,,,,,
102.6,11/12/2013,48.3279340836,OTC_N225 442,0,,,,,,,,,,,,,,,,,,
102.6,11/13/2013,50.0255822107,OTC_N225 445,0,,,,,,,,,,,,,,,,,,
102.6,11/14/2013,51.5820366645,OTC_N225 447,0,,,,,,,,,,,,,,,,,,
102.9,11/07/2013,31.406597939,OTC_N225 418,0,,,,,,,,,,,,,,,,,,
102.9,11/08/2013,34.3030717535,OTC_N225 421,0,,,,,,,,,,,,,,,,,,
102.9,11/11/2013,41.366003073,OTC_N225 430,0,,,,,,,,,,,,,,,,,,
102.9,11/12/2013,43.3010598182,OTC_N225 434,0,,,,,,,,,,,,,,,,,,
102.9,11/13/2013,45.0726109737,OTC_N225 436,1,,,,,,,,,,,,,,,,,,
102.9,11/14/2013,46.7044319868,OTC_N225 441,0,,,,,,,,,,,,,,,,,,
103,02/24/2014,80.3428871748,OTC_N225 81,1,,,,,,,,,,,,,,,,,,
103,03/03/2014,80.9794872451,OTC_N225 82,0,,,,,,,,,,,,,,,,,,
103,03/10/2014,81.5696944036,OTC_N225 83,0,,,,,,,,,,,,,,,,,,
103,03/17/2014,82.1196078094,OTC_N225 84,1,,,,,,,,,,,,,,,,,,
103,03/24/2014,82.6305876976,OTC_N225 85,0,,,,,,,,,,,,,,,,,,
103,03/31/2014,83.0582428927,OTC_N225 86,0,,,,,,,,,,,,,,,,,,
103,04/07/2014,83.4627971529,OTC_N225 87,0,,,,,,,,,,,,,,,,,,
103,04/14/2014,83.8419012119,OTC_N225 88,0,,,,,,,,,,,,,,,,,,
103,04/21/2014,84.2224402708,OTC_N225 89,1,,,,,,,,,,,,,,,,,,
103,04/28/2014,84.5790672148,OTC_N225 90,0,,,,,,,,,,,,,,,,,,
103,11/18/2013,50.6293113294,OTC_N225 336,0,,,,,,,,,,,,,,,,,,
103,11/19/2013,51.7806805791,OTC_N225 339,0,,,,,,,,,,,,,,,,,,
103,11/20/2013,52.8606913471,OTC_N225 341,1,,,,,,,,,,,,,,,,,,
103,11/21/2013,53.8778936529,OTC_N225 342,0,,,,,,,,,,,,,,,,,,
103,11/22/2013,54.8372580174,OTC_N225 344,0,,,,,,,,,,,,,,,,,,
103,11/25/2013,57.4084641116,OTC_N225 346,0,,,,,,,,,,,,,,,,,,
103,11/26/2013,58.1789764772,OTC_N225 347,0,,,,,,,,,,,,,,,,,,
103,11/27/2013,58.9159812339,OTC_N225 349,0,,,,,,,,,,,,,,,,,,
103,11/29/2013,60.275151889,OTC_N225 352,0,,,,,,,,,,,,,,,,,,
103,12/02/2013,62.095069879,OTC_N225 355,1,,,,,,,,,,,,,,,,,,
103.2,11/07/2013,26.7197077653,OTC_N225 413,0,,,,,,,,,,,,,,,,,,
103.2,11/08/2013,29.5734996327,OTC_N225 416,0,,,,,,,,,,,,,,,,,,
103.2,11/11/2013,36.6528184586,OTC_N225 423,0,,,,,,,,,,,,,,,,,,
103.2,11/12/2013,38.6224451109,OTC_N225 426,0,,,,,,,,,,,,,,,,,,
103.2,11/13/2013,40.4374791273,OTC_N225 429,0,,,,,,,,,,,,,,,,,,
103.2,11/14/2013,42.1176017603,OTC_N225 431,0,,,,,,,,,,,,,,,,,,
103.5,01/06/2014,69.3366232733,OTC_N225 265,1,,,,,,,,,,,,,,,,,,
103.5,01/13/2014,70.8393063694,OTC_N225 266,0,,,,,,,,,,,,,,,,,,
103.5,01/21/2014,72.3226317834,OTC_N225 268,0,,,,,,,,,,,,,,,,,,
103.5,01/28/2014,73.4588133143,OTC_N225 269,0,,,,,,,,,,,,,,,,,,
103.5,02/04/2014,74.4643185495,OTC_N225 271,1,,,,,,,,,,,,,,,,,,
103.5,02/11/2014,75.3816078423,OTC_N225 272,0,,,,,,,,,,,,,,,,,,
103.5,11/18/2013,43.5981788917,OTC_N225 325,0,,,,,,,,,,,,,,,,,,
103.5,11/19/2013,44.8252309858,OTC_N225 326,0,,,,,,,,,,,,,,,,,,
103.5,11/20/2013,45.9825629311,OTC_N225 330,0,,,,,,,,,,,,,,,,,,
103.5,11/21/2013,47.077178043,OTC_N225 332,1,,,,,,,,,,,,,,,,,,
103.5,11/22/2013,48.1141356975,OTC_N225 333,0,,,,,,,,,,,,,,,,,,
103.5,11/25/2013,50.9144431169,OTC_N225 337,0,,,,,,,,,,,,,,,,,,
103.5,11/26/2013,51.7588618764,OTC_N225 338,0,,,,,,,,,,,,,,,,,,
103.5,11/27/2013,52.56917213,OTC_N225 340,0,,,,,,,,,,,,,,,,,,
103.5,11/29/2013,54.068723496,OTC_N225 343,0,,,,,,,,,,,,,,,,,,
103.5,12/02/2013,56.0886106853,OTC_N225 345,0,,,,,,,,,,,,,,,,,,
103.5,12/09/2013,59.986274654,OTC_N225 254,1,,,,,,,,,,,,,,,,,,
103.5,12/16/2013,63.0544835774,OTC_N225 258,0,,,,,,,,,,,,,,,,,,
103.5,12/23/2013,65.5422951145,OTC_N225 260,0,,,,,,,,,,,,,,,,,,
103.5,12/30/2013,67.5951708475,OTC_N225 263,1,,,,,,,,,,,,,,,,,,
104,11/18/2013,37.2307889554,OTC_N225 314,0,,,,,,,,,,,,,,,,,,
104,11/19/2013,38.4922068876,OTC_N225 316,1,,,,,,,,,,,,,,,,,,
104,11/20/2013,39.6887449835,OTC_N225 318,0,,,,,,,,,,,,,,,,,,
104,11/21/2013,40.8256926013,OTC_N225 321,0,,,,,,,,,,,,,,,,,,
104,11/22/2013,41.9078262148,OTC_N225 323,0,,,,,,,,,,,,,,,,,,
104,11/25/2013,44.8549831294,OTC_N225 327,1,,,,,,,,,,,,,,,,,,
104,11/26/2013,45.7498431344,OTC_N225 329,0,,,,,,,,,,,,,,,,,,
104,11/27/2013,46.6122059434,OTC_N225 331,0,,,,,,,,,,,,,,,,,,
104,11/29/2013,48.2124426577,OTC_N225 334,0,,,,,,,,,,,,,,,,,,
104,12/02/2013,50.383398577,OTC_N225 335,1,,,,,,,,,,,,,,,,,,
104.5,01/06/2014,60.6885541008,OTC_N225 255,0,,,,,,,,,,,,,,,,,,
104.5,01/13/2014,62.53989341,OTC_N225 257,0,,,,,,,,,,,,,,,,,,
104.5,01/21/2014,64.3793523579,OTC_N225 259,1,,,,,,,,,,,,,,,,,,
104.5,01/28/2014,65.7961052174,OTC_N225 261,0,,,,,,,,,,,,,,,,,,
104.5,02/04/2014,67.0561405616,OTC_N225 262,0,,,,,,,,,,,,,,,,,,
104.5,02/11/2014,68.2091991548,OTC_N225 264,1,,,,,,,,,,,,,,,,,,
104.5,11/18/2013,31.557004848,OTC_N225 306,0,,,,,,,,,,,,,,,,,,
104.5,11/19/2013,32.816120585,OTC_N225 307,0,,,,,,,,,,,,,,,,,,
104.5,11/20/2013,34.0167155192,OTC_N225 308,0,,,,,,,,,,,,,,,,,,
104.5,11/21/2013,35.1638193666,OTC_N225 311,0,,,,,,,,,,,,,,,,,,
104.5,11/22/2013,36.2607368862,OTC_N225 313,1,,,,,,,,,,,,,,,,,,
104.5,11/25/2013,39.2758482806,OTC_N225 317,0,,,,,,,,,,,,,,,,,,
104.5,11/26/2013,40.1982992565,OTC_N225 320,0,,,,,,,,,,,,,,,,,,
104.5,11/27/2013,41.0919774799,OTC_N225 322,0,,,,,,,,,,,,,,,,,,
104.5,11/29/2013,42.7531240572,OTC_N225 324,0,,,,,,,,,,,,,,,,,,
104.5,12/02/2013,45.0264690377,OTC_N225 328,1,,,,,,,,,,,,,,,,,,
104.5,12/09/2013,49.5026051928,OTC_N225 240,0,,,,,,,,,,,,,,,,,,
104.5,12/16/2013,53.1057727565,OTC_N225 245,0,,,,,,,,,,,,,,,,,,
104.5,12/23/2013,56.0777416285,OTC_N225 249,0,,,,,,,,,,,,,,,,,,
104.5,12/30/2013,58.5596767732,OTC_N225 252,1,,,,,,,,,,,,,,,,,,
105,02/24/2014,66.844701073,OTC_N225 71,1,,,,,,,,,,,,,,,,,,
105,03/03/2014,67.8447270277,OTC_N225 72,0,,,,,,,,,,,,,,,,,,
105,03/10/2014,68.7996869082,OTC_N225 73,0,,,,,,,,,,,,,,,,,,
105,03/17/2014,69.6911727237,OTC_N225 74,0,,,,,,,,,,,,,,,,,,
105,03/24/2014,70.524453778,OTC_N225 75,1,,,,,,,,,,,,,,,,,,
105,03/31/2014,71.2313476878,OTC_N225 76,0,,,,,,,,,,,,,,,,,,
105,04/07/2014,71.891646297,OTC_N225 77,0,,,,,,,,,,,,,,,,,,
105,04/14/2014,72.5119593203,OTC_N225 78,0,,,,,,,,,,,,,,,,,,
105,04/21/2014,73.1314052619,OTC_N225 79,0,,,,,,,,,,,,,,,,,,
105,04/28/2014,73.7171916469,OTC_N225 80,1,,,,,,,,,,,,,,,,,,
105,05/05/2014,74.2934614359,OTC_N225 891,0,,,,,,,,,,,,,,,,,,
105,05/12/2014,74.7814476205,OTC_N225 892,1,,,,,,,,,,,,,,,,,,
105,05/19/2014,75.2147917312,OTC_N225 893,0,,,,,,,,,,,,,,,,,,
105,05/27/2014,75.6427382948,OTC_N225 894,0,,,,,,,,,,,,,,,,,,
105,06/03/2014,75.9963624985,OTC_N225 895,0,,,,,,,,,,,,,,,,,,
105,06/10/2014,76.3244377353,OTC_N225 896,1,,,,,,,,,,,,,,,,,,
105,06/17/2014,76.633731227,OTC_N225 897,0,,,,,,,,,,,,,,,,,,
105,06/24/2014,76.9264800441,OTC_N225 898,0,,,,,,,,,,,,,,,,,,
105,07/01/2014,77.1950952924,OTC_N225 899,1,,,,,,,,,,,,,,,,,,
105,07/08/2014,77.4554020689,OTC_N225 900,0,,,,,,,,,,,,,,,,,,
105,11/18/2013,26.5736045413,OTC_N225 301,0,,,,,,,,,,,,,,,,,,
105,11/19/2013,27.798946685,OTC_N225 302,0,,,,,,,,,,,,,,,,,,
105,11/20/2013,28.9745244219,OTC_N225 303,1,,,,,,,,,,,,,,,,,,
105,11/21/2013,30.1037905164,OTC_N225 304,0,,,,,,,,,,,,,,,,,,
105,11/22/2013,31.1890268445,OTC_N225 305,0,,,,,,,,,,,,,,,,,,
105,11/25/2013,34.2007013206,OTC_N225 309,0,,,,,,,,,,,,,,,,,,
105,11/26/2013,35.1297650218,OTC_N225 310,0,,,,,,,,,,,,,,,,,,
105,11/27/2013,36.0353105535,OTC_N225 312,1,,,,,,,,,,,,,,,,,,
105,11/29/2013,37.720458177,OTC_N225 315,0,,,,,,,,,,,,,,,,,,
105,12/02/2013,40.048547356,OTC_N225 319,1,,,,,,,,,,,,,,,,,,
105.5,01/06/2014,52.5439493246,OTC_N225 244,0,,,,,,,,,,,,,,,,,,
105.5,01/13/2014,54.6627427699,OTC_N225 248,0,,,,,,,,,,,,,,,,,,
105.5,01/21/2014,56.7858058019,OTC_N225 250,0,,,,,,,,,,,,,,,,,,
105.5,01/28/2014,58.4324212599,OTC_N225 251,1,,,,,,,,,,,,,,,,,,
105.5,02/04/2014,59.9048370798,OTC_N225 253,0,,,,,,,,,,,,,,,,,,
105.5,02/11/2014,61.2578636162,OTC_N225 256,1,,,,,,,,,,,,,,,,,,
105.5,12/09/2013,40.1794690243,OTC_N225 227,0,,,,,,,,,,,,,,,,,,
105.5,12/16/2013,44.0758674371,OTC_N225 233,0,,,,,,,,,,,,,,,,,,
105.5,12/23/2013,47.3519274005,OTC_N225 238,1,,,,,,,,,,,,,,,,,,
105.5,12/30/2013,50.1318404676,OTC_N225 242,0,,,,,,,,,,,,,,,,,,
106.5,01/06/2014,45.0516281378,OTC_N225 234,0,,,,,,,,,,,,,,,,,,
106.5,01/13/2014,47.348172745,OTC_N225 237,0,,,,,,,,,,,,,,,,,,
106.5,01/21/2014,49.6742274388,OTC_N225 241,1,,,,,,,,,,,,,,,,,,
106.5,01/28/2014,51.4913766149,OTC_N225 243,0,,,,,,,,,,,,,,,,,,
106.5,02/04/2014,53.1274304888,OTC_N225 246,1,,,,,,,,,,,,,,,,,,
106.5,02/11/2014,54.6379087778,OTC_N225 247,0,,,,,,,,,,,,,,,,,,
106.5,12/09/2013,32.1572844204,OTC_N225 214,0,,,,,,,,,,,,,,,,,,
106.5,12/16/2013,36.1183227395,OTC_N225 221,1,,,,,,,,,,,,,,,,,,
106.5,12/23/2013,39.5238722932,OTC_N225 226,0,,,,,,,,,,,,,,,,,,
106.5,12/30/2013,42.4640913875,OTC_N225 230,0,,,,,,,,,,,,,,,,,,
107,02/24/2014,54.1900177301,OTC_N225 61,1,,,,,,,,,,,,,,,,,,
107,03/03/2014,55.4409483323,OTC_N225 62,0,,,,,,,,,,,,,,,,,,
107,03/10/2014,56.665511232,OTC_N225 63,0,,,,,,,,,,,,,,,,,,
107,03/17/2014,57.8164231445,OTC_N225 64,1,,,,,,,,,,,,,,,,,,
107,03/24/2014,58.897623062,OTC_N225 65,0,,,,,,,,,,,,,,,,,,
107,03/31/2014,59.8484530001,OTC_N225 66,0,,,,,,,,,,,,,,,,,,
107,04/07/2014,60.7119916112,OTC_N225 67,0,,,,,,,,,,,,,,,,,,
107,04/14/2014,61.5270859313,OTC_N225 68,0,,,,,,,,,,,,,,,,,,
107,04/21/2014,62.3380470761,OTC_N225 69,1,,,,,,,,,,,,,,,,,,
107,04/28/2014,63.1113203159,OTC_N225 70,0,,,,,,,,,,,,,,,,,,
107.5,01/06/2014,38.2990718016,OTC_N225 224,0,,,,,,,,,,,,,,,,,,
107.5,01/13/2014,40.6857498041,OTC_N225 228,0,,,,,,,,,,,,,,,,,,
107.5,01/21/2014,43.1318099828,OTC_N225 232,0,,,,,,,,,,,,,,,,,,
107.5,01/28/2014,45.0596739015,OTC_N225 235,1,,,,,,,,,,,,,,,,,,
107.5,02/04/2014,46.8082020277,OTC_N225 236,0,,,,,,,,,,,,,,,,,,
107.5,02/11/2014,48.4309127635,OTC_N225 239,1,,,,,,,,,,,,,,,,,,
107.5,12/09/2013,25.4420154516,OTC_N225 207,0,,,,,,,,,,,,,,,,,,
107.5,12/16/2013,29.2828059388,OTC_N225 210,1,,,,,,,,,,,,,,,,,,
107.5,12/23/2013,32.6649021187,OTC_N225 216,0,,,,,,,,,,,,,,,,,,
107.5,12/30/2013,35.6391226818,OTC_N225 219,1,,,,,,,,,,,,,,,,,,
108.5,01/06/2014,32.3198965511,OTC_N225 215,0,,,,,,,,,,,,,,,,,,
108.5,01/13/2014,34.7192593204,OTC_N225 218,0,,,,,,,,,,,,,,,,,,
108.5,01/21/2014,37.2083129968,OTC_N225 222,1,,,,,,,,,,,,,,,,,,
108.5,01/28/2014,39.1895547468,OTC_N225 225,0,,,,,,,,,,,,,,,,,,
108.5,02/04/2014,41.0007912803,OTC_N225 229,0,,,,,,,,,,,,,,,,,,
108.5,02/11/2014,42.6911975442,OTC_N225 231,1,,,,,,,,,,,,,,,,,,
108.5,12/09/2013,19.9498018484,OTC_N225 203,0,,,,,,,,,,,,,,,,,,
108.5,12/16/2013,23.5367949132,OTC_N225 205,0,,,,,,,,,,,,,,,,,,
108.5,12/23/2013,26.7741058198,OTC_N225 208,0,,,,,,,,,,,,,,,,,,
108.5,12/30/2013,29.6793729778,OTC_N225 212,1,,,,,,,,,,,,,,,,,,
