Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double OT,,12901,AUDJPY,1,0,1,Double OT,,,,83.469,80.961,0,JPY,1,,0,1,1,96.24,0,96,97,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PTX,1
Double OT,,12003,AUDJPY,97,0,97,Double OT,,,,82.517,80.778,0,AUD,92,91.9,0,92,93,,0,"7,450","7,544",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NHB,1
Double OT,,12015,AUDJPY,91,0,91,Double OT,,,,81.438,79.551,0,AUD,86,86.41,0,86,88,,0,"7,005","7,103",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NKG,1
Double OT,,12704,AUDJPY,1,0,1,Double OT,,,,83.27,80.016,0,JPY,1,,0,1,1,49.18,0,49,51,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9PNT,1
Double OT,,12312,AUDJPY,1,0,1,Double OT,,,,81.511,80.856,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PFB,1
Double OT,,12917,AUDJPY,1,0,1,Double OT,,,,81.497,80.78,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PYB,1
Double OT,,12708,AUDJPY,1,0,1,Double OT,,,,82.223,80.628,0,JPY,1,,0,1,1,94.14,0,94,96,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9PPF,1
Double OT,,12504,AUDJPY,1,0,1,Double OT,,,,83.054,80.119,0,JPY,1,,0,1,1,49.85,0,50,51,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PM8,1
Double OT,,12409,AUDJPY,77,0,77,Double OT,,,,82.109,80.119,0,AUD,73,73.31,0,73,76,,0,"5,943","6,136",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9P09,1
Double OT,,12616,AUDJPY,105,0,105,Double OT,,,,81.46,80.968,0,AUD,100,100,0,100,100,,0,"8,106","8,106",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9P6M,1
Double OT,,12619,AUDJPY,101,0,101,Double OT,,,,81.46,80.016,0,AUD,96,96.32,0,96,98,,0,"7,808","7,927",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9P79,1
Double OT,,12719,AUDJPY,1,0,1,Double OT,,,,81.46,80.016,0,JPY,1,,0,1,1,96.33,0,96,98,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9PRC,1
Double OT,,12505,AUDJPY,0,0,0,Double OT,,,,83.054,78.847,0,JPY,0,,0,0,0,14.94,0,15,14,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PMG,1
Double OT,,12405,AUDJPY,16,0,16,Double OT,,,,83.054,78.847,0,AUD,15,14.94,0,15,14,,0,"1,211","1,103",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NZ9,1
Double OT,,12314,AUDJPY,1,0,1,Double OT,,,,81.511,80.239,0,JPY,1,,0,1,1,96.74,0,97,98,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PFN,1
Double OT,,12515,AUDJPY,1,0,1,Double OT,,,,81.575,78.847,0,JPY,1,,0,1,1,68.92,0,69,69,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PPG,1
Double OT,,12408,AUDJPY,100,0,100,Double OT,,,,82.109,80.67,0,AUD,95,94.57,0,95,96,,0,"7,666","7,783",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9P01,1
Double OT,,12608,AUDJPY,99,0,99,Double OT,,,,82.223,80.628,0,AUD,94,94.08,0,94,96,,0,"7,627","7,780",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9P56,1
Double OT,,12816,AUDJPY,105,0,105,Double OT,,,,81.497,80.961,0,AUD,100,100,0,100,100,,0,"8,106","8,106",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PDV,1
Double OT,,12902,AUDJPY,1,0,1,Double OT,,,,83.469,80.78,0,JPY,1,,0,1,1,88.46,0,88,90,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PV4,1
Double OT,,12807,AUDJPY,103,0,103,Double OT,,,,82.328,80.78,0,AUD,98,97.68,0,98,99,,0,"7,918","8,002",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PBX,1
EURUSD - 1.3013,,,EURUSD,"19,902",,"19,902",,,,,,,,,"15,294",,,"15,294","15,470",,,"19,902","20,132",,,,,,,,,,,,,,,0
Double OT,,12041,EURUSD,127,0,127,Double OT,,,,1.326,1.2996,0,EUR,97,97.23,0,97,98,,0,127,128,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9NPR,1
Double OT,,12046,EURUSD,130,0,130,Double OT,,,,1.3139,1.2996,0,EUR,100,99.96,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9NQM,1
Double OT,,12051,EURUSD,130,0,130,Double OT,,,,1.3071,1.2996,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9NRK,1
Double OT,,12056,EURUSD,130,0,130,Double OT,,,,1.3052,1.2996,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9NSD,1
Double OT,,12241,EURUSD,124,0,124,Double OT,,,,1.3298,1.2993,0,EUR,95,95.38,0,95,96,,0,124,125,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9NXN,1
Double OT,,12246,EURUSD,130,0,130,Double OT,,,,1.3159,1.2993,0,EUR,100,99.75,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9NYL,1
Double OT,,12251,EURUSD,130,0,130,Double OT,,,,1.308,1.2993,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9NZM,1
Double OT,,12256,EURUSD,130,0,130,Double OT,,,,1.3058,1.2993,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9P0L,1
Double OT,,12441,EURUSD,122,0,122,Double OT,,,,1.3332,1.2991,0,EUR,94,93.64,0,94,95,,0,122,123,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9P7L,1
Double OT,,12446,EURUSD,129,0,129,Double OT,,,,1.3176,1.2991,0,EUR,99,99.34,0,99,100,,0,129,130,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9P8L,1
Double OT,,12451,EURUSD,130,0,130,Double OT,,,,1.3089,1.2991,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9P9S,1
Double OT,,12456,EURUSD,130,0,130,Double OT,,,,1.3063,1.2991,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PBY,1
Double OT,,12641,EURUSD,122,0,122,Double OT,,,,1.3369,1.2989,0,EUR,94,93.73,0,94,95,,0,122,123,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PCR,1
Double OT,,12646,EURUSD,129,0,129,Double OT,,,,1.3195,1.2989,0,EUR,99,99.36,0,99,100,,0,129,130,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PDF,1
Double OT,,12651,EURUSD,130,0,130,Double OT,,,,1.3097,1.2989,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PF4,1
Double OT,,12656,EURUSD,130,0,130,Double OT,,,,1.3069,1.2989,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PFT,1
Double OT,,12841,EURUSD,122,0,122,Double OT,,,,1.3403,1.2987,0,EUR,94,93.82,0,94,95,,0,122,123,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9PJZ,1
Double OT,,12846,EURUSD,129,0,129,Double OT,,,,1.3212,1.2987,0,EUR,99,99.38,0,99,100,,0,129,130,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9PKR,1
Double OT,,12851,EURUSD,130,0,130,Double OT,,,,1.3105,1.2987,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9PLG,1
Double OT,,12856,EURUSD,130,0,130,Double OT,,,,1.3075,1.2987,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9PM5,1
Double OT,,12042,EURUSD,121,0,121,Double OT,,,,1.326,1.2977,0,EUR,93,93.07,0,93,95,,0,121,123,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9NPY,1
Double OT,,12047,EURUSD,130,0,130,Double OT,,,,1.3139,1.2977,0,EUR,100,99.65,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9NQT,1
Double OT,,12052,EURUSD,130,0,130,Double OT,,,,1.3071,1.2977,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9NRP,1
Double OT,,12057,EURUSD,130,0,130,Double OT,,,,1.3052,1.2977,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9NSL,1
Double OT,,12242,EURUSD,116,0,116,Double OT,,,,1.3298,1.2971,0,EUR,89,89.04,0,89,91,,0,116,118,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9NXT,1
Double OT,,12247,EURUSD,128,0,128,Double OT,,,,1.3159,1.2971,0,EUR,99,98.71,0,99,100,,0,128,129,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9NYS,1
Double OT,,12252,EURUSD,130,0,130,Double OT,,,,1.308,1.2971,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9NZS,1
Double OT,,12257,EURUSD,130,0,130,Double OT,,,,1.3058,1.2971,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9P0S,1
Double OT,,12442,EURUSD,111,0,111,Double OT,,,,1.3332,1.2967,0,EUR,85,85.45,0,85,87,,0,111,113,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9P7S,1
Double OT,,12447,EURUSD,127,0,127,Double OT,,,,1.3176,1.2967,0,EUR,97,97.25,0,97,99,,0,127,128,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9P8V,1
Double OT,,12452,EURUSD,130,0,130,Double OT,,,,1.3089,1.2967,0,EUR,100,99.99,0,100,100,,0,130,130,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9P9Z,1
Double OT,,12457,EURUSD,130,0,130,Double OT,,,,1.3063,1.2967,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PC7,1
Double OT,,12642,EURUSD,111,0,111,Double OT,,,,1.3369,1.2962,0,EUR,86,85.58,0,86,87,,0,111,114,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PCW,1
Double OT,,12647,EURUSD,127,0,127,Double OT,,,,1.3195,1.2962,0,EUR,97,97.3,0,97,99,,0,127,128,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PDK,1
Double OT,,12652,EURUSD,130,0,130,Double OT,,,,1.3097,1.2962,0,EUR,100,99.99,0,100,100,,0,130,130,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PF8,1
Double OT,,12657,EURUSD,130,0,130,Double OT,,,,1.3069,1.2962,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PFZ,1
Double OT,,12842,EURUSD,111,0,111,Double OT,,,,1.3403,1.2957,0,EUR,86,85.68,0,86,87,,0,111,114,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9PK3,1
Double OT,,12847,EURUSD,127,0,127,Double OT,,,,1.3212,1.2957,0,EUR,97,97.37,0,97,99,,0,127,128,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9PKW,1
Double OT,,12852,EURUSD,130,0,130,Double OT,,,,1.3105,1.2957,0,EUR,100,99.99,0,100,100,,0,130,130,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9PLN,1
Double OT,,12857,EURUSD,130,0,130,Double OT,,,,1.3075,1.2957,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9PM9,1
Double OT,,12043,EURUSD,114,0,114,Double OT,,,,1.326,1.2957,0,EUR,88,87.82,0,88,90,,0,114,118,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9NQ2,1
Double OT,,12048,EURUSD,128,0,128,Double OT,,,,1.3139,1.2957,0,EUR,99,98.7,0,99,100,,0,128,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9NR0,1
Double OT,,12053,EURUSD,130,0,130,Double OT,,,,1.3071,1.2957,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9NRV,1
Double OT,,12058,EURUSD,130,0,130,Double OT,,,,1.3052,1.2957,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9NSR,1
Double OT,,12243,EURUSD,106,0,106,Double OT,,,,1.3298,1.2949,0,EUR,82,81.67,0,82,84,,0,106,110,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9NXZ,1
Double OT,,12248,EURUSD,125,0,125,Double OT,,,,1.3159,1.2949,0,EUR,96,96.42,0,96,98,,0,125,128,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9NYZ,1
Double OT,,12253,EURUSD,130,0,130,Double OT,,,,1.308,1.2949,0,EUR,100,99.97,0,100,100,,0,130,130,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9NZZ,1
Double OT,,12258,EURUSD,130,0,130,Double OT,,,,1.3058,1.2949,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9P0Y,1
Double OT,,12443,EURUSD,99,0,99,Double OT,,,,1.3332,1.2942,0,EUR,76,76.44,0,76,79,,0,99,103,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9P7Z,1
Double OT,,12448,EURUSD,122,0,122,Double OT,,,,1.3176,1.2942,0,EUR,93,93.43,0,93,96,,0,122,125,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9P92,1
Double OT,,12453,EURUSD,130,0,130,Double OT,,,,1.3089,1.2942,0,EUR,100,99.83,0,100,100,,0,130,130,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PB6,1
Double OT,,12458,EURUSD,130,0,130,Double OT,,,,1.3063,1.2942,0,EUR,100,99.99,0,100,100,,0,130,130,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PCG,1
Double OT,,12643,EURUSD,100,0,100,Double OT,,,,1.3369,1.2934,0,EUR,77,76.57,0,77,79,,0,100,103,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PD1,1
Double OT,,12648,EURUSD,122,0,122,Double OT,,,,1.3195,1.2934,0,EUR,94,93.51,0,94,96,,0,122,125,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PDQ,1
Double OT,,12653,EURUSD,130,0,130,Double OT,,,,1.3097,1.2934,0,EUR,100,99.83,0,100,100,,0,130,130,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PFF,1
Double OT,,12658,EURUSD,130,0,130,Double OT,,,,1.3069,1.2934,0,EUR,100,99.99,0,100,100,,0,130,130,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PG4,1
Double OT,,12843,EURUSD,100,0,100,Double OT,,,,1.3403,1.2927,0,EUR,77,76.71,0,77,79,,0,100,103,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9PK9,1
Double OT,,12848,EURUSD,122,0,122,Double OT,,,,1.3212,1.2927,0,EUR,94,93.65,0,94,96,,0,122,125,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9PL1,1
Double OT,,12853,EURUSD,130,0,130,Double OT,,,,1.3105,1.2927,0,EUR,100,99.84,0,100,100,,0,130,130,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9PLS,1
Double OT,,12858,EURUSD,130,0,130,Double OT,,,,1.3075,1.2927,0,EUR,100,99.99,0,100,100,,0,130,130,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9PMF,1
Double OT,,12044,EURUSD,87,0,87,Double OT,,,,1.326,1.289,0,EUR,67,66.92,0,67,71,,0,87,92,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9NQ8,1
Double OT,,12049,EURUSD,116,0,116,Double OT,,,,1.3139,1.289,0,EUR,89,89.33,0,89,93,,0,116,121,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9NR4,1
Double OT,,12054,EURUSD,128,0,128,Double OT,,,,1.3071,1.289,0,EUR,99,98.67,0,99,100,,0,128,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9NS2,1
Double OT,,12059,EURUSD,130,0,130,Double OT,,,,1.3052,1.289,0,EUR,100,99.63,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9NSV,1
Double OT,,12244,EURUSD,73,0,73,Double OT,,,,1.3298,1.2872,0,EUR,56,56.2,0,56,59,,0,73,77,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9NY5,1
Double OT,,12249,EURUSD,106,0,106,Double OT,,,,1.3159,1.2872,0,EUR,81,81.36,0,81,86,,0,106,111,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9NZ5,1
Double OT,,12254,EURUSD,125,0,125,Double OT,,,,1.308,1.2872,0,EUR,96,96.37,0,96,98,,0,125,128,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9P05,1
Double OT,,12259,EURUSD,128,0,128,Double OT,,,,1.3058,1.2872,0,EUR,99,98.65,0,99,99,,0,128,129,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9P1C,1
Double OT,,12444,EURUSD,62,0,62,Double OT,,,,1.3332,1.2855,0,EUR,48,47.97,0,48,50,,0,62,65,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9P85,1
