Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Digital,,723,AUDJPY,32,0,32,Digital,AUD,C,81.68348,,,0,AUD,31,30.77,0,31,31,,0,"2,494","2,497",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK99JS,0
Digital,,724,AUDJPY,38,0,38,Digital,AUD,C,81.49727,,,0,AUD,36,35.97,0,36,36,,0,"2,916","2,890",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK99JX,0
Digital,,725,AUDJPY,49,0,49,Digital,AUD,C,81.13934,,,0,AUD,47,46.66,0,47,46,,0,"3,782","3,698",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK99K1,0
Digital,,726,AUDJPY,55,0,55,Digital,AUD,C,80.96128,,,0,AUD,52,52.1,0,52,51,,0,"4,223","4,113",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK99K6,0
Digital,,727,AUDJPY,61,0,61,Digital,AUD,C,80.7797,,,0,AUD,58,57.58,0,58,56,,0,"4,668","4,537",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK99KB,0
Digital,,728,AUDJPY,66,0,66,Digital,AUD,C,80.59099,,,0,AUD,63,63.07,0,63,61,,0,"5,113","4,968",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK99KG,0
Digital,,729,AUDJPY,84,0,84,Digital,AUD,C,79.92139,,,0,AUD,79,79.41,0,79,78,,0,"6,438","6,329",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK99KL,0
Digital,,811,AUDJPY,4,0,4,Digital,AUD,C,83.65397,,,0,AUD,4,3.61,0,4,4,,0,293,309,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,81.064,11.07,4.484,0.119,OPSK99T1,0
Digital,,812,AUDJPY,17,0,17,Digital,AUD,C,82.42577,,,0,AUD,16,16,0,16,17,,0,"1,297","1,355",01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,81.064,11.07,4.484,0.119,OPSK99T2,0
Digital,,813,AUDJPY,32,0,32,Digital,AUD,C,81.73258,,,0,AUD,31,30.76,0,31,31,,0,"2,494","2,486",01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,81.064,11.07,4.484,0.119,OPSK99T3,0
Digital,,814,AUDJPY,38,0,38,Digital,AUD,C,81.53224,,,0,AUD,36,35.99,0,36,36,,0,"2,918","2,879",01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,81.064,11.07,4.484,0.119,OPSK99T4,0
Digital,,815,AUDJPY,49,0,49,Digital,AUD,C,81.14711,,,0,AUD,47,46.74,0,47,45,,0,"3,789","3,687",01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,81.064,11.07,4.484,0.119,OPSK99T5,0
Digital,,816,AUDJPY,55,0,55,Digital,AUD,C,80.95547,,,0,AUD,52,52.2,0,52,51,,0,"4,232","4,103",01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,81.064,11.07,4.484,0.119,OPSK99T6,0
Digital,,817,AUDJPY,61,0,61,Digital,AUD,C,80.75999,,,0,AUD,58,57.69,0,58,56,,0,"4,677","4,528",01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,81.064,11.07,4.484,0.119,OPSK99T7,0
Digital,,818,AUDJPY,66,0,66,Digital,AUD,C,80.55675,,,0,AUD,63,63.18,0,63,61,,0,"5,122","4,961",01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,81.064,11.07,4.484,0.119,OPSK99T8,0
Digital,,819,AUDJPY,84,0,84,Digital,AUD,C,79.83399,,,0,AUD,80,79.5,0,80,78,,0,"6,445","6,329",01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,81.064,11.07,4.484,0.119,OPSK99T9,0
Digital,,901,AUDJPY,5,0,5,Digital,AUD,C,83.69418,,,0,AUD,5,4.81,0,5,5,,0,390,436,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK99WY,1
Digital,,902,AUDJPY,19,0,19,Digital,AUD,C,82.4556,,,0,AUD,18,18.09,0,18,19,,0,"1,467","1,510",01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK99WZ,1
Digital,,903,AUDJPY,34,0,34,Digital,AUD,C,81.7566,,,0,AUD,32,31.95,0,32,31,,0,"2,590","2,553",01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK99X0,1
Digital,,904,AUDJPY,39,0,39,Digital,AUD,C,81.55458,,,0,AUD,37,36.67,0,37,36,,0,"2,973","2,905",01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK99X1,1
Digital,,905,AUDJPY,49,0,49,Digital,AUD,C,81.16622,,,0,AUD,46,46.24,0,46,45,,0,"3,748","3,623",01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK99X2,1
Digital,,906,AUDJPY,54,0,54,Digital,AUD,C,80.97297,,,0,AUD,51,51.09,0,51,49,,0,"4,142","3,993",01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK99X3,1
Digital,,907,AUDJPY,59,0,59,Digital,AUD,C,80.77583,,,0,AUD,56,55.98,0,56,54,,0,"4,538","4,371",01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK99X4,1
Digital,,908,AUDJPY,64,0,64,Digital,AUD,C,80.57086,,,0,AUD,61,60.93,0,61,59,,0,"4,939","4,761",01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK99X5,1
Digital,,909,AUDJPY,80,0,80,Digital,AUD,C,79.84175,,,0,AUD,76,76.21,0,76,74,,0,"6,178","6,034",01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK99X6,1
EURUSD - 1.3013,,,EURUSD,"10,509",,"10,509",,,,,,,,,"8,076",,,"8,076","7,953",,,"10,509","10,350",,,,,,,,,,,,,,,0
Digital,,244,EURUSD,5,0,5,Digital,EUR,C,1.32546,,,0,USD,4,,0,4,4,4.87,0,5,5,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK98WB,0
Digital,,245,EURUSD,19,0,19,Digital,EUR,C,1.31366,,,0,USD,14,,0,14,15,18.77,0,19,20,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK98WF,0
Digital,,246,EURUSD,34,0,34,Digital,EUR,C,1.307,,,0,USD,26,,0,26,27,34.39,0,34,35,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK98WJ,0
Digital,,247,EURUSD,40,0,40,Digital,EUR,C,1.30508,,,0,USD,31,,0,31,30,39.76,0,40,40,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK98WM,0
Digital,,248,EURUSD,51,0,51,Digital,EUR,C,1.3014,,,0,USD,39,,0,39,38,50.54,0,51,50,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK98WQ,0
Digital,,249,EURUSD,56,0,56,Digital,EUR,C,1.29958,,,0,USD,43,,0,43,42,55.88,0,56,55,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK98WS,0
Digital,,250,EURUSD,61,0,61,Digital,EUR,C,1.29773,,,0,USD,47,,0,47,46,61.16,0,61,60,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK98WW,0
Digital,,251,EURUSD,66,0,66,Digital,EUR,C,1.29583,,,0,USD,51,,0,51,50,66.32,0,66,65,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK98WZ,0
Digital,,252,EURUSD,81,0,81,Digital,EUR,C,1.28926,,,0,USD,62,,0,62,61,80.99,0,81,80,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK98X2,0
Digital,,334,EURUSD,7,0,7,Digital,EUR,C,1.32572,,,0,USD,5,,0,5,6,7,0,7,7,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK998S,0
Digital,,335,EURUSD,22,0,22,Digital,EUR,C,1.31379,,,0,USD,17,,0,17,18,22.07,0,22,23,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK998Y,0
Digital,,336,EURUSD,37,0,37,Digital,EUR,C,1.30706,,,0,USD,28,,0,28,28,36.57,0,37,36,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9993,0
Digital,,337,EURUSD,41,0,41,Digital,EUR,C,1.30512,,,0,USD,32,,0,32,31,41.33,0,41,41,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9999,0
Digital,,338,EURUSD,51,0,51,Digital,EUR,C,1.30141,,,0,USD,39,,0,39,38,50.72,0,51,50,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK999F,0
Digital,,339,EURUSD,55,0,55,Digital,EUR,C,1.29957,,,0,USD,43,,0,43,41,55.38,0,55,54,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK999M,0
Digital,,340,EURUSD,60,0,60,Digital,EUR,C,1.2977,,,0,USD,46,,0,46,45,60,0,60,58,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK999S,0
Digital,,341,EURUSD,65,0,65,Digital,EUR,C,1.29578,,,0,USD,50,,0,50,48,64.56,0,65,63,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK999Y,0
Digital,,342,EURUSD,78,0,78,Digital,EUR,C,1.28914,,,0,USD,60,,0,60,59,78.07,0,78,76,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK99B3,0
Digital,,379,EURUSD,12,0,12,Digital,EUR,C,1.32597,,,0,EUR,9,9.47,0,9,10,,0,12,13,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK99HL,0
Digital,,380,EURUSD,33,0,33,Digital,EUR,C,1.31392,,,0,EUR,25,25.24,0,25,26,,0,33,34,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK99HQ,0
Digital,,381,EURUSD,50,0,50,Digital,EUR,C,1.30713,,,0,EUR,39,38.75,0,39,38,,0,50,50,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK99HV,0
Digital,,382,EURUSD,56,0,56,Digital,EUR,C,1.30517,,,0,EUR,43,43.04,0,43,42,,0,56,55,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK99HZ,0
Digital,,383,EURUSD,67,0,67,Digital,EUR,C,1.30141,,,0,EUR,51,51.46,0,51,50,,0,67,65,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK99J2,0
Digital,,384,EURUSD,72,0,72,Digital,EUR,C,1.29956,,,0,EUR,56,55.57,0,56,54,,0,72,70,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK99J6,0
Digital,,385,EURUSD,78,0,78,Digital,EUR,C,1.29767,,,0,EUR,60,59.69,0,60,58,,0,78,75,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK99JB,0
Digital,,386,EURUSD,83,0,83,Digital,EUR,C,1.29573,,,0,EUR,64,63.77,0,64,62,,0,83,80,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK99JG,0
Digital,,387,EURUSD,99,0,99,Digital,EUR,C,1.28902,,,0,EUR,76,76.18,0,76,74,,0,99,97,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK99JM,0
Digital,,514,EURUSD,6,0,6,Digital,EUR,C,1.32981,,,0,USD,5,,0,5,5,6.45,0,6,7,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK99C7,0
Digital,,515,EURUSD,21,0,21,Digital,EUR,C,1.31589,,,0,USD,16,,0,16,17,21.46,0,21,22,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK99CD,0
Digital,,516,EURUSD,36,0,36,Digital,EUR,C,1.30804,,,0,USD,28,,0,28,28,36.25,0,36,36,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK99CK,0
Digital,,517,EURUSD,41,0,41,Digital,EUR,C,1.30578,,,0,USD,32,,0,32,31,41.13,0,41,40,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK99CQ,0
Digital,,518,EURUSD,51,0,51,Digital,EUR,C,1.30145,,,0,USD,39,,0,39,38,50.78,0,51,49,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK99CV,0
Digital,,519,EURUSD,56,0,56,Digital,EUR,C,1.29931,,,0,USD,43,,0,43,41,55.54,0,56,54,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK99D0,0
Digital,,520,EURUSD,60,0,60,Digital,EUR,C,1.29713,,,0,USD,46,,0,46,45,60.27,0,60,58,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK99D5,0
Digital,,521,EURUSD,65,0,65,Digital,EUR,C,1.29489,,,0,USD,50,,0,50,48,64.93,0,65,63,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK99DB,0
Digital,,522,EURUSD,79,0,79,Digital,EUR,C,1.28717,,,0,USD,60,,0,60,59,78.58,0,79,77,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK99DG,0
Digital,,559,EURUSD,6,0,6,Digital,EUR,C,1.33321,,,0,EUR,5,4.82,0,5,5,,0,6,6,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK99KZ,0
Digital,,560,EURUSD,25,0,25,Digital,EUR,C,1.31762,,,0,EUR,19,19.19,0,19,20,,0,25,26,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK99L5,0
Digital,,561,EURUSD,46,0,46,Digital,EUR,C,1.30885,,,0,EUR,35,35.09,0,35,35,,0,46,45,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK99L8,0
Digital,,562,EURUSD,53,0,53,Digital,EUR,C,1.30632,,,0,EUR,41,40.51,0,41,40,,0,53,52,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK99LC,0
Digital,,563,EURUSD,67,0,67,Digital,EUR,C,1.30148,,,0,EUR,51,51.3,0,51,50,,0,67,65,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK99LH,0
Digital,,564,EURUSD,74,0,74,Digital,EUR,C,1.29909,,,0,EUR,57,56.6,0,57,55,,0,74,72,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK99LL,0
Digital,,565,EURUSD,80,0,80,Digital,EUR,C,1.29666,,,0,EUR,62,61.84,0,62,60,,0,80,78,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK99LP,0
Digital,,566,EURUSD,87,0,87,Digital,EUR,C,1.29416,,,0,EUR,67,66.94,0,67,65,,0,87,85,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK99LS,0
Digital,,567,EURUSD,106,0,106,Digital,EUR,C,1.28554,,,0,EUR,81,81.32,0,81,80,,0,106,104,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK99LW,0
Digital,,694,EURUSD,5,0,5,Digital,EUR,C,1.33692,,,0,USD,4,,0,4,4,4.67,0,5,5,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK99D9,0
Digital,,695,EURUSD,19,0,19,Digital,EUR,C,1.31952,,,0,USD,14,,0,14,15,18.76,0,19,20,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK99DH,0
Digital,,696,EURUSD,34,0,34,Digital,EUR,C,1.30973,,,0,USD,26,,0,26,26,34.46,0,34,34,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK99DM,0
Digital,,697,EURUSD,40,0,40,Digital,EUR,C,1.30691,,,0,USD,31,,0,31,30,39.84,0,40,39,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK99DS,0
Digital,,698,EURUSD,51,0,51,Digital,EUR,C,1.30152,,,0,USD,39,,0,39,38,50.57,0,51,49,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK99DY,0
Digital,,699,EURUSD,56,0,56,Digital,EUR,C,1.29886,,,0,USD,43,,0,43,42,55.87,0,56,54,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK99F3,0
Digital,,700,EURUSD,61,0,61,Digital,EUR,C,1.29616,,,0,USD,47,,0,47,46,61.1,0,61,59,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK99FB,0
Digital,,701,EURUSD,66,0,66,Digital,EUR,C,1.29337,,,0,USD,51,,0,51,49,66.24,0,66,64,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK99FH,0
Digital,,702,EURUSD,81,0,81,Digital,EUR,C,1.28378,,,0,USD,62,,0,62,61,80.8,0,81,79,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK99FP,0
Digital,,784,EURUSD,5,0,5,Digital,EUR,C,1.3403,,,0,USD,4,,0,4,4,4.65,0,5,5,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK99QW,0
Digital,,785,EURUSD,19,0,19,Digital,EUR,C,1.32124,,,0,USD,14,,0,14,15,18.76,0,19,19,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK99QY,0
Digital,,786,EURUSD,34,0,34,Digital,EUR,C,1.31054,,,0,USD,26,,0,26,26,34.4,0,34,34,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK99R0,0
Digital,,787,EURUSD,40,0,40,Digital,EUR,C,1.30746,,,0,USD,31,,0,31,30,39.75,0,40,39,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK99R3,0
Digital,,788,EURUSD,50,0,50,Digital,EUR,C,1.30157,,,0,USD,39,,0,39,38,50.44,0,50,49,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK99R5,0
Digital,,789,EURUSD,56,0,56,Digital,EUR,C,1.29866,,,0,USD,43,,0,43,42,55.73,0,56,54,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK99R7,0
Digital,,790,EURUSD,61,0,61,Digital,EUR,C,1.2957,,,0,USD,47,,0,47,46,60.97,0,61,59,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK99R9,0
Digital,,791,EURUSD,66,0,66,Digital,EUR,C,1.29266,,,0,USD,51,,0,51,49,66.1,0,66,64,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK99RD,0
Digital,,792,EURUSD,81,0,81,Digital,EUR,C,1.28218,,,0,USD,62,,0,62,61,80.7,0,81,79,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK99RG,0
Digital,,874,EURUSD,5,0,5,Digital,EUR,C,1.34342,,,0,USD,4,,0,4,4,4.62,0,5,5,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.3013,11.61,0.12,0.204,OPSK99W2,0
Digital,,875,EURUSD,19,0,19,Digital,EUR,C,1.32284,,,0,USD,14,,0,14,15,18.76,0,19,19,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.3013,11.61,0.12,0.204,OPSK99W3,0
Digital,,876,EURUSD,34,0,34,Digital,EUR,C,1.31129,,,0,USD,26,,0,26,26,34.38,0,34,34,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.3013,11.61,0.12,0.204,OPSK99W4,0
Digital,,877,EURUSD,40,0,40,Digital,EUR,C,1.30797,,,0,USD,31,,0,31,30,39.7,0,40,39,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.3013,11.61,0.12,0.204,OPSK99W5,0
