Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double NT,,10508,AUDJPY,0,0,0,Double NT,,,,84.673,79.968,0,JPY,0,,0,0,0,6.52,0,7,5,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MJT,1
Double NT,,10118,AUDJPY,0,0,0,Double NT,,,,82.004,80.242,0,JPY,0,,0,0,0,0.02,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9M2D,1
Double NT,,10920,AUDJPY,0,0,0,Double NT,,,,83.198,77.903,0,JPY,0,,0,0,0,4.06,0,4,1,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MYT,1
Double NT,,10503,AUDJPY,0,0,0,Double NT,,,,87.78,79.968,0,JPY,0,,0,0,0,20,0,20,17,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MJ8,1
Double NT,,10310,AUDJPY,1,0,1,Double NT,,,,84.117,70.123,0,JPY,1,,0,1,1,71.62,0,72,70,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9M32,1
Double NT,,10710,AUDJPY,0,0,0,Double NT,,,,85.11,78.836,0,JPY,0,,0,0,0,17.69,0,18,14,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MRV,0
Double NT,,10713,AUDJPY,0,0,0,Double NT,,,,83.18,79.877,0,JPY,0,,0,0,0,0.22,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MSC,0
Double NT,,10703,AUDJPY,0,0,0,Double NT,,,,88.565,79.877,0,JPY,0,,0,0,0,18.95,0,19,16,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MQM,0
Double NT,,10308,AUDJPY,0,0,0,Double NT,,,,84.117,80.121,0,JPY,0,,0,0,0,5.38,0,5,3,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9M2W,1
Double NT,,10109,AUDJPY,0,0,0,Double NT,,,,83.611,78.891,0,JPY,0,,0,0,0,31.18,0,31,27,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9M1K,1
Double NT,,10320,AUDJPY,0,0,0,Double NT,,,,82.214,70.123,0,JPY,0,,0,0,0,30.3,0,30,32,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9M43,1
Double NT,,10904,AUDJPY,1,0,1,Double NT,,,,91.054,76.433,0,JPY,1,,0,1,1,60.29,0,60,53,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MVZ,1
EURUSD - 1.3013,,,EURUSD,"3,529",,"3,529",,,,,,,,,"2,712",,,"2,712","2,517",,,"3,529","3,275",,,,,,,,,,,,,,,0
Double NT,,10041,EURUSD,7,0,7,Double NT,,,,1.3752,1.2971,0,EUR,6,5.68,0,6,5,,0,7,6,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9LQ7,1
Double NT,,10046,EURUSD,1,0,1,Double NT,,,,1.3392,1.2971,0,EUR,1,0.56,0,1,0,,0,1,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9LR8,1
Double NT,,10051,EURUSD,0,0,0,Double NT,,,,1.3192,1.2971,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9LS9,1
Double NT,,10056,EURUSD,0,0,0,Double NT,,,,1.3134,1.2971,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9LTC,1
Double NT,,10241,EURUSD,7,0,7,Double NT,,,,1.3873,1.2966,0,EUR,5,5.06,0,5,4,,0,7,5,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9LVZ,1
Double NT,,10246,EURUSD,1,0,1,Double NT,,,,1.3454,1.2966,0,EUR,0,0.44,0,0,0,,0,1,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9LWL,1
Double NT,,10251,EURUSD,0,0,0,Double NT,,,,1.3222,1.2966,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9LX5,1
Double NT,,10256,EURUSD,0,0,0,Double NT,,,,1.3155,1.2966,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9LXQ,1
Double NT,,10441,EURUSD,7,0,7,Double NT,,,,1.401,1.2962,0,EUR,5,5.46,0,5,4,,0,7,6,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MD2,1
Double NT,,10446,EURUSD,1,0,1,Double NT,,,,1.3525,1.2962,0,EUR,1,0.61,0,1,0,,0,1,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MD9,1
Double NT,,10451,EURUSD,0,0,0,Double NT,,,,1.3256,1.2962,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MDL,1
Double NT,,10456,EURUSD,0,0,0,Double NT,,,,1.318,1.2962,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MDV,1
Double NT,,10641,EURUSD,7,0,7,Double NT,,,,1.412,1.2959,0,EUR,5,5.15,0,5,4,,0,7,5,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9MHJ,0
Double NT,,10646,EURUSD,1,0,1,Double NT,,,,1.3581,1.2959,0,EUR,1,0.56,0,1,0,,0,1,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9MJ0,0
Double NT,,10651,EURUSD,0,0,0,Double NT,,,,1.3284,1.2959,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9MJG,0
Double NT,,10656,EURUSD,0,0,0,Double NT,,,,1.3199,1.2959,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9MJY,0
Double NT,,10841,EURUSD,6,0,6,Double NT,,,,1.4401,1.2955,0,EUR,5,4.68,0,5,4,,0,6,5,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9MLF,1
Double NT,,10846,EURUSD,1,0,1,Double NT,,,,1.3726,1.2955,0,EUR,1,0.54,0,1,0,,0,1,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9MLW,1
Double NT,,10851,EURUSD,0,0,0,Double NT,,,,1.3357,1.2955,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9MMF,1
Double NT,,10856,EURUSD,0,0,0,Double NT,,,,1.3252,1.2955,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9MN2,1
Double NT,,10042,EURUSD,18,0,18,Double NT,,,,1.3752,1.2916,0,EUR,14,14.18,0,14,12,,0,18,16,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9LQF,1
Double NT,,10047,EURUSD,3,0,3,Double NT,,,,1.3392,1.2916,0,EUR,3,2.55,0,3,1,,0,3,2,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9LRG,1
Double NT,,10052,EURUSD,0,0,0,Double NT,,,,1.3192,1.2916,0,EUR,0,0.01,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9LSJ,1
Double NT,,10057,EURUSD,0,0,0,Double NT,,,,1.3134,1.2916,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9LTH,1
Double NT,,10242,EURUSD,17,0,17,Double NT,,,,1.3873,1.2903,0,EUR,13,13.11,0,13,11,,0,17,14,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9LW2,1
Double NT,,10247,EURUSD,3,0,3,Double NT,,,,1.3454,1.2903,0,EUR,2,2.18,0,2,1,,0,3,1,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9LWN,1
Double NT,,10252,EURUSD,0,0,0,Double NT,,,,1.3222,1.2903,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9LX8,1
Double NT,,10257,EURUSD,0,0,0,Double NT,,,,1.3155,1.2903,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9LXV,1
Double NT,,10442,EURUSD,19,0,19,Double NT,,,,1.401,1.2889,0,EUR,14,14.33,0,14,12,,0,19,15,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MD3,1
Double NT,,10447,EURUSD,4,0,4,Double NT,,,,1.3525,1.2889,0,EUR,3,2.86,0,3,1,,0,4,2,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MDB,1
Double NT,,10452,EURUSD,0,0,0,Double NT,,,,1.3256,1.2889,0,EUR,0,0.01,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MDM,1
Double NT,,10457,EURUSD,0,0,0,Double NT,,,,1.318,1.2889,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MDX,1
Double NT,,10642,EURUSD,18,0,18,Double NT,,,,1.412,1.2879,0,EUR,14,13.91,0,14,11,,0,18,15,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9MHM,0
Double NT,,10647,EURUSD,4,0,4,Double NT,,,,1.3581,1.2879,0,EUR,3,2.72,0,3,1,,0,4,2,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9MJ3,0
Double NT,,10652,EURUSD,0,0,0,Double NT,,,,1.3284,1.2879,0,EUR,0,0.01,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9MJK,0
Double NT,,10657,EURUSD,0,0,0,Double NT,,,,1.3199,1.2879,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9MK1,0
Double NT,,10842,EURUSD,18,0,18,Double NT,,,,1.4401,1.2856,0,EUR,14,13.7,0,14,11,,0,18,14,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9MLJ,1
Double NT,,10847,EURUSD,4,0,4,Double NT,,,,1.3726,1.2856,0,EUR,3,2.84,0,3,1,,0,4,1,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9MLZ,1
Double NT,,10852,EURUSD,0,0,0,Double NT,,,,1.3357,1.2856,0,EUR,0,0.01,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9MMK,1
Double NT,,10857,EURUSD,0,0,0,Double NT,,,,1.3252,1.2856,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9MN8,1
Double NT,,10043,EURUSD,31,0,31,Double NT,,,,1.3752,1.286,0,EUR,24,23.56,0,24,21,,0,31,27,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9LQM,1
Double NT,,10048,EURUSD,8,0,8,Double NT,,,,1.3392,1.286,0,EUR,6,6.36,0,6,4,,0,8,5,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9LRN,1
Double NT,,10053,EURUSD,0,0,0,Double NT,,,,1.3192,1.286,0,EUR,0,0.17,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9LSQ,1
Double NT,,10058,EURUSD,0,0,0,Double NT,,,,1.3134,1.286,0,EUR,0,0.01,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9LTN,1
Double NT,,10243,EURUSD,29,0,29,Double NT,,,,1.3873,1.2838,0,EUR,22,22.1,0,22,19,,0,29,25,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9LW6,1
Double NT,,10248,EURUSD,7,0,7,Double NT,,,,1.3454,1.2838,0,EUR,6,5.61,0,6,3,,0,7,4,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9LWS,1
Double NT,,10253,EURUSD,0,0,0,Double NT,,,,1.3222,1.2838,0,EUR,0,0.12,0,0,0,,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9LXD,1
Double NT,,10258,EURUSD,0,0,0,Double NT,,,,1.3155,1.2838,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9LXZ,1
Double NT,,10443,EURUSD,31,0,31,Double NT,,,,1.401,1.2815,0,EUR,24,24.01,0,24,21,,0,31,27,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MD4,1
Double NT,,10448,EURUSD,9,0,9,Double NT,,,,1.3525,1.2815,0,EUR,7,7.01,0,7,4,,0,9,5,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MDD,1
Double NT,,10453,EURUSD,0,0,0,Double NT,,,,1.3256,1.2815,0,EUR,0,0.21,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MDP,1
Double NT,,10458,EURUSD,0,0,0,Double NT,,,,1.318,1.2815,0,EUR,0,0.01,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MDZ,1
Double NT,,10643,EURUSD,31,0,31,Double NT,,,,1.412,1.2797,0,EUR,23,23.49,0,23,20,,0,31,26,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9MHQ,0
Double NT,,10648,EURUSD,9,0,9,Double NT,,,,1.3581,1.2797,0,EUR,7,6.76,0,7,4,,0,9,5,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9MJ6,0
Double NT,,10653,EURUSD,0,0,0,Double NT,,,,1.3284,1.2797,0,EUR,0,0.19,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9MJN,0
Double NT,,10658,EURUSD,0,0,0,Double NT,,,,1.3199,1.2797,0,EUR,0,0.01,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9MK4,0
Double NT,,10843,EURUSD,31,0,31,Double NT,,,,1.4401,1.2755,0,EUR,24,23.54,0,24,19,,0,31,25,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9MLM,1
Double NT,,10848,EURUSD,9,0,9,Double NT,,,,1.3726,1.2755,0,EUR,7,7.1,0,7,4,,0,9,5,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9MM2,1
Double NT,,10853,EURUSD,0,0,0,Double NT,,,,1.3357,1.2755,0,EUR,0,0.22,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9MMP,1
Double NT,,10858,EURUSD,0,0,0,Double NT,,,,1.3252,1.2755,0,EUR,0,0.01,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9MND,1
Double NT,,10044,EURUSD,69,0,69,Double NT,,,,1.3752,1.2667,0,EUR,53,52.74,0,53,50,,0,69,65,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9LQT,1
Double NT,,10049,EURUSD,34,0,34,Double NT,,,,1.3392,1.2667,0,EUR,26,26.49,0,26,23,,0,34,30,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9LRV,1
Double NT,,10054,EURUSD,9,0,9,Double NT,,,,1.3192,1.2667,0,EUR,7,6.68,0,7,4,,0,9,6,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9LSY,1
Double NT,,10059,EURUSD,4,0,4,Double NT,,,,1.3134,1.2667,0,EUR,3,2.94,0,3,2,,0,4,2,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9LTW,1
Double NT,,10244,EURUSD,66,0,66,Double NT,,,,1.3873,1.2617,0,EUR,50,50.44,0,50,47,,0,66,61,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9LWB,1
Double NT,,10249,EURUSD,32,0,32,Double NT,,,,1.3454,1.2617,0,EUR,24,24.42,0,24,20,,0,32,26,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9LWX,1
Double NT,,10254,EURUSD,8,0,8,Double NT,,,,1.3222,1.2617,0,EUR,6,5.99,0,6,3,,0,8,4,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9LXJ,1
Double NT,,10259,EURUSD,3,0,3,Double NT,,,,1.3155,1.2617,0,EUR,3,2.59,0,3,1,,0,3,2,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9LY2,1
Double NT,,10444,EURUSD,69,0,69,Double NT,,,,1.401,1.256,0,EUR,53,53.39,0,53,50,,0,69,65,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MD5,1
Double NT,,10449,EURUSD,36,0,36,Double NT,,,,1.3525,1.256,0,EUR,28,27.66,0,28,23,,0,36,30,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MDG,1
Double NT,,10454,EURUSD,10,0,10,Double NT,,,,1.3256,1.256,0,EUR,8,7.53,0,8,4,,0,10,6,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MDR,1
Double NT,,10459,EURUSD,5,0,5,Double NT,,,,1.318,1.256,0,EUR,3,3.47,0,3,2,,0,5,2,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MF1,1
Double NT,,10644,EURUSD,69,0,69,Double NT,,,,1.412,1.2517,0,EUR,53,52.7,0,53,49,,0,69,64,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9MHT,0
Double NT,,10649,EURUSD,35,0,35,Double NT,,,,1.3581,1.2517,0,EUR,27,27.08,0,27,22,,0,35,29,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9MJ9,0
Double NT,,10654,EURUSD,10,0,10,Double NT,,,,1.3284,1.2517,0,EUR,7,7.36,0,7,4,,0,10,5,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9MJR,0
Double NT,,10659,EURUSD,4,0,4,Double NT,,,,1.3199,1.2517,0,EUR,3,3.39,0,3,1,,0,4,2,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9MK6,0
Double NT,,10844,EURUSD,69,0,69,Double NT,,,,1.4401,1.2411,0,EUR,53,53.06,0,53,49,,0,69,63,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9MLP,1
Double NT,,10849,EURUSD,36,0,36,Double NT,,,,1.3726,1.2411,0,EUR,28,27.88,0,28,22,,0,36,29,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9MM5,1
