Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double NT,,8442,EURUSD,19,0,19,Double NT,,,,1.3332,1.2967,0,EUR,15,14.55,0,15,13,,0,19,17,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KHP,0
Double NT,,8447,EURUSD,4,0,4,Double NT,,,,1.3176,1.2967,0,EUR,3,2.75,0,3,1,,0,4,2,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KHZ,0
Double NT,,8452,EURUSD,0,0,0,Double NT,,,,1.3089,1.2967,0,EUR,0,0.01,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KJ9,0
Double NT,,8457,EURUSD,0,0,0,Double NT,,,,1.3063,1.2967,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KJL,0
Double NT,,8642,EURUSD,19,0,19,Double NT,,,,1.3369,1.2962,0,EUR,14,14.42,0,14,13,,0,19,17,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9KL9,0
Double NT,,8647,EURUSD,4,0,4,Double NT,,,,1.3195,1.2962,0,EUR,3,2.7,0,3,1,,0,4,2,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9KLR,0
Double NT,,8652,EURUSD,0,0,0,Double NT,,,,1.3097,1.2962,0,EUR,0,0.01,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9KM6,0
Double NT,,8657,EURUSD,0,0,0,Double NT,,,,1.3069,1.2962,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9KMN,0
Double NT,,8842,EURUSD,19,0,19,Double NT,,,,1.3403,1.2957,0,EUR,14,14.32,0,14,13,,0,19,17,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9KQF,0
Double NT,,8847,EURUSD,3,0,3,Double NT,,,,1.3212,1.2957,0,EUR,3,2.63,0,3,1,,0,3,2,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9KR1,0
Double NT,,8852,EURUSD,0,0,0,Double NT,,,,1.3105,1.2957,0,EUR,0,0.01,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9KRQ,0
Double NT,,8857,EURUSD,0,0,0,Double NT,,,,1.3075,1.2957,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9KSH,0
Double NT,,8043,EURUSD,16,0,16,Double NT,,,,1.326,1.2957,0,EUR,12,12.18,0,12,10,,0,16,13,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9JX6,0
Double NT,,8048,EURUSD,2,0,2,Double NT,,,,1.3139,1.2957,0,EUR,1,1.3,0,1,0,,0,2,1,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9JXX,0
Double NT,,8053,EURUSD,0,0,0,Double NT,,,,1.3071,1.2957,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9JYJ,0
Double NT,,8058,EURUSD,0,0,0,Double NT,,,,1.3052,1.2957,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9JZ7,0
Double NT,,8443,EURUSD,31,0,31,Double NT,,,,1.3332,1.2942,0,EUR,24,23.56,0,24,21,,0,31,28,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KHR,0
Double NT,,8448,EURUSD,9,0,9,Double NT,,,,1.3176,1.2942,0,EUR,7,6.57,0,7,4,,0,9,5,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KJ1,0
Double NT,,8453,EURUSD,0,0,0,Double NT,,,,1.3089,1.2942,0,EUR,0,0.17,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KJC,0
Double NT,,8458,EURUSD,0,0,0,Double NT,,,,1.3063,1.2942,0,EUR,0,0.01,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KJN,0
Double NT,,8643,EURUSD,30,0,30,Double NT,,,,1.3369,1.2934,0,EUR,23,23.43,0,23,21,,0,30,28,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9KLD,0
Double NT,,8648,EURUSD,8,0,8,Double NT,,,,1.3195,1.2934,0,EUR,6,6.49,0,6,4,,0,8,5,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9KLV,0
Double NT,,8653,EURUSD,0,0,0,Double NT,,,,1.3097,1.2934,0,EUR,0,0.17,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9KM9,0
Double NT,,8658,EURUSD,0,0,0,Double NT,,,,1.3069,1.2934,0,EUR,0,0.01,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9KMR,0
Double NT,,8843,EURUSD,30,0,30,Double NT,,,,1.3403,1.2927,0,EUR,23,23.29,0,23,21,,0,30,28,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9KQK,0
Double NT,,8848,EURUSD,8,0,8,Double NT,,,,1.3212,1.2927,0,EUR,6,6.35,0,6,4,,0,8,5,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9KR5,0
Double NT,,8853,EURUSD,0,0,0,Double NT,,,,1.3105,1.2927,0,EUR,0,0.16,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9KRW,0
Double NT,,8858,EURUSD,0,0,0,Double NT,,,,1.3075,1.2927,0,EUR,0,0.01,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9KSN,0
Double NT,,8044,EURUSD,43,0,43,Double NT,,,,1.326,1.289,0,EUR,33,33.08,0,33,29,,0,43,38,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9JX9,0
Double NT,,8049,EURUSD,14,0,14,Double NT,,,,1.3139,1.289,0,EUR,11,10.67,0,11,7,,0,14,9,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9JY1,0
Double NT,,8054,EURUSD,2,0,2,Double NT,,,,1.3071,1.289,0,EUR,1,1.33,0,1,0,,0,2,1,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9JYQ,0
Double NT,,8059,EURUSD,0,0,0,Double NT,,,,1.3052,1.289,0,EUR,0,0.37,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9JZC,0
Double NT,,8444,EURUSD,68,0,68,Double NT,,,,1.3332,1.2855,0,EUR,52,52.03,0,52,50,,0,68,65,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KHT,0
Double NT,,8449,EURUSD,34,0,34,Double NT,,,,1.3176,1.2855,0,EUR,26,26.37,0,26,22,,0,34,29,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KJ3,0
Double NT,,8454,EURUSD,9,0,9,Double NT,,,,1.3089,1.2855,0,EUR,7,6.65,0,7,4,,0,9,5,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KJF,0
Double NT,,8459,EURUSD,4,0,4,Double NT,,,,1.3063,1.2855,0,EUR,3,2.88,0,3,1,,0,4,2,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KJQ,0
Double NT,,8644,EURUSD,68,0,68,Double NT,,,,1.3369,1.2838,0,EUR,52,51.92,0,52,50,,0,68,65,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9KLH,0
Double NT,,8649,EURUSD,34,0,34,Double NT,,,,1.3195,1.2838,0,EUR,26,26.26,0,26,22,,0,34,29,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9KLY,0
Double NT,,8654,EURUSD,9,0,9,Double NT,,,,1.3097,1.2838,0,EUR,7,6.58,0,7,4,,0,9,5,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9KMD,0
Double NT,,8659,EURUSD,4,0,4,Double NT,,,,1.3069,1.2838,0,EUR,3,2.83,0,3,1,,0,4,2,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9KMV,0
Double NT,,8844,EURUSD,67,0,67,Double NT,,,,1.3403,1.2822,0,EUR,52,51.84,0,52,50,,0,67,65,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9KQP,0
Double NT,,8849,EURUSD,34,0,34,Double NT,,,,1.3212,1.2822,0,EUR,26,26.07,0,26,22,,0,34,29,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9KRB,0
Double NT,,8854,EURUSD,8,0,8,Double NT,,,,1.3105,1.2822,0,EUR,6,6.48,0,6,4,,0,8,5,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9KS0,0
Double NT,,8859,EURUSD,4,0,4,Double NT,,,,1.3075,1.2822,0,EUR,3,2.78,0,3,1,,0,4,2,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9KST,0
Double NT,,8045,EURUSD,79,0,79,Double NT,,,,1.326,1.2773,0,EUR,61,60.73,0,61,60,,0,79,78,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9JXG,0
Double NT,,8050,EURUSD,41,0,41,Double NT,,,,1.3139,1.2773,0,EUR,32,31.83,0,32,30,,0,41,39,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9JY5,0
Double NT,,8055,EURUSD,15,0,15,Double NT,,,,1.3071,1.2773,0,EUR,12,11.77,0,12,10,,0,15,13,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9JYV,0
Double NT,,8060,EURUSD,9,0,9,Double NT,,,,1.3052,1.2773,0,EUR,7,6.85,0,7,5,,0,9,7,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9JZH,0
Double NT,,8445,EURUSD,102,0,102,Double NT,,,,1.3332,1.2705,0,EUR,79,78.53,0,79,80,,0,102,104,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KHW,0
Double NT,,8450,EURUSD,66,0,66,Double NT,,,,1.3176,1.2705,0,EUR,51,50.59,0,51,50,,0,66,65,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KJ5,0
Double NT,,8455,EURUSD,29,0,29,Double NT,,,,1.3089,1.2705,0,EUR,23,22.63,0,23,22,,0,29,29,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KJH,0
Double NT,,8460,EURUSD,18,0,18,Double NT,,,,1.3063,1.2705,0,EUR,14,14.21,0,14,14,,0,18,18,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KJS,0
Double NT,,8645,EURUSD,102,0,102,Double NT,,,,1.3369,1.2671,0,EUR,79,78.57,0,79,80,,0,102,104,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9KLK,0
Double NT,,8650,EURUSD,66,0,66,Double NT,,,,1.3195,1.2671,0,EUR,51,50.64,0,51,50,,0,66,65,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9KM1,0
Double NT,,8655,EURUSD,29,0,29,Double NT,,,,1.3097,1.2671,0,EUR,23,22.66,0,23,22,,0,29,29,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9KMH,0
Double NT,,8660,EURUSD,19,0,19,Double NT,,,,1.3069,1.2671,0,EUR,14,14.24,0,14,14,,0,19,18,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9KMY,0
Double NT,,8845,EURUSD,102,0,102,Double NT,,,,1.3403,1.2639,0,EUR,79,78.65,0,79,80,,0,102,104,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9KQS,0
Double NT,,8850,EURUSD,66,0,66,Double NT,,,,1.3212,1.2639,0,EUR,51,50.62,0,51,50,,0,66,65,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9KRG,0
Double NT,,8855,EURUSD,29,0,29,Double NT,,,,1.3105,1.2639,0,EUR,23,22.66,0,23,22,,0,29,29,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9KS4,0
Double NT,,8860,EURUSD,19,0,19,Double NT,,,,1.3075,1.2639,0,EUR,14,14.26,0,14,14,,0,19,18,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9KT0,0
Double NT,,8141,EURUSD,3,0,3,Double NT,,,,1.326,1.2996,0,USD,2,,0,2,1,2.74,0,3,2,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9K91,0
Double NT,,8146,EURUSD,0,0,0,Double NT,,,,1.3139,1.2996,0,USD,0,,0,0,0,0.04,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9K9H,0
Double NT,,8151,EURUSD,0,0,0,Double NT,,,,1.3071,1.2996,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9K9S,0
Double NT,,8156,EURUSD,0,0,0,Double NT,,,,1.3052,1.2996,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KB2,0
Double NT,,8541,EURUSD,6,0,6,Double NT,,,,1.3332,1.2991,0,USD,5,,0,5,4,6.29,0,6,5,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KTD,0
Double NT,,8546,EURUSD,1,0,1,Double NT,,,,1.3176,1.2991,0,USD,1,,0,1,0,0.66,0,1,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KV5,0
Double NT,,8551,EURUSD,0,0,0,Double NT,,,,1.3089,1.2991,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KVW,0
Double NT,,8556,EURUSD,0,0,0,Double NT,,,,1.3063,1.2991,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KWN,0
Double NT,,8741,EURUSD,6,0,6,Double NT,,,,1.3369,1.2989,0,USD,5,,0,5,4,6.2,0,6,5,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9L0D,0
Double NT,,8746,EURUSD,1,0,1,Double NT,,,,1.3195,1.2989,0,USD,0,,0,0,0,0.64,0,1,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9L17,0
Double NT,,8751,EURUSD,0,0,0,Double NT,,,,1.3097,1.2989,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9L23,0
Double NT,,8756,EURUSD,0,0,0,Double NT,,,,1.3069,1.2989,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9L2Z,0
Double NT,,8941,EURUSD,6,0,6,Double NT,,,,1.3403,1.2987,0,USD,5,,0,5,4,6.1,0,6,5,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9L9W,0
Double NT,,8946,EURUSD,1,0,1,Double NT,,,,1.3212,1.2987,0,USD,0,,0,0,0,0.61,0,1,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9LBQ,0
Double NT,,8951,EURUSD,0,0,0,Double NT,,,,1.3105,1.2987,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9LCH,0
Double NT,,8956,EURUSD,0,0,0,Double NT,,,,1.3075,1.2987,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9LDB,0
Double NT,,8142,EURUSD,7,0,7,Double NT,,,,1.326,1.2977,0,USD,5,,0,5,4,6.88,0,7,5,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9K94,0
Double NT,,8147,EURUSD,0,0,0,Double NT,,,,1.3139,1.2977,0,USD,0,,0,0,0,0.35,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9K9K,0
Double NT,,8152,EURUSD,0,0,0,Double NT,,,,1.3071,1.2977,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9K9V,0
Double NT,,8157,EURUSD,0,0,0,Double NT,,,,1.3052,1.2977,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KB4,0
Double NT,,8542,EURUSD,14,0,14,Double NT,,,,1.3332,1.2967,0,USD,11,,0,11,10,14.41,0,14,13,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KTJ,0
Double NT,,8547,EURUSD,3,0,3,Double NT,,,,1.3176,1.2967,0,USD,2,,0,2,1,2.74,0,3,1,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KV9,0
Double NT,,8552,EURUSD,0,0,0,Double NT,,,,1.3089,1.2967,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KW1,0
Double NT,,8557,EURUSD,0,0,0,Double NT,,,,1.3063,1.2967,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KWT,0
Double NT,,8742,EURUSD,14,0,14,Double NT,,,,1.3369,1.2962,0,USD,11,,0,11,10,14.26,0,14,13,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9L0K,0
Double NT,,8747,EURUSD,3,0,3,Double NT,,,,1.3195,1.2962,0,USD,2,,0,2,1,2.68,0,3,1,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9L1D,0
Double NT,,8752,EURUSD,0,0,0,Double NT,,,,1.3097,1.2962,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9L29,0
Double NT,,8757,EURUSD,0,0,0,Double NT,,,,1.3069,1.2962,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9L34,0
Double NT,,8942,EURUSD,14,0,14,Double NT,,,,1.3403,1.2957,0,USD,11,,0,11,10,14.15,0,14,13,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9LB1,0
Double NT,,8947,EURUSD,3,0,3,Double NT,,,,1.3212,1.2957,0,USD,2,,0,2,1,2.61,0,3,1,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9LBW,0
Double NT,,8952,EURUSD,0,0,0,Double NT,,,,1.3105,1.2957,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9LCN,0
