Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
No touch,,6229,EURUSD,118,0,118,No touch,,,,1.3434,,0,EUR,90,90.34,0,90,90,,0,118,117,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.3013,11.61,0.12,0.204,OPSK9H3R,0
No touch,,6230,EURUSD,80,0,80,No touch,,,,1.3228,,0,EUR,61,61.49,0,61,60,,0,80,79,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.3013,11.61,0.12,0.204,OPSK9H3S,0
No touch,,6231,EURUSD,40,0,40,No touch,,,,1.3113,,0,EUR,31,31.09,0,31,31,,0,40,40,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.3013,11.61,0.12,0.204,OPSK9H3T,0
No touch,,6232,EURUSD,27,0,27,No touch,,,,1.308,,0,EUR,21,21,0,21,21,,0,27,27,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.3013,11.61,0.12,0.204,OPSK9H3V,0
No touch,,6234,EURUSD,13,0,13,No touch,,,,1.2985,,0,EUR,10,9.64,0,10,9,,0,13,12,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.3013,11.61,0.12,0.204,OPSK9H3W,0
No touch,,6235,EURUSD,26,0,26,No touch,,,,1.2953,,0,EUR,20,20.31,0,20,19,,0,26,25,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.3013,11.61,0.12,0.204,OPSK9H3X,0
No touch,,6236,EURUSD,40,0,40,No touch,,,,1.292,,0,EUR,31,30.91,0,31,29,,0,40,38,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.3013,11.61,0.12,0.204,OPSK9H3Y,0
No touch,,6237,EURUSD,80,0,80,No touch,,,,1.2807,,0,EUR,61,61.44,0,61,60,,0,80,78,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.3013,11.61,0.12,0.204,OPSK9H3Z,0
No touch,,6319,EURUSD,112,0,112,No touch,,,,1.3438,,0,EUR,86,86.21,0,86,86,,0,112,111,01/25/2012,9:16,01/23/2012,9:16,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK9H87,1
No touch,,6320,EURUSD,72,0,72,No touch,,,,1.3231,,0,EUR,56,55.55,0,56,55,,0,72,71,01/25/2012,9:16,01/23/2012,9:16,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK9H88,1
No touch,,6321,EURUSD,36,0,36,No touch,,,,1.3114,,0,EUR,28,27.55,0,28,27,,0,36,36,01/25/2012,9:16,01/23/2012,9:16,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK9H89,1
No touch,,6322,EURUSD,24,0,24,No touch,,,,1.3081,,0,EUR,19,18.57,0,19,18,,0,24,24,01/25/2012,9:16,01/23/2012,9:16,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK9H8B,1
No touch,,6324,EURUSD,11,0,11,No touch,,,,1.2985,,0,EUR,8,8.45,0,8,8,,0,11,10,01/25/2012,9:16,01/23/2012,9:16,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK9H8C,1
No touch,,6325,EURUSD,23,0,23,No touch,,,,1.2953,,0,EUR,18,17.92,0,18,17,,0,23,22,01/25/2012,9:16,01/23/2012,9:16,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK9H8D,1
No touch,,6326,EURUSD,36,0,36,No touch,,,,1.292,,0,EUR,27,27.41,0,27,26,,0,36,34,01/25/2012,9:16,01/23/2012,9:16,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK9H8G,1
No touch,,6327,EURUSD,73,0,73,No touch,,,,1.2806,,0,EUR,56,55.82,0,56,54,,0,73,70,01/25/2012,9:16,01/23/2012,9:16,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK9H8H,1
No touch,,6409,EURUSD,118,0,118,No touch,,,,1.3495,,0,EUR,90,90.45,0,90,90,,0,118,117,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK9HG0,1
No touch,,6410,EURUSD,80,0,80,No touch,,,,1.3259,,0,EUR,61,61.38,0,61,60,,0,80,79,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK9HG2,1
No touch,,6411,EURUSD,40,0,40,No touch,,,,1.3128,,0,EUR,31,31.11,0,31,31,,0,40,40,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK9HG5,1
No touch,,6412,EURUSD,27,0,27,No touch,,,,1.309,,0,EUR,21,21.06,0,21,21,,0,27,27,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK9HG8,1
No touch,,6414,EURUSD,12,0,12,No touch,,,,1.2982,,0,EUR,9,9.37,0,9,9,,0,12,12,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK9HGC,1
No touch,,6416,EURUSD,40,0,40,No touch,,,,1.2908,,0,EUR,31,30.61,0,31,29,,0,40,38,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK9HGJ,1
No touch,,6417,EURUSD,80,0,80,No touch,,,,1.278,,0,EUR,61,61.13,0,61,60,,0,80,78,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK9HGM,1
No touch,,6544,EURUSD,91,0,91,No touch,,,,1.3559,,0,USD,70,,0,70,70,90.82,0,91,91,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.3013,11.46,0.139,0.233,OPSK9H9W,1
No touch,,6545,EURUSD,63,0,63,No touch,,,,1.3293,,0,USD,48,,0,48,47,62.76,0,63,61,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.3013,11.46,0.139,0.233,OPSK9H9Y,1
No touch,,6546,EURUSD,32,0,32,No touch,,,,1.3143,,0,USD,25,,0,25,24,32.18,0,32,32,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.3013,11.46,0.139,0.233,OPSK9H9Z,1
No touch,,6547,EURUSD,22,0,22,No touch,,,,1.3101,,0,USD,17,,0,17,17,21.89,0,22,22,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.3013,11.46,0.139,0.233,OPSK9HB2,1
No touch,,6549,EURUSD,9,0,9,No touch,,,,1.2978,,0,USD,7,,0,7,7,9.13,0,9,9,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.3013,11.46,0.139,0.233,OPSK9HB4,1
No touch,,6550,EURUSD,20,0,20,No touch,,,,1.2937,,0,USD,15,,0,15,14,19.76,0,20,18,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.3013,11.46,0.139,0.233,OPSK9HB6,1
No touch,,6551,EURUSD,30,0,30,No touch,,,,1.2895,,0,USD,23,,0,23,22,30.38,0,30,28,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.3013,11.46,0.139,0.233,OPSK9HB8,1
No touch,,6552,EURUSD,61,0,61,No touch,,,,1.275,,0,USD,47,,0,47,45,60.93,0,61,59,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.3013,11.46,0.139,0.233,OPSK9HBB,1
No touch,,6589,EURUSD,118,0,118,No touch,,,,1.3602,,0,EUR,90,90.5,0,90,90,,0,118,117,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.3013,11.08,0.146,0.243,OPSK9HFY,0
No touch,,6590,EURUSD,81,0,81,No touch,,,,1.3315,,0,EUR,62,62.25,0,62,61,,0,81,79,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.3013,11.08,0.146,0.243,OPSK9HG3,0
No touch,,6591,EURUSD,41,0,41,No touch,,,,1.3154,,0,EUR,32,31.73,0,32,31,,0,41,40,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.3013,11.08,0.146,0.243,OPSK9HG6,0
No touch,,6592,EURUSD,28,0,28,No touch,,,,1.3108,,0,EUR,22,21.61,0,22,21,,0,28,28,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.3013,11.08,0.146,0.243,OPSK9HG9,0
No touch,,6594,EURUSD,12,0,12,No touch,,,,1.2977,,0,EUR,9,9.21,0,9,9,,0,12,11,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.3013,11.08,0.146,0.243,OPSK9HGF,0
No touch,,6595,EURUSD,26,0,26,No touch,,,,1.2933,,0,EUR,20,20.19,0,20,19,,0,26,24,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.3013,11.08,0.146,0.243,OPSK9HGK,0
No touch,,6596,EURUSD,40,0,40,No touch,,,,1.2887,,0,EUR,31,31.07,0,31,29,,0,40,38,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.3013,11.08,0.146,0.243,OPSK9HGN,0
No touch,,6597,EURUSD,81,0,81,No touch,,,,1.2732,,0,EUR,62,61.89,0,62,59,,0,81,77,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.3013,11.08,0.146,0.243,OPSK9HGS,0
No touch,,6679,EURUSD,119,0,119,No touch,,,,1.3752,,0,EUR,92,91.63,0,92,91,,0,119,118,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9HRN,1
No touch,,6680,EURUSD,81,0,81,No touch,,,,1.3392,,0,EUR,62,62.19,0,62,61,,0,81,80,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9HRT,1
No touch,,6681,EURUSD,41,0,41,No touch,,,,1.3192,,0,EUR,32,31.64,0,32,32,,0,41,41,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9HRY,1
No touch,,6682,EURUSD,28,0,28,No touch,,,,1.3134,,0,EUR,22,21.67,0,22,22,,0,28,28,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9HS3,1
No touch,,6684,EURUSD,11,0,11,No touch,,,,1.2971,,0,EUR,9,8.72,0,9,8,,0,11,11,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9HS9,1
No touch,,6685,EURUSD,26,0,26,No touch,,,,1.2916,,0,EUR,20,19.79,0,20,18,,0,26,24,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9HSF,1
No touch,,6687,EURUSD,80,0,80,No touch,,,,1.2667,,0,EUR,62,61.56,0,62,60,,0,80,77,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9HSP,1
No touch,,6769,EURUSD,118,0,118,No touch,,,,1.3873,,0,EUR,91,90.71,0,91,89,,0,118,116,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9HD5,1
No touch,,6770,EURUSD,79,0,79,No touch,,,,1.3454,,0,EUR,61,60.56,0,61,60,,0,79,77,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9HD7,1
No touch,,6771,EURUSD,40,0,40,No touch,,,,1.3222,,0,EUR,31,30.65,0,31,31,,0,40,40,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9HDB,1
No touch,,6772,EURUSD,27,0,27,No touch,,,,1.3155,,0,EUR,21,21.03,0,21,21,,0,27,28,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9HDD,1
No touch,,6774,EURUSD,11,0,11,No touch,,,,1.2966,,0,EUR,8,8.18,0,8,7,,0,11,10,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9HDH,1
No touch,,6775,EURUSD,25,0,25,No touch,,,,1.2903,,0,EUR,19,19.06,0,19,17,,0,25,23,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9HDL,1
No touch,,6776,EURUSD,39,0,39,No touch,,,,1.2838,,0,EUR,30,29.84,0,30,27,,0,39,36,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9HDP,1
No touch,,6777,EURUSD,78,0,78,No touch,,,,1.2617,,0,EUR,60,60.25,0,60,58,,0,78,75,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9HDQ,1
No touch,,6859,EURUSD,120,0,120,No touch,,,,1.401,,0,EUR,92,92.06,0,92,91,,0,120,118,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9HLV,1
No touch,,6860,EURUSD,82,0,82,No touch,,,,1.3525,,0,EUR,63,62.73,0,63,61,,0,82,80,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9HLY,1
No touch,,6861,EURUSD,42,0,42,No touch,,,,1.3256,,0,EUR,32,32.04,0,32,32,,0,42,42,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9HLZ,1
No touch,,6862,EURUSD,29,0,29,No touch,,,,1.318,,0,EUR,22,22.11,0,22,22,,0,29,29,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9HM2,1
No touch,,6864,EURUSD,11,0,11,No touch,,,,1.2962,,0,EUR,8,8.18,0,8,7,,0,11,10,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9HM5,1
No touch,,6865,EURUSD,26,0,26,No touch,,,,1.2889,,0,EUR,20,19.61,0,20,18,,0,26,23,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9HM8,1
No touch,,6866,EURUSD,40,0,40,No touch,,,,1.2815,,0,EUR,31,30.86,0,31,28,,0,40,37,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9HMC,1
No touch,,6867,EURUSD,81,0,81,No touch,,,,1.256,,0,EUR,62,61.97,0,62,59,,0,81,77,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9HMG,1
No touch,,6994,EURUSD,92,0,92,No touch,,,,1.412,,0,USD,71,,0,71,70,92.46,0,92,91,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9HRS,0
No touch,,6995,EURUSD,64,0,64,No touch,,,,1.3581,,0,USD,49,,0,49,48,63.83,0,64,63,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9HRX,0
No touch,,6996,EURUSD,33,0,33,No touch,,,,1.3284,,0,USD,26,,0,26,26,33.19,0,33,33,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9HS0,0
No touch,,6997,EURUSD,23,0,23,No touch,,,,1.3199,,0,USD,18,,0,18,18,23.11,0,23,23,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9HS4,0
No touch,,6999,EURUSD,7,0,7,No touch,,,,1.2959,,0,USD,6,,0,6,5,7.42,0,7,7,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9HS7,0
No touch,,6184,EURUSD,91,0,91,No touch,,,,1.3403,,0,USD,70,,0,70,69,90.59,0,91,90,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9H0S,0
No touch,,6185,EURUSD,62,0,62,No touch,,,,1.3212,,0,USD,48,,0,48,47,62.13,0,62,61,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9H0W,0
No touch,,6186,EURUSD,32,0,32,No touch,,,,1.3105,,0,USD,24,,0,24,24,31.58,0,32,31,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9H0Z,0
No touch,,6187,EURUSD,21,0,21,No touch,,,,1.3075,,0,USD,16,,0,16,16,21.34,0,21,21,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9H12,0
No touch,,6189,EURUSD,10,0,10,No touch,,,,1.2987,,0,USD,7,,0,7,7,9.52,0,10,9,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9H15,0
No touch,,6190,EURUSD,20,0,20,No touch,,,,1.2957,,0,USD,15,,0,15,15,20.09,0,20,19,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9H18,0
No touch,,6191,EURUSD,31,0,31,No touch,,,,1.2927,,0,USD,23,,0,23,22,30.58,0,31,29,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9H1C,0
No touch,,6192,EURUSD,61,0,61,No touch,,,,1.2822,,0,USD,47,,0,47,45,60.99,0,61,59,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9H1F,0
No touch,,6274,EURUSD,91,0,91,No touch,,,,1.3434,,0,USD,70,,0,70,69,90.64,0,91,90,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.3013,11.61,0.12,0.204,OPSK9H51,0
No touch,,6275,EURUSD,62,0,62,No touch,,,,1.3228,,0,USD,48,,0,48,47,62.12,0,62,61,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.3013,11.61,0.12,0.204,OPSK9H52,0
No touch,,6276,EURUSD,32,0,32,No touch,,,,1.3113,,0,USD,24,,0,24,24,31.62,0,32,31,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.3013,11.61,0.12,0.204,OPSK9H53,0
No touch,,6277,EURUSD,21,0,21,No touch,,,,1.308,,0,USD,16,,0,16,16,21.4,0,21,21,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.3013,11.61,0.12,0.204,OPSK9H54,0
No touch,,6279,EURUSD,9,0,9,No touch,,,,1.2985,,0,USD,7,,0,7,7,9.44,0,9,9,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.3013,11.61,0.12,0.204,OPSK9H55,0
No touch,,6280,EURUSD,20,0,20,No touch,,,,1.2953,,0,USD,15,,0,15,14,19.94,0,20,19,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.3013,11.61,0.12,0.204,OPSK9H56,0
No touch,,6281,EURUSD,30,0,30,No touch,,,,1.292,,0,USD,23,,0,23,22,30.42,0,30,29,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.3013,11.61,0.12,0.204,OPSK9H57,0
No touch,,6282,EURUSD,61,0,61,No touch,,,,1.2807,,0,USD,47,,0,47,45,60.82,0,61,59,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.3013,11.61,0.12,0.204,OPSK9H58,0
No touch,,6364,EURUSD,87,0,87,No touch,,,,1.3438,,0,USD,67,,0,67,66,86.64,0,87,86,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK9HBC,1
No touch,,6365,EURUSD,56,0,56,No touch,,,,1.3231,,0,USD,43,,0,43,43,56.27,0,56,55,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK9HBF,1
No touch,,6366,EURUSD,28,0,28,No touch,,,,1.3114,,0,USD,22,,0,22,21,28.11,0,28,28,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK9HBH,1
No touch,,6367,EURUSD,19,0,19,No touch,,,,1.3081,,0,USD,15,,0,15,14,18.99,0,19,19,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK9HBK,1
No touch,,6369,EURUSD,8,0,8,No touch,,,,1.2985,,0,USD,6,,0,6,6,8.25,0,8,8,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK9HBL,1
No touch,,6370,EURUSD,18,0,18,No touch,,,,1.2953,,0,USD,13,,0,13,13,17.54,0,18,17,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK9HBP,1
No touch,,6371,EURUSD,27,0,27,No touch,,,,1.292,,0,USD,21,,0,21,20,26.89,0,27,26,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK9HBR,1
No touch,,6372,EURUSD,55,0,55,No touch,,,,1.2806,,0,USD,42,,0,42,41,55.1,0,55,53,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK9HBV,1
No touch,,6415,EURUSD,26,0,26,No touch,,,,1.2945,,0,EUR,20,20.04,0,20,19,,0,26,25,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK9HGG,1
No touch,,6454,EURUSD,91,0,91,No touch,,,,1.3495,,0,USD,70,,0,70,70,90.79,0,91,90,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK9HKR,1
No touch,,6455,EURUSD,62,0,62,No touch,,,,1.3259,,0,USD,48,,0,48,47,62.1,0,62,61,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK9HKV,1
No touch,,6456,EURUSD,32,0,32,No touch,,,,1.3128,,0,USD,24,,0,24,24,31.71,0,32,31,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK9HKY,1
