Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double OT,,11715,AUDJPY,1,0,1,Double OT,,,,81.41,79.579,0,JPY,1,,0,1,1,72.45,0,72,73,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9NTK,1
Double OT,,11816,AUDJPY,105,0,105,Double OT,,,,81.313,80.993,0,AUD,100,100,0,100,100,,0,"8,106","8,106",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NF1,1
Double OT,,11512,AUDJPY,1,0,1,Double OT,,,,81.318,80.926,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9NM1,1
Double OT,,11514,AUDJPY,1,0,1,Double OT,,,,81.318,80.56,0,JPY,1,,0,1,1,97.96,0,98,99,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9NMH,1
Double OT,,11511,AUDJPY,1,0,1,Double OT,,,,81.318,81.005,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9NLW,1
Double OT,,11209,AUDJPY,97,0,97,Double OT,,,,81.469,80.675,0,AUD,93,92.58,0,93,77,,0,"7,505","6,234",01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9MTZ,1
Double OT,,11901,AUDJPY,1,0,1,Double OT,,,,82.489,80.993,0,JPY,1,,0,1,1,97.52,0,98,98,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NTM,1
Double OT,,11718,AUDJPY,1,0,1,Double OT,,,,81.3,80.767,0,JPY,1,,0,1,1,99.99,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9NV7,1
Double OT,,11302,AUDJPY,1,0,1,Double OT,,,,81.847,80.954,0,JPY,1,,0,1,1,91.62,0,92,88,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9N8W,1
Double OT,,11702,AUDJPY,1,0,1,Double OT,,,,82.461,80.878,0,JPY,1,,0,1,1,87.55,0,88,88,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9NQC,1
Double OT,,11212,AUDJPY,105,0,105,Double OT,,,,81.254,80.954,0,AUD,100,100.03,0,100,100,,0,"8,109","8,106",01/25/2012,10:18,01/23/2012,10:17,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9MVH,1
Double OT,,11204,AUDJPY,57,0,57,Double OT,,,,81.847,80.675,0,AUD,54,54.14,0,54,50,,0,"4,389","4,088",01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9MT0,1
EURUSD - 1.3013,,,EURUSD,"16,490",,"16,490",,,,,,,,,"12,672",,,"12,672","12,757",,,"16,490","16,601",,,,,,,,,,,,,,,0
Double NT,,11041,EURUSD,2,0,2,Double NT,,,,1.6378,1.297,0,EUR,2,1.86,0,2,1,,0,2,2,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9MRS,1
Double NT,,11046,EURUSD,0,0,0,Double NT,,,,1.4737,1.297,0,EUR,0,0.28,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9MSD,1
Double NT,,11051,EURUSD,0,0,0,Double NT,,,,1.3877,1.297,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9MT3,1
Double NT,,11056,EURUSD,0,0,0,Double NT,,,,1.3638,1.297,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9MTT,1
Double NT,,11042,EURUSD,16,0,16,Double NT,,,,1.6378,1.2752,0,EUR,12,12.2,0,12,9,,0,16,12,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9MRX,1
Double NT,,11047,EURUSD,4,0,4,Double NT,,,,1.4737,1.2752,0,EUR,3,3.16,0,3,1,,0,4,1,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9MSJ,1
Double NT,,11052,EURUSD,0,0,0,Double NT,,,,1.3877,1.2752,0,EUR,0,0.01,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9MT8,1
Double NT,,11057,EURUSD,0,0,0,Double NT,,,,1.3638,1.2752,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9MTY,1
Double NT,,11043,EURUSD,30,0,30,Double NT,,,,1.6378,1.253,0,EUR,23,23.34,0,23,18,,0,30,23,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9MS1,1
Double NT,,11048,EURUSD,11,0,11,Double NT,,,,1.4737,1.253,0,EUR,8,8.5,0,8,4,,0,11,5,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9MSP,1
Double NT,,11053,EURUSD,0,0,0,Double NT,,,,1.3877,1.253,0,EUR,0,0.36,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9MTD,1
Double NT,,11058,EURUSD,0,0,0,Double NT,,,,1.3638,1.253,0,EUR,0,0.02,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9MV3,1
Double NT,,11044,EURUSD,72,0,72,Double NT,,,,1.6378,1.1783,0,EUR,55,55.02,0,55,49,,0,72,64,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9MS4,1
Double NT,,11049,EURUSD,42,0,42,Double NT,,,,1.4737,1.1783,0,EUR,32,32.07,0,32,23,,0,42,30,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9MSV,1
Double NT,,11054,EURUSD,15,0,15,Double NT,,,,1.3877,1.1783,0,EUR,11,11.26,0,11,5,,0,15,7,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9MTJ,1
Double NT,,11059,EURUSD,8,0,8,Double NT,,,,1.3638,1.1783,0,EUR,6,6.05,0,6,2,,0,8,3,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9MV8,1
Double NT,,11045,EURUSD,102,0,102,Double NT,,,,1.6378,1.0495,0,EUR,78,78.29,0,78,82,,0,102,107,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9MS8,1
Double NT,,11050,EURUSD,69,0,69,Double NT,,,,1.4737,1.0495,0,EUR,53,52.64,0,53,54,,0,69,70,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9MSY,1
Double NT,,11055,EURUSD,34,0,34,Double NT,,,,1.3877,1.0495,0,EUR,26,25.99,0,26,27,,0,34,35,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9MTN,1
Double NT,,11060,EURUSD,24,0,24,Double NT,,,,1.3638,1.0495,0,EUR,18,18.11,0,18,19,,0,24,24,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9MVF,1
Double NT,,11141,EURUSD,2,0,2,Double NT,,,,1.6378,1.297,0,USD,1,,0,1,1,1.67,0,2,1,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9N4Z,1
Double NT,,11146,EURUSD,0,0,0,Double NT,,,,1.4737,1.297,0,USD,0,,0,0,0,0.26,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9N5S,1
Double NT,,11151,EURUSD,0,0,0,Double NT,,,,1.3877,1.297,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9N6N,1
Double NT,,11156,EURUSD,0,0,0,Double NT,,,,1.3638,1.297,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9N7G,1
Double NT,,11142,EURUSD,11,0,11,Double NT,,,,1.6378,1.2752,0,USD,9,,0,9,6,11.08,0,11,8,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9N53,1
Double NT,,11147,EURUSD,3,0,3,Double NT,,,,1.4737,1.2752,0,USD,2,,0,2,1,3,0,3,1,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9N5Y,1
Double NT,,11152,EURUSD,0,0,0,Double NT,,,,1.3877,1.2752,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9N6T,1
Double NT,,11157,EURUSD,0,0,0,Double NT,,,,1.3638,1.2752,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9N7N,1
Double NT,,11143,EURUSD,21,0,21,Double NT,,,,1.6378,1.253,0,USD,16,,0,16,13,21.47,0,21,16,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9N59,1
Double NT,,11148,EURUSD,8,0,8,Double NT,,,,1.4737,1.253,0,USD,6,,0,6,3,8.13,0,8,3,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9N63,1
Double NT,,11153,EURUSD,0,0,0,Double NT,,,,1.3877,1.253,0,USD,0,,0,0,0,0.36,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9N6Z,1
Double NT,,11158,EURUSD,0,0,0,Double NT,,,,1.3638,1.253,0,USD,0,,0,0,0,0.02,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9N7T,1
Double NT,,11144,EURUSD,52,0,52,Double NT,,,,1.6378,1.1783,0,USD,40,,0,40,36,52.5,0,52,46,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9N5H,1
Double NT,,11149,EURUSD,32,0,32,Double NT,,,,1.4737,1.1783,0,USD,24,,0,24,18,31.66,0,32,23,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9N69,1
Double NT,,11154,EURUSD,11,0,11,Double NT,,,,1.3877,1.1783,0,USD,9,,0,9,4,11.46,0,11,5,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9N75,1
Double NT,,11159,EURUSD,6,0,6,Double NT,,,,1.3638,1.1783,0,USD,5,,0,5,2,6.21,0,6,2,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9N7Z,1
Double NT,,11145,EURUSD,76,0,76,Double NT,,,,1.6378,1.0495,0,USD,59,,0,59,63,76.13,0,76,82,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9N5L,1
Double NT,,11150,EURUSD,53,0,53,Double NT,,,,1.4737,1.0495,0,USD,41,,0,41,43,53.44,0,53,56,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9N6H,1
Double NT,,11155,EURUSD,28,0,28,Double NT,,,,1.3877,1.0495,0,USD,21,,0,21,22,27.52,0,28,29,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9N79,1
Double NT,,11160,EURUSD,19,0,19,Double NT,,,,1.3638,1.0495,0,USD,15,,0,15,15,19.43,0,19,20,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9N84,1
Double OT,,11241,EURUSD,122,0,122,Double OT,,,,1.3147,1.3003,0,EUR,94,93.78,0,94,94,,0,122,123,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9MZC,1
Double OT,,11246,EURUSD,129,0,129,Double OT,,,,1.3082,1.3003,0,EUR,99,99.35,0,99,100,,0,129,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9N02,1
Double OT,,11251,EURUSD,130,0,130,Double OT,,,,1.3045,1.3003,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9N0P,1
Double OT,,11256,EURUSD,130,0,130,Double OT,,,,1.3034,1.3003,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9N1F,1
Double OT,,11441,EURUSD,122,0,122,Double OT,,,,1.3208,1.2999,0,EUR,94,93.54,0,94,94,,0,122,123,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9N6B,1
Double OT,,11446,EURUSD,129,0,129,Double OT,,,,1.3113,1.2999,0,EUR,99,99.29,0,99,100,,0,129,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9N7C,1
Double OT,,11451,EURUSD,130,0,130,Double OT,,,,1.3059,1.2999,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9N8C,1
Double OT,,11456,EURUSD,130,0,130,Double OT,,,,1.3043,1.2999,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9N96,1
Double OT,,11641,EURUSD,122,0,122,Double OT,,,,1.3255,1.2996,0,EUR,94,93.54,0,94,94,,0,122,123,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9ND3,1
Double OT,,11646,EURUSD,129,0,129,Double OT,,,,1.3137,1.2996,0,EUR,99,99.3,0,99,100,,0,129,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9NF2,1
Double OT,,11651,EURUSD,130,0,130,Double OT,,,,1.307,1.2996,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9NFR,1
Double OT,,11656,EURUSD,130,0,130,Double OT,,,,1.3051,1.2996,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9NGF,1
Double OT,,11841,EURUSD,125,0,125,Double OT,,,,1.3257,1.2996,0,EUR,96,95.71,0,96,97,,0,125,126,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9NJL,1
Double OT,,11846,EURUSD,130,0,130,Double OT,,,,1.3138,1.2996,0,EUR,100,99.81,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9NK8,1
Double OT,,11851,EURUSD,130,0,130,Double OT,,,,1.3071,1.2996,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9NKY,1
Double OT,,11856,EURUSD,130,0,130,Double OT,,,,1.3051,1.2996,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9NLP,1
Double OT,,11242,EURUSD,112,0,112,Double OT,,,,1.3147,1.2993,0,EUR,86,86.14,0,86,87,,0,112,113,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9MZJ,1
Double OT,,11247,EURUSD,127,0,127,Double OT,,,,1.3082,1.2993,0,EUR,97,97.36,0,97,99,,0,127,128,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9N06,1
Double OT,,11252,EURUSD,130,0,130,Double OT,,,,1.3045,1.2993,0,EUR,100,99.99,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9N0V,1
Double OT,,11257,EURUSD,130,0,130,Double OT,,,,1.3034,1.2993,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9N1K,1
Double OT,,11442,EURUSD,111,0,111,Double OT,,,,1.3208,1.2984,0,EUR,85,85.49,0,85,87,,0,111,113,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9N6K,1
Double OT,,11447,EURUSD,126,0,126,Double OT,,,,1.3113,1.2984,0,EUR,97,97.14,0,97,99,,0,126,128,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9N7K,1
Double OT,,11452,EURUSD,130,0,130,Double OT,,,,1.3059,1.2984,0,EUR,100,99.99,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9N8J,1
Double OT,,11457,EURUSD,130,0,130,Double OT,,,,1.3043,1.2984,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9N9C,1
Double OT,,11642,EURUSD,111,0,111,Double OT,,,,1.3255,1.2977,0,EUR,85,85.39,0,85,87,,0,111,113,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9ND9,1
Double OT,,11647,EURUSD,126,0,126,Double OT,,,,1.3137,1.2977,0,EUR,97,97.15,0,97,99,,0,126,128,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9NF8,1
Double OT,,11652,EURUSD,130,0,130,Double OT,,,,1.307,1.2977,0,EUR,100,99.99,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9NFW,1
Double OT,,11657,EURUSD,130,0,130,Double OT,,,,1.3051,1.2977,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9NGL,1
Double OT,,11842,EURUSD,117,0,117,Double OT,,,,1.3257,1.2977,0,EUR,90,89.8,0,90,92,,0,117,119,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9NJQ,1
Double OT,,11847,EURUSD,129,0,129,Double OT,,,,1.3138,1.2977,0,EUR,99,98.93,0,99,100,,0,129,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9NKD,1
Double OT,,11852,EURUSD,130,0,130,Double OT,,,,1.3071,1.2977,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9NL3,1
Double OT,,11857,EURUSD,130,0,130,Double OT,,,,1.3051,1.2977,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9NLT,1
Double OT,,11243,EURUSD,101,0,101,Double OT,,,,1.3147,1.2982,0,EUR,78,77.54,0,78,79,,0,101,102,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9MZN,1
Double OT,,11248,EURUSD,122,0,122,Double OT,,,,1.3082,1.2982,0,EUR,94,93.68,0,94,96,,0,122,125,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9N0C,1
Double OT,,11253,EURUSD,130,0,130,Double OT,,,,1.3045,1.2982,0,EUR,100,99.84,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9N10,1
Double OT,,11258,EURUSD,130,0,130,Double OT,,,,1.3034,1.2982,0,EUR,100,99.99,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9N1Q,1
Double OT,,11443,EURUSD,100,0,100,Double OT,,,,1.3208,1.2969,0,EUR,77,76.65,0,77,79,,0,100,102,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9N6S,1
Double OT,,11448,EURUSD,121,0,121,Double OT,,,,1.3113,1.2969,0,EUR,93,93.27,0,93,96,,0,121,125,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9N7R,1
Double OT,,11453,EURUSD,130,0,130,Double OT,,,,1.3059,1.2969,0,EUR,100,99.82,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9N8Q,1
