Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Digital,,1539,AUDJPY,84,0,84,Digital,AUD,C,77.66008,,,0,AUD,80,79.93,0,80,77,,0,"6,479","6,221",01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9BBT,0
Digital,,1621,AUDJPY,0,0,0,Digital,AUD,C,91.05414,,,0,AUD,0,0.17,0,0,2,,0,14,197,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9BP9,1
Digital,,1622,AUDJPY,10,0,10,Digital,AUD,C,86.47485,,,0,AUD,9,9.36,0,9,12,,0,759,994,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9BPB,1
Digital,,1623,AUDJPY,26,0,26,Digital,AUD,C,83.93154,,,0,AUD,25,25.17,0,25,24,,0,"2,040","1,975",01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9BPC,1
Digital,,1624,AUDJPY,33,0,33,Digital,AUD,C,83.19758,,,0,AUD,31,31.28,0,31,29,,0,"2,536","2,339",01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9BPD,1
Digital,,1625,AUDJPY,47,0,47,Digital,AUD,C,81.78048,,,0,AUD,44,44.24,0,44,39,,0,"3,587","3,131",01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9BPF,1
Digital,,1626,AUDJPY,54,0,54,Digital,AUD,C,81.06839,,,0,AUD,51,50.93,0,51,44,,0,"4,129","3,561",01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9BPG,1
Digital,,1627,AUDJPY,61,0,61,Digital,AUD,C,80.33313,,,0,AUD,58,57.64,0,58,50,,0,"4,673","4,017",01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9BPH,1
Digital,,1628,AUDJPY,68,0,68,Digital,AUD,C,79.55366,,,0,AUD,64,64.27,0,64,56,,0,"5,210","4,505",01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9BPJ,1
Digital,,1629,AUDJPY,87,0,87,Digital,AUD,C,76.43323,,,0,AUD,82,82.41,0,82,78,,0,"6,680","6,283",01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9BPK,1
Digital,,1711,AUDJPY,0,0,0,Digital,AUD,C,110.49141,,,0,AUD,0,0,0,0,2,,0,0,128,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9BS6,1
Digital,,1712,AUDJPY,4,0,4,Digital,AUD,C,96.83609,,,0,AUD,4,4.11,0,4,9,,0,334,760,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9BS7,1
Digital,,1713,AUDJPY,19,0,19,Digital,AUD,C,89.50262,,,0,AUD,18,18.05,0,18,20,,0,"1,463","1,659",01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9BS8,1
Digital,,1714,AUDJPY,26,0,26,Digital,AUD,C,87.3868,,,0,AUD,25,24.6,0,25,25,,0,"1,994","2,023",01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9BS9,1
Digital,,1715,AUDJPY,42,0,42,Digital,AUD,C,83.2353,,,0,AUD,40,40.27,0,40,35,,0,"3,264","2,871",01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9BSB,1
Digital,,1716,AUDJPY,52,0,52,Digital,AUD,C,81.07172,,,0,AUD,49,49.26,0,49,42,,0,"3,993","3,373",01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9BSC,1
Digital,,1717,AUDJPY,62,0,62,Digital,AUD,C,78.72104,,,0,AUD,59,58.92,0,59,49,,0,"4,777","3,950",01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9BSD,1
Digital,,1718,AUDJPY,73,0,73,Digital,AUD,C,75.969,,,0,AUD,69,69.13,0,69,57,,0,"5,604","4,643",01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9BSF,1
Digital,,1719,AUDJPY,101,0,101,Digital,AUD,C,31.89214,,,0,AUD,96,95.89,0,96,96,,0,"7,773","7,773",01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9BSG,1
EURUSD - 1.3013,,,EURUSD,"11,021",,"11,021",,,,,,,,,"8,470",,,"8,470","8,220",,,"11,021","10,697",,,,,,,,,,,,,,,0
Digital,,1864,EURUSD,94,0,94,Digital,EUR,P,1.31473,,,0,USD,73,,0,73,73,94.43,0,94,95,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9BJ0,1
Digital,,1865,EURUSD,81,0,81,Digital,EUR,P,1.30817,,,0,USD,62,,0,62,62,81.25,0,81,80,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9BJ1,1
Digital,,1866,EURUSD,67,0,67,Digital,EUR,P,1.30446,,,0,USD,51,,0,51,50,66.55,0,67,65,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9BJ2,1
Digital,,1867,EURUSD,61,0,61,Digital,EUR,P,1.30339,,,0,USD,47,,0,47,46,61.4,0,61,60,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9BJ3,1
Digital,,1868,EURUSD,51,0,51,Digital,EUR,P,1.30133,,,0,USD,39,,0,39,39,50.85,0,51,50,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9BJ4,1
Digital,,1869,EURUSD,46,0,46,Digital,EUR,P,1.30031,,,0,USD,35,,0,35,35,45.52,0,46,45,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9BJ5,1
Digital,,1870,EURUSD,40,0,40,Digital,EUR,P,1.29928,,,0,USD,31,,0,31,31,40.21,0,40,40,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9BJ6,1
Digital,,1871,EURUSD,35,0,35,Digital,EUR,P,1.29821,,,0,USD,27,,0,27,27,34.88,0,35,35,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9BJ7,1
Digital,,1872,EURUSD,19,0,19,Digital,EUR,P,1.29453,,,0,USD,15,,0,15,16,19.36,0,19,20,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9BJ8,1
Digital,,1954,EURUSD,95,0,95,Digital,EUR,P,1.32083,,,0,USD,73,,0,73,73,94.95,0,95,95,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9BLX,1
Digital,,1955,EURUSD,81,0,81,Digital,EUR,P,1.31129,,,0,USD,62,,0,62,62,81.26,0,81,80,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9BLY,1
Digital,,1956,EURUSD,66,0,66,Digital,EUR,P,1.3059,,,0,USD,51,,0,51,50,65.84,0,66,65,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9BLZ,1
Digital,,1957,EURUSD,60,0,60,Digital,EUR,P,1.30434,,,0,USD,46,,0,46,46,60.49,0,60,60,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9BM0,1
Digital,,1958,EURUSD,50,0,50,Digital,EUR,P,1.30137,,,0,USD,38,,0,38,39,49.79,0,50,50,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9BM1,1
Digital,,1959,EURUSD,44,0,44,Digital,EUR,P,1.29989,,,0,USD,34,,0,34,35,44.42,0,44,45,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9BM2,1
Digital,,1960,EURUSD,39,0,39,Digital,EUR,P,1.29839,,,0,USD,30,,0,30,31,39.12,0,39,40,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9BM3,1
Digital,,1961,EURUSD,34,0,34,Digital,EUR,P,1.29685,,,0,USD,26,,0,26,27,33.92,0,34,35,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9BM4,1
Digital,,1962,EURUSD,19,0,19,Digital,EUR,P,1.29152,,,0,USD,15,,0,15,16,19.04,0,19,20,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9BM5,1
Digital,,1054,EURUSD,5,0,5,Digital,EUR,C,1.34945,,,0,USD,3,,0,3,4,4.55,0,5,5,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK999K,1
Digital,,1055,EURUSD,19,0,19,Digital,EUR,C,1.32593,,,0,USD,14,,0,14,15,18.79,0,19,19,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK999Q,1
Digital,,1056,EURUSD,34,0,34,Digital,EUR,C,1.31276,,,0,USD,26,,0,26,26,34.34,0,34,34,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK999W,1
Digital,,1057,EURUSD,40,0,40,Digital,EUR,C,1.30897,,,0,USD,30,,0,30,30,39.63,0,40,39,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK99B1,1
Digital,,1058,EURUSD,50,0,50,Digital,EUR,C,1.30173,,,0,USD,39,,0,39,38,50.21,0,50,49,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK99B6,1
Digital,,1059,EURUSD,55,0,55,Digital,EUR,C,1.29816,,,0,USD,43,,0,43,42,55.44,0,55,54,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK99BC,1
Digital,,1060,EURUSD,61,0,61,Digital,EUR,C,1.29453,,,0,USD,47,,0,47,45,60.62,0,61,59,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK99BK,1
Digital,,1061,EURUSD,66,0,66,Digital,EUR,C,1.2908,,,0,USD,51,,0,51,49,65.72,0,66,64,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK99BP,1
Digital,,1062,EURUSD,80,0,80,Digital,EUR,C,1.27797,,,0,USD,62,,0,62,61,80.36,0,80,79,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK99BV,1
Digital,,1144,EURUSD,5,0,5,Digital,EUR,C,1.35594,,,0,USD,3,,0,3,4,4.52,0,5,5,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.3013,11.46,0.139,0.233,OPSK99NK,1
Digital,,1145,EURUSD,18,0,18,Digital,EUR,C,1.32926,,,0,USD,14,,0,14,15,18.39,0,18,19,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.3013,11.46,0.139,0.233,OPSK99NN,1
Digital,,1146,EURUSD,34,0,34,Digital,EUR,C,1.31434,,,0,USD,26,,0,26,26,34.14,0,34,34,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.3013,11.46,0.139,0.233,OPSK99NR,1
Digital,,1147,EURUSD,40,0,40,Digital,EUR,C,1.31005,,,0,USD,30,,0,30,30,39.55,0,40,39,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.3013,11.46,0.139,0.233,OPSK99NV,1
Digital,,1148,EURUSD,50,0,50,Digital,EUR,C,1.30187,,,0,USD,39,,0,39,38,50.36,0,50,49,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.3013,11.46,0.139,0.233,OPSK99NY,1
Digital,,1149,EURUSD,56,0,56,Digital,EUR,C,1.29782,,,0,USD,43,,0,43,41,55.73,0,56,54,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.3013,11.46,0.139,0.233,OPSK99P1,1
Digital,,1150,EURUSD,61,0,61,Digital,EUR,C,1.29373,,,0,USD,47,,0,47,45,60.99,0,61,59,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.3013,11.46,0.139,0.233,OPSK99P4,1
Digital,,1151,EURUSD,66,0,66,Digital,EUR,C,1.28951,,,0,USD,51,,0,51,49,66.16,0,66,64,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.3013,11.46,0.139,0.233,OPSK99P6,1
Digital,,1152,EURUSD,81,0,81,Digital,EUR,C,1.27503,,,0,USD,62,,0,62,61,80.7,0,81,79,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.3013,11.46,0.139,0.233,OPSK99P9,1
Digital,,1234,EURUSD,4,0,4,Digital,EUR,C,1.36018,,,0,USD,3,,0,3,4,4.47,0,4,5,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.3013,11.08,0.146,0.243,OPSK9B1R,0
Digital,,1235,EURUSD,18,0,18,Digital,EUR,C,1.33145,,,0,USD,14,,0,14,15,18.2,0,18,19,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.3013,11.08,0.146,0.243,OPSK9B1V,0
Digital,,1236,EURUSD,34,0,34,Digital,EUR,C,1.3154,,,0,USD,26,,0,26,26,34.03,0,34,34,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.3013,11.08,0.146,0.243,OPSK9B1X,0
Digital,,1237,EURUSD,39,0,39,Digital,EUR,C,1.3108,,,0,USD,30,,0,30,30,39.48,0,39,39,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.3013,11.08,0.146,0.243,OPSK9B1Z,0
Digital,,1238,EURUSD,50,0,50,Digital,EUR,C,1.302,,,0,USD,39,,0,39,37,50.4,0,50,49,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.3013,11.08,0.146,0.243,OPSK9B21,0
Digital,,1239,EURUSD,56,0,56,Digital,EUR,C,1.29766,,,0,USD,43,,0,43,41,55.8,0,56,54,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.3013,11.08,0.146,0.243,OPSK9B23,0
Digital,,1240,EURUSD,61,0,61,Digital,EUR,C,1.29326,,,0,USD,47,,0,47,45,61.11,0,61,59,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.3013,11.08,0.146,0.243,OPSK9B25,0
Digital,,1241,EURUSD,66,0,66,Digital,EUR,C,1.28873,,,0,USD,51,,0,51,49,66.3,0,66,64,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.3013,11.08,0.146,0.243,OPSK9B27,0
Digital,,1242,EURUSD,81,0,81,Digital,EUR,C,1.27319,,,0,USD,62,,0,62,61,80.79,0,81,79,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.3013,11.08,0.146,0.243,OPSK9B29,0
Digital,,1324,EURUSD,4,0,4,Digital,EUR,C,1.37521,,,0,USD,3,,0,3,3,3.85,0,4,4,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9B7Y,1
Digital,,1325,EURUSD,18,0,18,Digital,EUR,C,1.33919,,,0,USD,14,,0,14,14,18.21,0,18,19,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9B80,1
Digital,,1326,EURUSD,34,0,34,Digital,EUR,C,1.31915,,,0,USD,26,,0,26,26,34.33,0,34,33,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9B81,1
Digital,,1327,EURUSD,40,0,40,Digital,EUR,C,1.31341,,,0,USD,31,,0,31,29,39.79,0,40,38,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9B83,1
Digital,,1328,EURUSD,51,0,51,Digital,EUR,C,1.30246,,,0,USD,39,,0,39,37,50.63,0,51,48,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9B85,1
Digital,,1329,EURUSD,56,0,56,Digital,EUR,C,1.29706,,,0,USD,43,,0,43,41,55.94,0,56,53,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9B87,1
Digital,,1330,EURUSD,61,0,61,Digital,EUR,C,1.2916,,,0,USD,47,,0,47,45,61.14,0,61,58,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9B89,1
Digital,,1331,EURUSD,66,0,66,Digital,EUR,C,1.28597,,,0,USD,51,,0,51,49,66.23,0,66,64,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9B8C,1
Digital,,1332,EURUSD,80,0,80,Digital,EUR,C,1.26672,,,0,USD,62,,0,62,61,80.45,0,80,79,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9B8G,1
Digital,,1369,EURUSD,6,0,6,Digital,EUR,C,1.38726,,,0,EUR,5,4.56,0,5,5,,0,6,7,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9BBS,1
Digital,,1370,EURUSD,26,0,26,Digital,EUR,C,1.34539,,,0,EUR,20,19.96,0,20,20,,0,26,27,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9BBV,1
Digital,,1371,EURUSD,47,0,47,Digital,EUR,C,1.32217,,,0,EUR,36,36.39,0,36,35,,0,47,46,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9BBX,1
Digital,,1372,EURUSD,54,0,54,Digital,EUR,C,1.31552,,,0,EUR,42,41.85,0,42,40,,0,54,52,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9BBZ,1
Digital,,1373,EURUSD,68,0,68,Digital,EUR,C,1.30287,,,0,EUR,52,52.5,0,52,50,,0,68,65,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9BC1,1
Digital,,1374,EURUSD,75,0,75,Digital,EUR,C,1.29663,,,0,EUR,58,57.67,0,58,55,,0,75,71,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9BC3,1
Digital,,1375,EURUSD,82,0,82,Digital,EUR,C,1.29033,,,0,EUR,63,62.69,0,63,59,,0,82,77,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9BC5,1
Digital,,1376,EURUSD,88,0,88,Digital,EUR,C,1.28384,,,0,EUR,68,67.57,0,68,64,,0,88,84,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9BC7,1
Digital,,1377,EURUSD,105,0,105,Digital,EUR,C,1.26167,,,0,EUR,81,81.02,0,81,79,,0,105,103,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9BC9,1
Digital,,1504,EURUSD,4,0,4,Digital,EUR,C,1.40102,,,0,USD,3,,0,3,3,3.54,0,4,4,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9B8J,1
Digital,,1505,EURUSD,18,0,18,Digital,EUR,C,1.35245,,,0,USD,14,,0,14,14,17.72,0,18,18,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9B8L,1
Digital,,1506,EURUSD,34,0,34,Digital,EUR,C,1.32561,,,0,USD,26,,0,26,25,34.19,0,34,33,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9B8N,1
Digital,,1507,EURUSD,40,0,40,Digital,EUR,C,1.31795,,,0,USD,31,,0,31,29,39.8,0,40,38,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9B8Q,1
Digital,,1508,EURUSD,51,0,51,Digital,EUR,C,1.30336,,,0,USD,39,,0,39,37,50.89,0,51,48,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9B8S,1
Digital,,1509,EURUSD,56,0,56,Digital,EUR,C,1.29618,,,0,USD,43,,0,43,41,56.3,0,56,53,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9B8V,1
Digital,,1510,EURUSD,62,0,62,Digital,EUR,C,1.28893,,,0,USD,47,,0,47,45,61.56,0,62,58,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9B8X,1
Digital,,1511,EURUSD,67,0,67,Digital,EUR,C,1.28147,,,0,USD,51,,0,51,48,66.66,0,67,63,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9B8Z,1
Digital,,1512,EURUSD,81,0,81,Digital,EUR,C,1.25602,,,0,USD,62,,0,62,60,80.57,0,81,79,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9B91,1
Digital,,1594,EURUSD,4,0,4,Digital,EUR,C,1.41202,,,0,USD,3,,0,3,3,3.59,0,4,4,01/25/2012,8:08,01/23/2012,8:08,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9BFK,0
