Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
No touch,,7177,EURUSD,29,0,29,No touch,,,,1.3638,,0,USD,22,,0,22,22,28.52,0,29,29,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9J7N,1
No touch,,7179,EURUSD,2,0,2,No touch,,,,1.297,,0,USD,2,,0,2,1,2.29,0,2,2,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9J7Q,1
No touch,,7180,EURUSD,14,0,14,No touch,,,,1.2752,,0,USD,11,,0,11,9,14.12,0,14,12,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9J7T,1
No touch,,7181,EURUSD,26,0,26,No touch,,,,1.253,,0,USD,20,,0,20,17,26.05,0,26,22,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9J7X,1
No touch,,7182,EURUSD,59,0,59,No touch,,,,1.1783,,0,USD,45,,0,45,41,59.11,0,59,54,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9J80,1
Double NT,,7241,EURUSD,8,0,8,Double NT,,,,1.3147,1.3003,0,EUR,6,6.22,0,6,6,,0,8,7,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9J0P,0
Double NT,,7246,EURUSD,1,0,1,Double NT,,,,1.3082,1.3003,0,EUR,1,0.65,0,1,0,,0,1,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9J16,0
Double NT,,7251,EURUSD,0,0,0,Double NT,,,,1.3045,1.3003,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9J1P,0
Double NT,,7256,EURUSD,0,0,0,Double NT,,,,1.3034,1.3003,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9J26,0
Double NT,,7641,EURUSD,8,0,8,Double NT,,,,1.3255,1.2996,0,EUR,6,6.46,0,6,6,,0,8,7,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JNG,0
Double NT,,7646,EURUSD,1,0,1,Double NT,,,,1.3137,1.2996,0,EUR,1,0.7,0,1,0,,0,1,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JNM,0
Double NT,,7651,EURUSD,0,0,0,Double NT,,,,1.307,1.2996,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JNS,0
Double NT,,7656,EURUSD,0,0,0,Double NT,,,,1.3051,1.2996,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JP2,0
Double NT,,7841,EURUSD,6,0,6,Double NT,,,,1.3257,1.2996,0,EUR,4,4.29,0,4,3,,0,6,4,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9JS3,0
Double NT,,7846,EURUSD,0,0,0,Double NT,,,,1.3138,1.2996,0,EUR,0,0.19,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9JSK,0
Double NT,,7851,EURUSD,0,0,0,Double NT,,,,1.3071,1.2996,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9JSZ,0
Double NT,,7856,EURUSD,0,0,0,Double NT,,,,1.3051,1.2996,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9JTF,0
Double NT,,7242,EURUSD,18,0,18,Double NT,,,,1.3147,1.2993,0,EUR,14,13.86,0,14,13,,0,18,17,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9J0S,0
Double NT,,7247,EURUSD,3,0,3,Double NT,,,,1.3082,1.2993,0,EUR,3,2.64,0,3,1,,0,3,2,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9J1B,0
Double NT,,7252,EURUSD,0,0,0,Double NT,,,,1.3045,1.2993,0,EUR,0,0.01,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9J1T,0
Double NT,,7257,EURUSD,0,0,0,Double NT,,,,1.3034,1.2993,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9J29,0
Double NT,,7642,EURUSD,19,0,19,Double NT,,,,1.3255,1.2977,0,EUR,15,14.61,0,15,13,,0,19,17,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JNH,0
Double NT,,7647,EURUSD,4,0,4,Double NT,,,,1.3137,1.2977,0,EUR,3,2.85,0,3,1,,0,4,2,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JNN,0
Double NT,,7652,EURUSD,0,0,0,Double NT,,,,1.307,1.2977,0,EUR,0,0.01,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JNT,0
Double NT,,7657,EURUSD,0,0,0,Double NT,,,,1.3051,1.2977,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JP4,0
Double NT,,7842,EURUSD,13,0,13,Double NT,,,,1.3257,1.2977,0,EUR,10,10.2,0,10,8,,0,13,11,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9JS6,0
Double NT,,7847,EURUSD,1,0,1,Double NT,,,,1.3138,1.2977,0,EUR,1,1.07,0,1,0,,0,1,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9JSM,0
Double NT,,7852,EURUSD,0,0,0,Double NT,,,,1.3071,1.2977,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9JT1,0
Double NT,,7857,EURUSD,0,0,0,Double NT,,,,1.3051,1.2977,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9JTH,0
Double NT,,7243,EURUSD,29,0,29,Double NT,,,,1.3147,1.2982,0,EUR,22,22.46,0,22,21,,0,29,28,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9J0X,0
Double NT,,7248,EURUSD,8,0,8,Double NT,,,,1.3082,1.2982,0,EUR,6,6.32,0,6,4,,0,8,5,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9J1F,0
Double NT,,7253,EURUSD,0,0,0,Double NT,,,,1.3045,1.2982,0,EUR,0,0.16,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9J1X,0
Double NT,,7258,EURUSD,0,0,0,Double NT,,,,1.3034,1.2982,0,EUR,0,0.01,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9J2F,0
Double NT,,7643,EURUSD,31,0,31,Double NT,,,,1.3255,1.2958,0,EUR,24,23.53,0,24,21,,0,31,28,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JNJ,0
Double NT,,7648,EURUSD,9,0,9,Double NT,,,,1.3137,1.2958,0,EUR,7,6.73,0,7,4,,0,9,5,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JNP,0
Double NT,,7653,EURUSD,0,0,0,Double NT,,,,1.307,1.2958,0,EUR,0,0.18,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JNZ,0
Double NT,,7658,EURUSD,0,0,0,Double NT,,,,1.3051,1.2958,0,EUR,0,0.01,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JP5,0
Double NT,,7843,EURUSD,22,0,22,Double NT,,,,1.3257,1.2958,0,EUR,17,17.14,0,17,15,,0,22,19,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9JS9,0
Double NT,,7848,EURUSD,4,0,4,Double NT,,,,1.3138,1.2958,0,EUR,3,3.07,0,3,1,,0,4,2,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9JSQ,0
Double NT,,7853,EURUSD,0,0,0,Double NT,,,,1.3071,1.2958,0,EUR,0,0.02,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9JT4,0
Double NT,,7858,EURUSD,0,0,0,Double NT,,,,1.3051,1.2958,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9JTK,0
Double NT,,7244,EURUSD,66,0,66,Double NT,,,,1.3147,1.2945,0,EUR,51,50.7,0,51,50,,0,66,65,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9J10,0
Double NT,,7249,EURUSD,34,0,34,Double NT,,,,1.3082,1.2945,0,EUR,26,25.98,0,26,22,,0,34,29,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9J1H,0
Double NT,,7254,EURUSD,8,0,8,Double NT,,,,1.3045,1.2945,0,EUR,6,6.44,0,6,4,,0,8,5,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9J20,0
Double NT,,7259,EURUSD,4,0,4,Double NT,,,,1.3034,1.2945,0,EUR,3,2.73,0,3,1,,0,4,2,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9J2K,0
Double NT,,7644,EURUSD,68,0,68,Double NT,,,,1.3255,1.2893,0,EUR,52,51.92,0,52,50,,0,68,65,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JNK,0
Double NT,,7649,EURUSD,35,0,35,Double NT,,,,1.3137,1.2893,0,EUR,27,26.6,0,27,22,,0,35,29,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JNQ,0
Double NT,,7654,EURUSD,9,0,9,Double NT,,,,1.307,1.2893,0,EUR,7,6.79,0,7,4,,0,9,5,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JP0,0
Double NT,,7659,EURUSD,4,0,4,Double NT,,,,1.3051,1.2893,0,EUR,3,2.94,0,3,1,,0,4,2,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JP7,0
Double NT,,7844,EURUSD,54,0,54,Double NT,,,,1.3257,1.2891,0,EUR,42,41.79,0,42,39,,0,54,50,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9JSD,0
Double NT,,7849,EURUSD,22,0,22,Double NT,,,,1.3138,1.2891,0,EUR,17,17.09,0,17,13,,0,22,17,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9JST,0
Double NT,,7854,EURUSD,4,0,4,Double NT,,,,1.3071,1.2891,0,EUR,3,3.12,0,3,1,,0,4,2,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9JT7,0
Double NT,,7859,EURUSD,1,0,1,Double NT,,,,1.3051,1.2891,0,EUR,1,1.11,0,1,0,,0,1,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9JTN,0
Double NT,,7245,EURUSD,102,0,102,Double NT,,,,1.3147,1.2881,0,EUR,79,78.64,0,79,80,,0,102,104,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9J13,0
Double NT,,7250,EURUSD,67,0,67,Double NT,,,,1.3082,1.2881,0,EUR,52,51.67,0,52,50,,0,67,65,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9J1L,0
Double NT,,7255,EURUSD,31,0,31,Double NT,,,,1.3045,1.2881,0,EUR,24,23.51,0,24,22,,0,31,28,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9J23,0
Double NT,,7260,EURUSD,19,0,19,Double NT,,,,1.3034,1.2881,0,EUR,15,14.75,0,15,13,,0,19,17,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9J2N,0
Double NT,,7645,EURUSD,102,0,102,Double NT,,,,1.3255,1.2778,0,EUR,78,78.44,0,78,80,,0,102,104,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JNL,0
Double NT,,7650,EURUSD,66,0,66,Double NT,,,,1.3137,1.2778,0,EUR,51,50.84,0,51,50,,0,66,65,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JNR,0
Double NT,,7655,EURUSD,30,0,30,Double NT,,,,1.307,1.2778,0,EUR,23,22.83,0,23,22,,0,30,28,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JP1,0
Double NT,,7660,EURUSD,19,0,19,Double NT,,,,1.3051,1.2778,0,EUR,14,14.33,0,14,13,,0,19,18,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JP9,0
Double NT,,7845,EURUSD,91,0,91,Double NT,,,,1.3257,1.2775,0,EUR,70,69.56,0,70,70,,0,91,91,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9JSG,0
Double NT,,7850,EURUSD,53,0,53,Double NT,,,,1.3138,1.2775,0,EUR,40,40.46,0,40,39,,0,53,51,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9JSX,0
Double NT,,7855,EURUSD,21,0,21,Double NT,,,,1.3071,1.2775,0,EUR,16,16.47,0,16,15,,0,21,19,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9JTB,0
Double NT,,7860,EURUSD,13,0,13,Double NT,,,,1.3051,1.2775,0,EUR,10,9.96,0,10,9,,0,13,11,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9JTR,0
Double NT,,7341,EURUSD,6,0,6,Double NT,,,,1.3147,1.3003,0,USD,5,,0,5,4,6.19,0,6,6,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9JBP,0
Double NT,,7346,EURUSD,1,0,1,Double NT,,,,1.3082,1.3003,0,USD,1,,0,1,0,0.65,0,1,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9JBZ,0
Double NT,,7351,EURUSD,0,0,0,Double NT,,,,1.3045,1.3003,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9JC8,0
Double NT,,7356,EURUSD,0,0,0,Double NT,,,,1.3034,1.3003,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9JCM,0
Double NT,,7741,EURUSD,6,0,6,Double NT,,,,1.3255,1.2996,0,USD,5,,0,5,4,6.41,0,6,5,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JXF,0
Double NT,,7746,EURUSD,1,0,1,Double NT,,,,1.3137,1.2996,0,USD,1,,0,1,0,0.7,0,1,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JY2,0
Double NT,,7751,EURUSD,0,0,0,Double NT,,,,1.307,1.2996,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JYP,0
Double NT,,7756,EURUSD,0,0,0,Double NT,,,,1.3051,1.2996,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JZ9,0
Double NT,,7941,EURUSD,4,0,4,Double NT,,,,1.3257,1.2996,0,USD,3,,0,3,3,4.25,0,4,3,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9K4L,0
Double NT,,7946,EURUSD,0,0,0,Double NT,,,,1.3138,1.2996,0,USD,0,,0,0,0,0.19,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9K51,0
Double NT,,7951,EURUSD,0,0,0,Double NT,,,,1.3071,1.2996,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9K5F,0
Double NT,,7956,EURUSD,0,0,0,Double NT,,,,1.3051,1.2996,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9K5W,0
Double NT,,7342,EURUSD,14,0,14,Double NT,,,,1.3147,1.2993,0,USD,11,,0,11,10,13.8,0,14,13,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9JBR,0
Double NT,,7347,EURUSD,3,0,3,Double NT,,,,1.3082,1.2993,0,USD,2,,0,2,1,2.64,0,3,1,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9JC1,0
Double NT,,7352,EURUSD,0,0,0,Double NT,,,,1.3045,1.2993,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9JCB,0
Double NT,,7357,EURUSD,0,0,0,Double NT,,,,1.3034,1.2993,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9JCP,0
Double NT,,7742,EURUSD,15,0,15,Double NT,,,,1.3255,1.2977,0,USD,11,,0,11,10,14.5,0,15,13,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JXK,0
Double NT,,7747,EURUSD,3,0,3,Double NT,,,,1.3137,1.2977,0,USD,2,,0,2,1,2.84,0,3,1,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JY6,0
Double NT,,7752,EURUSD,0,0,0,Double NT,,,,1.307,1.2977,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JYT,0
Double NT,,7757,EURUSD,0,0,0,Double NT,,,,1.3051,1.2977,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JZF,0
Double NT,,7942,EURUSD,10,0,10,Double NT,,,,1.3257,1.2977,0,USD,8,,0,8,6,10.12,0,10,8,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9K4P,0
Double NT,,7947,EURUSD,1,0,1,Double NT,,,,1.3138,1.2977,0,USD,1,,0,1,0,1.06,0,1,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9K53,0
Double NT,,7952,EURUSD,0,0,0,Double NT,,,,1.3071,1.2977,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9K5J,0
Double NT,,7957,EURUSD,0,0,0,Double NT,,,,1.3051,1.2977,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9K5Y,0
Double NT,,7343,EURUSD,22,0,22,Double NT,,,,1.3147,1.2982,0,USD,17,,0,17,16,22.38,0,22,21,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9JBT,0
Double NT,,7348,EURUSD,6,0,6,Double NT,,,,1.3082,1.2982,0,USD,5,,0,5,3,6.31,0,6,4,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9JC3,0
